"You can also just put the detector off to the side on the dash so the cop doesn't see it right away...Valentine is the best detector by far (as stated by Car and Driver) and even tells you what direction the radar is coming from.  It also gives the amount of ""threats"" it is picking up, so if you go through  the same place everyday, and it always goes off there, you can glance at the  number of ""threats"" the Valentine is detecting to see if it is a genuine cop.   It's about $300 and you can only get it factory direct..one problem.                                             Rob Fusi                                             rwf2@lehigh.edu"	0
I was wondering if someone could point me to somewhere I could find a list (and hopefully comparison) of all the convertibles that are out these days. Seems like they are making a big comeback - but I'm not sure where to look 	0
"l   diamond star cars (Talon/Eclipse/Laser) put out 190 hp in the turbo models, and 195 hp in the AWD turbo models,  These cars also have handling to match the muscle, and are civil in regular driving conditions, rather than having a harsh, stiff ride....The AWD Turbo is clearly the better choice of the two (because of all that torque steer on the front drive model), but you may have to go with a leftover or ""slightly"" used model for that price range....tough decision...          Rob Fusi         rwf2@lehigh.edu "	0
       ^^^^       Rears also vented   Then you shouldn't've done it. Try answering the damn question. I am well aware of the fact that there was no mention of the SC in there.   Well, my point was that the SC and the SHO both have very similar characteristics (front and rear disks (ABS on the SHO?), high output V6, 4-wheel independent suspension, very good aerodynamics, 3-point harness, fat rubber, and 130mph+ top speed). If one of them is  up to standard (and I think the SC is), but the other isn't, then why is that? No flamage, just curiousity.       James	0
"I have a '71 Buick Skylark with 148K on it.  I bought it in California, and if it'll let me, I'd like to keep it for another year.  The only problem is these Indiana winters--my heater controls don't work.  The car has vacuum operated control switches for the vents.  Right now it is stuck in the ""vent"" mode.  It will blow warm air, but I can't switch the air flow to either the floor (I can live without this) or the defrost (I can't  live without this).  I probably could just jam the air deflector to the  defrost position, but this blows a lot of air in my face and is, well, kind of like putting a vacuum cleaner in reverse.  I have taken parts of the dash off and looked at the vacuum system and I think the problem (or part of it) is with the two diaphragms which control up/down and outside/inside air flow.  THe diaphragm which controls outside(vent)/in- side(no vent) air is cracked most of the way around, and the other one is probably damaged too, considering the advanced age of the car.  Two questions:   1)  Is there anything I should be aware of about this (other than  the fact that I should move from Indiana) ?   2)  In the event that replacement diaphragms aren't available, is there  a way to ""fix"" this?  THanks for any advice/info  selah,"	0
"    Yet another Jeep wannabe designed for yuppies who will never take it off road but want to look ""outdoorsey""."	0
"[stuff about RHD deSoto's deleted]  Australians still do drive on the ""wrong"" side of the road. I believe Sweden changed in 1968. The way I heard it was that they swapped all the traffic signs around one Sunday...."	0
 That will make it easy for a car thief. Saves him/her the trouble of popping your ignition! 	0
  Ya, he cut me off on 128 the other day, he drives like a crazy person. I'd have to say he's responsible for most accidents, they really should pull his licence.  -Steve 	0
IS there a simple way tooput these sunroofs out of their misery -  do leaks tend to be from old gaskets ?   or from inadequate mechanical seals -  or all of the above ??  is there any way to halt the rain ?  thanks hk	0
 	0
	0
Hm... I find this hard to believe.  V16T weights about the same as the Red Head, but it has hell lot more horse power.  Perhaps it's due to pre-production glitches?  Well, to me, it still got the most imposing styling among all the sports cars I have seen.	0
" Because Greyhound has apparently gotten around to installing their RADAR collision-prevention system. They use RADAR to monitor how close other vehicles are and how fast their relative speeds are, and signals a warning to the driver if they're coming up on something too fast or are getting too close.  This is all I remember from the news reports a few months back; at the time, they were only talking about the possibility of installing the system. (They didn't mention how it worked in bumper-to-bumper traffic, or how it discriminated between a Camaro approaching at 120mph and ye olde bridge support in the median being approached  at 60mph on a curve.)  I do recall something about progressive stages of warnings, from flashing lights to audible warnings--ie, it goes from a red ""Too close"" light to hysterically screaming ""WE'RE ALL GOING TO DIE!!!!""  :-)      James"	0
   but what is Saturn's motivation here?  they're already selling every car they make, with multiple shifts in the plant.  given this, what possible motivation could they have to lower prices?  cheers,   richard	0
"Now, my ego with regards to my shifting ability is as big as anyone else's, but I just ordered my first car with an auto trans. I wasn't planning on it; but after driving a few I was convinced: Things have changed since the days of  ""Slip 'n' Slide Withe Powerglide"". They shift *better* than I do, there's no clutch to wear out (Honda wanted $800 for my 4WD wagon last year!- got it done for $500), it only costs about 5% in gas milage on the highway and it makes it easier to concentrate on all the radios in my car ;-)  (Oddly enough, while two of my best friends- both in the auto industry here in the  Motor City- have switched wholeheartedly to autos, their wives *insist* on  manual. Shift envy?)  Braggadocio aside, given today's technology and the warranties they're handing  out the auto trans seemed like an excellent choice. Call me a convert."	0
 Two shots at it: (1) Check the tires again - if you can see the wear bars, you're down to problem area (and some tires pass a penny test between the bars - that's no guide at all). Your problem in the wet is call hydroplaning. You may not have enough tread left to channel water out from under the tire - so it goes fishy on you as it lifts off the road.  (2) Tires age. In particular, soft tire compounds get harder as you put them thru more heat cycles. Harder compounds don't grip as well as soft ones. Effect is very noticable on tires that get very hot very often, such as in competition, but it hits all tires.	0
 You make it sound like this behavior is new.  It isn't.  A lot of pedestrian bridges have fencing that curls up over the sidewalk to make this kind of think a lot harder to do.  I don't understand the mentality myself, but then again I couldn't figure out MOVE! (I'm glad they bombed 'em) or the Waco Wackos either.  (Newsgroup list trimmed significantly)	0
Hmmm....I was listening to the local radio expert (who is, amazingly enough, an Honest-to-God Expert(tm); it's amazing what he knows...),  and he said that, based on his conversations with the inventor of  Slick50 (who is no longer with the comapny, due to some kind of  conflict), he avoids it like the plague.  He does recommend other  teflon-based/type oil additives, though.      James	0
	0
 In Des Moines, Iowa, about a year ago, some kid dropped a rock from an  overpass and hit car just behind the windshield.  It put a dent in the roof,  so I guess I was lucky it hit metal.  It's frustrating that we can't do much.  Bother the city government to put covers on all overpasses?  Slow down/speed up a bit when driving under all overpasses in the city?  I like the first better, but that will take time and lots of people talking to the city governments.  Just another .02... 	0
	0
"Hello,   I have a 92 Toyota 4X4 and in the last few weeks I have been getting quite a few ""dings"" :( in the paint on the hood from rocks and debris off of the road. I have never had any major problems with other car/trucks in the past (maybe a ding once in a while). I went to the dealer and he said that it happens all of the time and he recomended putting a bug deflector on the hood. He said that the trucks, for some unknown reason, seem to have this problem more than some cars.?   It seems to me that either my luck is really bad or there might be a problem with the paint (painted on a monday morning perhaps?).    How well do these bug deflectors work for small road debris on trucks?    If anyone has any experiences/suggestions please let me know, thanks.   --Greg "	0
Any truth to the rumor of an AWD 3-series for '94?  I believe this info was published in either Popular Science or AutoWeek a couple of months ago.    Also, a friend told me that BMW used to make an AWD 325 called the 325ix.  I'd appreciate any info about this car too.  Thanks..    Thanks.	0
I just visited the NY Auto Show, and saw two LH cars on the floor: Eagle  Vision and Dodge Intrepid.   Really nice I must say. Very attractive styling, lots of features and room,  at a competitive price.    Unfortunately, the workmanship is quite disappointing. On BOTH cars, the rubber seals around the window and door fell off. It turns out the seals are just big grooved rubber band. It goes on just by pressing the groove against the tongue on the door frame. Surely it would come off easily.  I am not sure how many of this kind of pooring engineering/assembly problems that will show up later.  I may still consider buying it, but only when it establishes a good track record.	0
 There is just something disconcerting about the name of this group. :)  	0
 The part about spending $5000-7000 on repairs reminds me of an article I read in a magazine comparing the 5 year ownership costs of a Toyota Camry and a Ford Taurus or something like that.  The result, which they announced with great flourish was that it cost the same at the end of the period.  That was their argument to prove that you don't go wrong buying the Ford Taurus over the Camry.   Now, if I remember correctly, the Camry costs about $4000 or so more in initial costs.  Essentially, it means that you spend about $4000 extra on repairs on the Taurus.  That is ridiculous.  Every time your car needs repairs, it is extra hassles, loss of time and a dozen other things. I would much rather spend $5000 more in initial costs than spend $4000 more in repair costs. 	0
The rubber drain plugs under my carpet in my mazda glc leaked like the ones are doing under your spare in the Probe. I tooke them out and put some silicone sealant on them and put them back in. 	0
" And my number 1:  1. The spectacle of the religious fervour of the CR ""true believers"". "	0
" I would be concerned about how the car was driven and how well it was maintained.  I own a turbocharged one, and I would never buy a turbocharged vehicle unless I knew the owner and his/her driving/maintenance habits.   I have been wondering about that myself.  The '90 AWD models and the '91s were identical (except for the ABS option).     Yes.  Some owners had problems with the transaxles.  Using synthetic lubricants in the transaxles solved the problem in most cases.  The problem was not unique to the AWDs, however.  It was common to all models.  The Galant VR4 and GSX had the same transaxle, but I didn't see those listed in CR.   I don't know of any major complaints in this area, except that the battery that was installed at the factory had a low current rating.    The first FWD models (those built before May 1989) were recalled for brake upgrades.  Some FWD and AWD owners had problems with warped rotors.  Those of us who insist on using manual torque wrenches every time the lug nuts are tightened have never had a problem.   I can refer you to someone who has gone through a set of pads in one day!  It all depends on how you drive.  It seems that most owners have been getting between 40-70k on a set of pads.   First time I hear about a problem with the valve train on these cars, other than timing belt failures.   If your friend ""beats"" on the car, then his unit is not a representative sample of the car's reliability.  My suggestion is instead of listening to the useless Consumer Reports, talk to several owners (the mailing list may be the best way to reach a few of them).   #if (humor_impaired) skip_to TheEnd No matter how much you pay, you won't get all three.  Examples:  NSX:       reliability and looks. Ferrari:   reliability ^H^H^H^H^H^H (yeah, right!) speed and looks  TheEnd -- The opinions stated above are not necessarily my employer's."	0
   Well, before we start calling the Engineering folks in France a bunch of braindeads for this...    My 1979 Mercury Capri had this lovely feature. This was not the earlier German variant but the newer one that was identical to the Mustang of  current fame. I can't tell you how many times this feature pissed me off. Come to think of it my brothers Zepher had this as well.  Robert Dilmore dilmore@cray.com	0
I'm wondering if anybody else out there is a clutchless shifter? I've been doing it my self over 200,000 miles, on my current toyota truck I've got over 150k. I've heard people talk about how doing this can damage a transmission. My experiences suggest otherwise. What techniques do you use?  On some old pieces of junk I drove, the transmission was so worn that pumping the clutch was the only way to shift, except clutchless. To date I've driven rabbits, datsuns, comets, fords & a chevy. Some where harder than others to shift but generally the higher the milage the smoother quicker & easier they where to shift.  My technique is to ease back off the throttle and at the same time gently wrist back on the shift lever. If for some reason I miss the shift window, I lightly press the accelerator & try agian. I've found that clutchless shifting is eaiser/quicker at high rpms (4000-7000). I also skip gears some times using 1-3-5 ,1-2-4-5. 	0
Are there any Honda groups out there?  Especially ones that deal with Preludes?	0
= = = = = =  The only thing about the 300ZX turbo and new Supra is they're about $10K or  more over his budget...	0
Give out the address, I'll drive by and take a look myself, then post.  	0
": While not exactly a service incident, I had a similar experience recently   : when I bought a new truck. : I had picked out the vehicle I wanted and after a little haggling we   : agreed on a price. I wrote them a check for the down payment plus tax : and license and told them I'd be back that evening to pick up the truck.   : When I returned, I had to wait about an hour before the finance guy could   : get to me. When I finally got in there, everything went smoothly until he   : started adding up the numbers. He then discovered that they had   : miscalculated the tax & license by about $150. He then said he needed   : another $150 from me. I said we had already agreed on a price and it was   : their problem, I wasn't giving them any more money. The finance guy then    A similar thing happend to me a year ago.  I bought a used Ford Bronco (which has since been stolen...  :(  )  and few weeks after I paid and took delivery, they sent a letter telling me they goofed and  miscalculated the license renewal by $300 and that I need to send in a check to ""avoid further delay"" in the processing of my registration. The thing is, I had already received the pink slip from the DMV, so I ignored it.  I received another letter and then the phone calls started coming.  First from the finance guy and then from the general manager, both hounding me for the extra money.  They left me alone once I told them I already had the paperwork and pointed out the clause in the contract that stated that the final price was just that: FINAL. Afterall, they wouldn't budge if I had told them I wanted another $300 off after the deal had been signed, right?  I told them not  to call again and that I would not do business with them in the future. They didn't seem to have a problem with that.  This, after all, was a used Ford at a Toyota dealership.  I had a much better experience buying a new Pathfinder about a month ago.  It certainly pays to buy a car on the last Sunday of the month. It was even raining too, so they had done very little business that  weekend and were really willing to deal.  I kept telling them I would think about it, and they kept dropping the price.  Got a very good deal and so far have been very please with the service."	0
  Well, for a bit more you could get an Mazda RX-7, definitely a BEST.   For under $30k you're stuck with (in no particular order):        Chevy Camaro Z28 LT1-1       Ponitac Firebird Firehawk       Ford Mustang Cobra       Toyota MR2 Turbo       GMC Typhoon  ;)  	0
"    I won't argue too much about anything.  I am probably one of those that  think that we can't have enough safety on the roads.  I would gladly  sacrifice distractions (as you call it), than someone having trouble seeing danger earlier.  One saved life justifies more than my lifetime of ""distractions"" for me.        Problem is that, I may just kill the guy. I agree that I would be at fault, and I will have my license revoked, why, I might even go to the gas chamber. But the fact still remains that the guy is dead.  Someone died because I was too stingy to put on my lights.         The ratio of the probability of fallen trees/rocks on the roads to  oncoming traffic is too low to even be considered.  The difference is also working on what we *know* could happen, to what *might* happen.        Compared to the number of gallons of gas consumed by those 200 million cars, it is miniscule!     Whatever.....  'tis a pity I have to share the same roads with a person not concerned with safety.  -S ssave@ole.cdac.com "	0
	0
: > until...and more Saturn retailers are built(like 2 in the same city),  :                               ^^^^^^^^^^^^^^^^^^^^^^^ : ...most medium and large cities have...a small handful of Saturn dealers now  Sacramento has two Saturn dealerships.  : Mihir Shah	0
I am presently doing a masters thesis to do with traffic intersections in  New Zealand but a lot of the books I am researching from, are from America or Australia and so I was wondering if anyone could please tell me what the road rules are in either country with regard to intersections.  Thanks Julian Visch jsv@math.canterbury.ac.nz	0
My sister has an MGB.  She has one from the last year they were produced (1978? 1979?).  Its in very good shape.  I've been bugging her for years about selling it.  I've said over and over that she should sell it before the car is worthless while she maintains that the car may actually be increasing in value as a result of its limited availability.  Which one of us is right?  Are there MGB affectionados out there who are still willing to pay $6K to 8K for an old MG?  Are there a lot out in the  market? -- 	0
" No one should EVER rely on just a magazine to determine what car they buy, I don't care what magazine. Btw, I subscribe to three other  auto rags, I just think CU is getting a bum rap by these macho men from hell who think real men should read . . . .  Statements like what you said above have no meaning. People keep on saying ""CU is only good for dishwashing detergent"" or as you all they say.   If there were as critical of themsevles as they are of CU maybe there would be some real content.  john   "	0
 The answer to your question is...sort of. Volkswagen had a much less robust version of this army vehicle out in the early '70's (or thereabouts). It was called the Volskwagen Thing, and was, of course, a convertible. I havent seen many around then or now. Good luck... -Mik 	0
         I own a new ford Explorer, I really love it! I drove the Jeep and besides the power I just didn't see spending the money for it! The Jeep was great but I just love the Explorer! I have a 2WD and I got through the blizzard  of 93 just fine! I drove about 400 miles in the worst part of     storm and it never faulterd!     My own Opinion                                       Doug                  i            	0
" Well Sweden and Australia, and lord knows wherever else used to drive on the ""wrong"" side of the road, so the export market might have been larger then than just the UK.   By the 1920s, there was a very active ""good roads"" movement, which had its origins actually in the 1890s during the bicycle craze, picked up steam in the teens (witness the Linclon Highway Association, 1912 or so, and the US highway support act (real name: something different) in 1916 that first pledged federal aid to states and counties to build decent roads. Also, the experience of widespread use of trucks for domestic transport during WW 1 convinced the government that good raods were crucial to our national defense.  Anyway, by the 20s there were plenty of good roads, at least around urban areas, and they were rapidly expanding into the countryside.  This was the era, after all, of the first auto touring fad, the motel, the auto camp ground, etc. Two good books on the subject spring to mind - Warren Belasco ""America on the Road"" (title may not be exact - author is) and another called ""The Devil Wagon in God's Country"" author I forget.  Also, any of John Flink's  or John Bell Rae's auto histories.  As to placement of the steering wheel being arbitrary, by the early teens there were virtually no American cars that did not have the wheel on the left.  In the early days, cars had the wheel on the left, on the right, and even in the middle, as well as sometimes having a tiller instead of a wheel.  This was standardized fairly early on, though I don't know why.   Dan dh3q@andrew.cmu.edu Carnegie Mellon University Applied History"	0
 only when the torque converter is not locked up.  there are autos out there with converter lock up in 2nd, 3rd and 4th gears.   rare.. so are 5 speed autos.. but very real.   i think that automatics have advanced far more than manuals. especially in shift intelligence.  i say that a smart automatic is better than the majority of drivers in terms of being in the right gear at the right time, which to me is more important than torque converter losses.   who says you can't have your cake and eat it too?  a well designed shifter will easily facilitate manual, clutchless shifts.  i am referring to the much copied mercedes jagged gate.  the only department where you lose out is in the number of ratios available, and of course the converter losses..  if ayrton senna can drive a racecar with fully automatic transmission, it can't be half bad..  :-) 	0
"Archive-Name: rec-autos/part6  [New article as of 4 February 1993 -- rpw]   Many people want to set up mailing lists for their favorite automotive topics; rather fewer know how to do it.  This article will provide the essential information for doing so on standard Unix systems.  A shell script and examples of alias file setups are included which presently run on a Sparc 2 here at balltown.cma.com for a number of mailing lists.  Note that if you do set up an automotive mailing list, please let me know of the -request address so that I can list it in the montly rec.autos posting.  Also inform the keeper of the Usenet list-of-lists (check news.answers for this monthly posting.)  First of all, to get anywhere, you need to either 1) be a sysadmin, or 2) have some measure of assistance from your sysadmin.  It is also important that you have reasonably good network connectivity; if it seems like you get everything several days after anyone else, or that you have trouble getting email through, then your network connectivity is probably not good enough.  Listserv:  There is a handy automated mailing list package named listserv, which is available from several ftp servers on the network.  Details of the installation and operation of listserv are beyond the scope of this article, but anyone who is considering running a large mailing list should probably  look at listserv carefully.  The Alias file:  On a typical unix system; there is a file named /usr/lib/aliases on whichever file server is your mail host; it contains lines such as:  foo:   bar, baz, bletch   which means that any email sent the name `foo' on that host is redistributed to users bar, baz, and bletch.  thus, the simplest possible email list is   my-favorite-car:  member1, member2, member3, my-address my-favorite-car-request: my-address  this has a couple of problems; the most noticeable one being that you have to be superuser to edit the alias file.  however, you can do the following, with the connivance of your sysadmin:  my-favorite-car: :include:/home/mydir/misc/autos/my-favorite-car-list my-favorite-car-request: my-address  Where the file specified is a list of comma and newline separated addresses.  This file can be in the list admin's home directory, owned by the list admin.  Bounced Mail:  this still has a problem; bounced mail usually gets distributed to all the members of the list, which is generally considered somewhat irritating. Therefore, the way that the driving school mailing list is set up is instructive (Thanks to harpal chohan of the bmw list for this setup, by the way.  I'm not sure where he got it from.)   school-request:   welty school-rebroadcast:  :include:/home/newwelty/misc/autos/school/list school: ""|/usr/local/adm/bin/explscript school"" owner-school: school-request owner-school-out: school-request   here's what is going on here:  the owner- and -request addresses are intended as traps for bounced mail coming from the network.  the -request address also serves as the point of contact for administrative duties.  school is what people send mail to; instead of pointing at addresses, it points at a shell script which rewrites headers before resending the email.  school-broadcast (of which nobody except me knows the name; the name has been changed here to protect my own sanity) points at the actual list members.  the shell script i use is as follows:  ----------------- #!/bin/sh cd /tmp sed -e '/^Reply-To:/d' -e '/^Sender:/d' -e '/^From /d' | \         (echo Reply-To: ${1}@balltown.cma.com; \          echo Errors-To: ${1}-request@balltown.cma.com; \          echo Sender: ${1}-request@balltown.cma.com; \          cat -) | \         /usr/lib/sendmail -om -f ${1}-request@balltown.cma.com \                 -F ""The ${1} Mailing List"" ${1}-rebroadcast exit 0 -------------------  note that this script does not know the name of the list; the name is passed in from outside, so that the script may be used for multiple lists (i run several out of this site.) the script excises Reply-To:, Sender:, and From lines from the incoming message, substitutes for Sender: and Reply-To:, and adds Errors-to: 99.9% of all email bounce messages end up being sent to the -request or owner- addresses if this header rewrite is done.  For digested lists, there is some digestification software around. Hopefully I'll be able to provide more information in a future version of this posting.  richard welty (welty@balltown.cma.com)"	0
	0
" Comparing the GTZ and GSR is apples to oranges, somewhat like a Mustang 5.0 and a CRX, both have very different ways of doing things and ought to appeal to different buyers, i.e., I don't think an Acura owner would be seen dead in a Chevy dealership or vice versa.  [stuff deleted]   No Integra I have seen comes with all-season tires.  The GTZ does come with much bigger 16"" wheels.   The C+D figures are almost certainly bogus and based on a hot prototype supplied by Acura. The MT figures are more plausible.  16.1 sounds reasonable, probably faster than regular Integras.   The GSR gearing is horrible for day to day driving. It needs a 6 speed box more than any other modern car. Essentially 5th in a regualr Integra equals 4th in the GSR, and the regular Integras are very buzzy at speed.   The only person I knew with a GTZ had it bought back by GM as a lemon. It was a piecve of junk, but very quick for FWD.   The only GSR owner I know had the engine throw a rod with less than 5k miles, a rare screw up by Honda. Both the GTZ and GSR are flawed cars. The performance enthusiasts would take the GTZ and the CR purchase would be the GSR. "	0
 That is a question that can only be answered by yourself and where you live.  If you live in a place where crime is apparent, then it might be a good idea to get one simply as a deterrent.  However, if a professional thief wants your vehicle, its as good as gone no matter what you do.  But to slow down any thieves it would be a good idea to get the basic options.  That would be:  1) ignition kill or fuel cut-off 2) a flashing red LED  These two are basic to a decent alarm system.   To slow down the criminal some more, get a steering wheel lock. That should be sufficient to persuade the thief to find an easier target. But, then there's always car-jacking.   Why is life so confusing? I hope I helped somewhat.	0
 Ah, we are looking for good people just like you. We are a very concerned group of citizens who are absolutely disgusted at the way that the majority of drivers simply disobey traffic rules like going above the speed limit, passing on our right, and riding our tails, while all the while we respectfully abide by the rules of this great country and maintain the mandated speed limits with our calibrated, certified cruise controls, while keeping the respectful 1.5 car length distance/10 mph speed. How many times have you been ticked off by some moron who jumps ahead in the (5.5 * 1.5)8.25 car lengths  that you have left between you and the vehicle ahead of you while driving 55 mph? Finally you have an option. We are a totally member supported group that perform functions for our own good, for the good of this great country  but MOST of all for those unfortunate ones that are too stupid to realize it, bless their souls. For a paltry $10, you can join Citizens for Rationally  Advanced Piloting(C.R.A.P), a non-profit, members only, society. But, but,but, there is a slight hitch, the initiation rite. To be a full fledged member of this exclusive club, you must proof that you are able to be in the fast lane of the busiest interstate in your area, keep the correct 1.5 car lenth/10 mph speedand I know this can be difficult with those morons around, NOT let anybody pass you, not in the next lane, not in the slow lane, not in the breakdown lane, not NOWHERE. For a complete list of acceptable interstates and times, send $5. And by the way, over 90% of our members are highly regarded attorneys in the auto field and they are completely, absolutely positively in the business ONLY to serve your best interests. As a testament to their virtues, they will give members 90% off the initial consultation fee. Feel free to drop me a line at your earliest convenience and remember, only SPEED kills!	0
  Not to mention my friend's '54 Citroen Traction Avant with the light switch and  dimmer integrated in a single stalk off the steering column!   Those dumb French were apparently copying the Japanese before the Germans!  :^)	0
"rites: something near the suburbs, people do at least glance over.  Remember, an alarm is only a deterent, not a prevention.  If a thief sees two cars he ""likes"", one has an alarm and the other doesn't, he's obviously going to skip the alarmed car and avoid the hassle.  There is a way around every alarm, but at least you've got SOMETHING on your side.....                                                             Rob Fusi                                                             rwf2@lehigh.edu"	0
ites:  Yeah, and the cop couldn't catch me.....	0
 This kind of behavior is what I was shocked by in my 'experience'. For   crying out loud, how do these turkeys think they can talk to customers   this way and still stay in business? Again, I don't expect sales people to   bow, scrape, and grovel in my presence but I sure don't expect to be   abused either. I was very surprised by the way the sales people talked to   me and in other 'negotiating' sessions I overheard in neighboring sales   cubicles. Evidently, their success rate is high enough that they continue   to do business this way. There must be a lot of people out there who are   easy to intimidate.  On the other hand, I'm not sure about the 'one price, no haggling'   approach that Saturn and other are starting to use. I guess if their fixed   price is fair it's OK. Maybe the best approach is to do your homework   before you go in. Find out the invoice prices of the car, add a reasonable   profit for the dealer ($200-$300??), offer them that price and stick to   it. If they get abusive, just leave. Then, don't let them try to screw you   after the deal is agreed on.	0
 Perhaps instead of this silly argument about what backup lights are for, couldn't we agree that they serve the dual purpose of letting people behind your car know that you have it in reverse and that they can also light up the area behind your car while you're backing up so you can see?  Backup lamps on current models are much brighter than they used to be on older cars. Those on my Taurus Wagon are quite bright enough to illuminate a good area behind the car, and they're  MUCH brighter than those on my earlier cars from the 60s and 70s.   Insofar as Vettes having side backup lights, look at a '92 or '93 model (or perhaps a year or two earlier too) and you'll see red side marker lamps and white side marker lamps both near the car's hindquarters.  Those aren't just white reflectors. 	0
Dumbest options? Well here in the UK, BMW offer a 'no-smokers' option... It just means they take the fag lighter out.... big deal....  BTW - I just bought a Honda CRX F1..... its neat... did consider an MR2 targa, MX5 (you guys call it Miata?).... but that CRX just one my heart with that  body kit and 8-spokes.... 	0
   What I don't understand is why     Yep.  They are popular vehicles.  You don't see a lot of previous model year ones sitting on dealer's lots for any lenghth of time after the new ones are out.  The things sell, they are popular.  Because they are popular, and high-priced new, they are high price used, very simple.  I knew they were overpriced when I bought it... I knew they had a terrible  reliability record when I bought it.  But I didn't expect anything like I got, especially with a dealer network unable to repair it.  Personal experience has quickly cured me of my infatuation with the machine.	0
Good luck.  	0
 THis is from the same people who make the claim that our minivan is outsellin theirs.... implying that the Nissan Quest/ Murcury Villager are out-selling the Chrysler mini-vans.... not only is this not true at all, but it was a stupid claim to make... the commercial was part of the introduction campaign for the  vans.  Kind of a bold statement to make when you haven't even sold one yet, eh? 	0
   Vell...Let's see...vas you muzzah in der passenger seat?  Or vas you muzzah in der leefing room, vit you fazah?	0
	0
 Oh come on, Silly, all you have to do is cut a hole in your hood and  put a tube there so you can get to the oil fill hole.  What do you think all those big air intake things are for on those hot-rod cars? They're just for looks only...little does anyone know, they provide access to the oil-fill hole.	0
    Geez wharfie, do you have to be so difficult? Mine was built in December '88,    which qualifies as pretty dang early, and it most certainly grinds away.	0
 While your 0-60 time is consistent with most car magazines and reports, I saw the PBS MotorWeek show clock a 5-speed SL2 at 7.9 seconds.  I'm sure that most SL2 owners will be VERY lucky to get this speed, but 7.9 seconds is still astonishingly fast for a small 4-door.  A new Civic EX runs about 8.2 seconds 0-60, if I'm not mistaken.  Most cars in this class are lucky to be in the 9-second range. 	0
Well the European Manta and US GT have entirely different bodies. There is little or no chance that they are the same. The Manta went through several generations as the coupe version of the Ascona and was OK in its time.   Not true. The Kadett has been in and out of the US market over the years. The LeMans (old Kadett) is only the latest version.   Craig  Different Cars. One looks like a sports-car, the other is a coupe.	0
  nice theory.  too bad the MR2's never came with a four cylinder over 2.0 liters.  More like 1.6.  Or did they? were the nonturbo MR2II's  2.2 or some such?  I also understand that anyone using balancing shafts on four cylinders, must pay SAAB a royalty for using their patented design..like Porsche's 3.0 I4...	0
Hi everyone,  I'm getting a car in the near future.  I've narrow it down to 300ZX and SC300. Which might be a better choice?  Thanks for your opnion, Danny -- 	0
