NamTwo cadres of the Jharkhand Jan Mukti Parishad (JJMP), a splinter group of the Communist Party of India Maoist ( CPI Maoist) were killed by a rival group in Palamau District of Jharkhand on January 25, reports Business Standard. Police recovered the bodies of the two JJMP cadres from ChandoBasriya village under Chainpur Police Station area of the District. The bodies have been identified as that of JJMP area commander Chanchal Paswan and his associate Kamlesh Paswan.	0	0	0	1
Militants hurled grenade on the house of Abdul Rashid Bhat of Kuchmulla in Tral area of Pulwama District on November 26 reports Daily Excelsior The grenade exploded outside the house and no loss of life or injury was reported Rashid has filed his nomination papers as Panch in his village This is second incident of grenade throwing on a Panch candidate in Tral of Pulwama district during last two days	0	1	0	0
Two Policemen of Jammu and Kashmir (J K) Armed Police, an Army soldier and two militants, including a commander of the LashkareToiba (LeT) were killed in two separate related incidents on November 25, reports Daily Excelsior. LeT militants opened fire on three personnel of 18th Armed Police Battalion of J K Police near Bus Stand in Kulgam of Kulgam District killing two of them and critically injuring another. Another Policeman who was holding a teargas thrower fired a tear gas at the militants who left the car behind and fled through nearby orchards.	1	0	0	0
Netra Bikram Chand led Communist Party of Nepal Maoist (CPN Maoist Chand) set ablaze a truck for defying a strike in Ghasikuwa in Tanahun District on September 20, reports The Himalayan Times. According to SP Mohan Kumar Acharya, a team of seven to eight agitators set the truck on fire in the morning. Police informed that the truck was partially damaged by arson.	0	0	0	1
At least 10 persons were killed and 40 others injured in a powerful bomb blast at a mosque located in the premises of Akhwand Panju Babas shrine in Akbarpura near Nowshera District of Khyber Pakhtunkhwa on March 4, reports Daily Times. Police officials said that charity meal was being distributed among hundreds of people after Friday prayers when the bomb planted inside a room of the mosque went off. Muhammad Ameen, one of the caretakers of the shrine, said that majority of those who got killed were present inside the room while those who were in the mosques lawn also received fatal injuries. According to a senior police official, Muhammad Quraish Khan, a timed device weighing 2.5 kilogrammes was used in the attack.	0	1	0	0
Six people, including a government school teacher, were shot dead when unidentified militants entered the residence of a school teacher, identified as Master Hameed, and opened fire at his five relatives in Dasht area of Turbat District on May 21, reports Dawn.	1	0	0	0
In an audacious attack, a group of heavily armed militants stormed into an Armys 31 Field Regiment Ordinance Camp located at Mohra in Uri Sector of Baramulla District near the Line Control (LoC). During the intense operations, one Lieutenant Colonel and seven soldiers of the Army, one Assistant Sub Inspector (ASI) and two constables of Jammu and Kashmir Police were killed. Six militants were also killed in the operation. Six AK rifles with 55 Magazines, two shotguns, 2 Night Vision Binoculars, 4 Radio Sets, 32 unused Grenades, 1 Medical Kit and a large quantity of miscellaneous warlike stores were recovered from the dead terrorists.	1	0	0	1
Two persons and a child were injured in a firing incident at Bagh e Hilara area. Police said that unidentified militants shot at the funeral procession of Babar Qadri, affiliated with Sunni Tehreek (ST). As a result two men and a child sustained bullet injuries.	1	0	0	0
A powerful blast at a community club killed a passer by when the entire club collapsed at Sribatty village in Katwa in Bardhaman District on November 7, reports New Indian Express. Initial investigation revealed that a lot of bombs, including sophisticated socket bombs, were stacked inside the club. Some live bombs and 32 socket bombs were recovered. Police have also arrested four people, and the CID has initiated an investigation into the blast. In addition, the NIA has asked for information on the blast. The blast in Sribatty club has killed a passer by, Lalu Sheikh, who got crushed under the rubble. Initially we thought crude bombs were stacked but we found extremely potent and powerful socket bombs. Though the bombs may have be stocked for political violence, other angles are also being probed. Also, we are looking into whether the club was used for manufacturing bombs, an official of the Katwa Police Station said.	0	1	0	0
A non local shopkeeper Dharmendra Kumar alias Aju 40 was shot dead by unidentified assailants in Manipurs border town of Moreh in Chandel District on October 29 night reports Nagaland Post The deceased wife Chanda was also severely injured when suspected militants fired several rounds of guns Police said that two armed persons suspected to be militants coming on a two wheeler fired several rounds at a shop	1	0	0	0
Unidentified assailants shot dead a militant, identified as Jamshed, in Garhi Sarmai area of Darra Adamkhel in Kohat District of Khyber Pakhtunkhwa on September 20, reports Dawn. Officials blamed the local peace lashkar (tribal militia) for the murder of Jamshed, who had left Tariq Afridi group of Tehreek e Taliban Pakistan (TTP) sometime back. However, local sources alleged that militants of Tariq Afridi group were involved in killings of deserters as they wanted to keep their band intact and create fear among people.	1	0	0	0
At least 42 NATO oil tankers and containers were torched after unidentified militants fired two rockets at them in the Kharotabad area of Quetta, reports The Express Tribune. As many as 32 oil tankers and 10 containers, carrying fuel and military hardware for NATO forces in Afghanistan, were parked in a terminal on the Airport Road when a group of unidentified militants fired two rockets, followed by intense firing. No casualties have been reported yet. According to official sources, as many as 119 oil tankers and 111 containers carrying fuel and military hardware for NATO forces are parked in different terminals of Quetta for the past 13 days since Pakistan suspended the supply.	0	0	0	1
Two cadres of Purba Bangla Communist Party PBCP were killed in a gunfight with Rapid Action Battalion RAB at Jugni Hatkhola area of Tangail District on April 7 reports New Age The victims were identified as Fazal Driver 40 and Uzzal 35 Two RAB personnel Corporal Mohammed Ali and Lance Corporal Nuruzzaman were also injured during the gunfight One revolver a foreign pistol a magazine and seven bullets were recovered from the spot	1	0	0	0
Two CRPF personnel were injured when Maoists triggered a landmine blast at Narsapuram in Sukma District on November 21 reports The News Nation The blast was carried out by Maoists at half a kilometre distance away from the CRPF camp Head constables Parvinder and T Sagar were injured during the explosion The jawans inadvertently stepped over the pressure IED set	0	1	0	0
Four security personnel were injured when a group of Communist Party of India Maoist (CPI Maoist) cadres attacked a Police camp in Narayanpur District in the wee hours of May 27, reports The Economic Times. A large group of armed Naxals hurled crude bombs at Basing Police camp under Kurusnar Police Station limits shortly after the midnight following which a gun¬battle broke out between security forces and rebels, a senior Police official said. The intermittent firing lasted for about two hours following which the Maoists disappeared into dense forests, he added. Two jawans each of Special Task Force and Chhattisgarh Armed Force sustained injuries in the crude bomb explosion, he further said.	0	1	0	0
Three soldiers were killed and five others were injured in a roadside bomb blast near the Pak Afghan border in Makeen tehsil revenue unit of South Waziristan District in Khyber Pakhtunkhwa on October 11 reports Dawn The soldiers were reportedly carrying out routine search operations when the explosion took place local officials said	0	1	0	0
A parked vehicle was damaged on January 15 in a blast in Pir Koh area of Dera Bugti District in Balochistan, reports Daily Times. According to Levies sources, Unidentified militants had planted improvised explosive devices in a vehicle and had parked it near a house that went off. A vehicle was damaged in the blast while no loss of life was reported.	0	1	0	0
Taliban militants took control of two villages of the Khwaja Sabzposh District of Faryab Province reportsPajhwok Afghan Newson May 14	0	0	1	0
Police found three men shot dead from different parts of Karachi, provincial metropolis of Sindh on June 3, while a Muttahida Qaumi Movement (MQM) activist was shot at and injured, reports Daily Times. The bodies of two young men were found from Sector 8 L within the jurisdiction of Orangi Town Police Station. They were identified as 26 year old Asad Iqbal and 31 year old Shahid. Police officials said both victims lived in Orangi Town and unidentified men killed them after kidnapping. They said both were shot in their heads and chests.	1	0	1	0
The attack on Indian Consulate in Herat Province of Afghanistan on May 23 caused death of all four attackers by Indo Tibetan Border Police (ITBP) personnel and Afghan forces in an encounter that lasted 10 hours, reports The Times of India. Herat Police Chief commented, Only five of our security personnel were wounded. Afghan Police officials said the gunmen, armed with machine guns and Rocket Propelled Grenades (RPG), opened fire on the consulate shortly before dawn from a nearby building. Agency reports said the first RPG was fired around 3.45am. ITBP Director General (DG) Subhash Goswami said, One of the fidayeen was killed by one of our constables while he was trying to scale the consulate wall. The other three terrorists entered an adjacent building and were neutralized by the Afghan forces. None of our jawans or the consulate staff was injured. Goswami said a general alert regarding a possible attack on consulates in Afghanistan had been received by the force a few weeks ago. We recently reinforced our strength by 79 more men in the country in view of the threats, said Goswami. India s Ambassador to Afghanistan Amar Sinha said there were nine Indians in the mission apart from local Afghans at the time of the attack. They fired a couple of RPG shots. It was dark and they couldn t verify where it was coming from, said Sinha. Moreover, recoveries made from one of the fidayeens showed that they had supplies for at least three days and enough arsenals to completely destroy the consulate. ITBP personnel, who repelled the attack killing one of the fidayeens while he was trying to scale the consulate wall, have found that each fidayeen carried dry fruit packets that could help him survive two three days. Apart from this each carried one AK 47 gun with Under Barrel Grenade Launcher (UBGL), six magazines, 17 rocket propelled grenades and four hand grenades. Had they gained entry, with such massive ammunition, they could have completely destroyed the consulate, said a senior ITBP officer. ITBP, which has around 300 personnel guarding five Indian consulates and embassies in Afghanistan, had 26 men guarding the Herat consulate.	1	1	0	1
A CPI Maoist hit squad of around 30 armed guerillas killed a suspected member of a rival group Tritiya Prastuti Committee (TPC) on April 20 night, minutes before his two daughters were to complete their wedding rituals in Palamu District, reports The Hindustan Times. Witnesses said the Maoists barged into Pokhari village when the two sisters were readied for the final pheras, the customary walk around a fire by the bride and the groom that signals the end of the ceremony. They fired several times at the father of the brides, Mahendra Choudhary, and escaped before the guests and the family could react or raise the alarm. TPC is a splinter group of the CPI Maoist.	1	0	0	0
A local leader of Jatiyo Samajtantrik Dal JSD a political party was shot to death by unidentified assailants in Baghanbari Swarighat area in Old Dhaka on July 28 reports The Daily Star The deceased was identified as Manzur Hossain 28 of Keraniganj also president of ward number 28 unit under Lalbagh Thana of Jasad Muradul Islam officer in charge of Chawkbazar Police Station said the assailants picked Manzur up from Chawkbazar area shot and stabbed leaving him critically injured Later Manzur succumbed to his injuries	0	0	0	1
Unidentified assailants shot at one person, identified as Micheal Nongtnger while he was entering a jungle at Porkhadoh village in West Khasi Hills District on May 30, reports The Shillong Times. Nongtnger sustained grievous injuries and is presently undergoing treatment at Nongstoin Civil Hospital. A case has been registered in this connection.Meghalaya Police will strategically deploy the new Special Multi Task Force 10 (SF 10) in counter insurgency operations in Garo Hills, reports The Shillong Times on June 1. Officials informed that the SF 10 would be deployed in a phased manner for counter insurgency operations as well as for other duties in the State. The SF 10 is the first specialized Police unit in Meghalaya which would have 180 posts exclusively reserved for women out of the total of 1200 posts. According to officials, out of the 530 candidates who were recruited in the force, half of them have completed their training. The rest will complete their training by August this year (2016).The area of focus of the SF 10 will be to tackle insurgency, engage in riot control and to ensure communal harmony especially in the border areas. Formation of the SF 10 was necessitated in the context of lack of sufficient police strength to tackle militancy and other law and order problems in the State. In the unit, regular trainings would be mandatory and special emphasis would be given on their physical fitness.	1	0	0	0
Four persons including two civilians a Policeman and a militant were killed in a militant attack in Kulgam District on May 6 night reports Daily Excelsior Militants travelling in a car opened fire on a police party which had gone to Mir Bazaar area to investigate a road accident Police also retaliated killing one of militants and injuring another who has however escaped A police officer said that four bodies were found at the spot two of them are civilians and one Police man and a militant A grenade and ammunition rounds were recovered during frisking of one of the dead persons who is a militant An Identity card bearing name as Saqib Gania of Qoimoh was recovered from the militant However Police is trying to ascertain his identity The slain Policeman has been identified as Mehmood Ahmad	1	1	0	0
Salesman of a hard ware store of Kanglatongbi, Shantipur in Imphal West District was shot at by some unidentified assailants on April 22, reports The Sangai Express. Five persons who came in a car entered into the hardware store and tried to abduct salesman Rakesh Shah (17) at gun point. As Rakesh resisted the unidentified assailants, a tussle ensued and one of the assailants drew out a gun and fired at Rakesh. Rakesh was hit by a bullet on the thigh and he was taken to Raj Medicity. It is suspected that the salesman was shot in connection with a monetary demand.	1	0	1	0
Unidentified armed men on June 5 hacked to death Sunil Gomez (60), a Christian grocer in Baraigram sub District of Natore District, reports The Daily Star. Police said that Sunil was alone in his shop. The assailants hacked him there, leaving him dead. There were hacking marks in his neck. Hours after the incident, Islamic State (IS) claimed responsibility for the killing.	1	0	0	0
The cadres of the Communist Party of India Maoist(CPI Maoist) abducted and killed anailing Policeman in Sukma District on October 18, reports The Hindu.The Maoists halted a bus plying on Chintalnar Jagargunda road in the District, abducted constable Shivkumar Sidar of the 9th Battalion of Chhattisgarh Armed Force (CAF) and killed him, Additional Director General (ADG) of Police, Anti Naxal Left Wing Extremism (LWE) operations, R.K.Vij said. Sidar was posted in Timilwada Police camp on Dornapal Jagargunda route and was reportedly suffering from Malaria and was travelling to Dornapal town for treatment.	0	0	1	1
Three detained militants and two soldiers were killed in a shootout at a detention centre in R.A Bazaar near Corps Headquarters in provincial metropolis of Khyber Pakhtunkhwa, Peshawar, in the night of August 6, reports Dawn. Sources said that the detained militants overpowered the sentries at a detention centre. They snatched guns from the guards and fired at them before escaping from the compound, sources added. Sources said that two guards received injuries in the firing. The injured soldiers later succumbed to their injuries. Other guards, taking position at the observatory towers, fired at the fleeing militants. All the three fleeing militants were killed on the spot. The names and identities of the deceased could not be ascertained.	1	0	0	0
A District Reserve Group (DRG) jawan was killed and two others were injured in an Improvised Explosive Device (IED) blast triggered by Maoists in Narayanpur District on September 29 (today), reports Hindustan Times. The incident took place around 8 AM when a Road Opening Party (ROP) of DRG was crossing the Karel Valley in Narayanpur Police Station area, a senior Police official said. The patrolling was being conducted to ensure security in the region ahead of a public grievances redressal camp to be held at Akabeda village fall in Abujhmadh area. Scheduled as per the demand of villagers, the redressal camp was to be attended by Narayanpur Collector and SP to hear the grievances of villagers, the official said. The SF personnel proceeded for the operation from Narayanpur District headquarters and when they reached the Karel Valley close, Maoists triggered the blast following which an exchange of fire broke out, the official said, adding that rebels soon fled into dense forest. Assistant constable Puran Potai was killed in the blast while two others sustained minor injuries, he added. Another Police officer said Maoist had been opposing the public grievances redressal camp.	0	1	0	0
A Police Constable, Adityasharan Pratap Singh, who had suffered injuries during an encounter with the Communist Party of IndiaMaoist (CPIMaoist) cadres in Dantewada District of south Chhattisgarh on August 17 succumbed to his injuries at a hospital in Raipur on August 18, reports The Hindu.	0	0	0	1
A worker of the Muttahida Qaumi Movement (MQM), identified as Fahad Zaki, was shot dead and another, identified as Kamran, was wounded in targeted attacks in within the limits of the Khokhrapar Police Station in Benazir Sports Ground of Landhi Town in Karachi, the provincial capital of Sindh on May 20, reports The Express Tribune. Khokhrapar Station House Officer (SHO) Shahjahan Lashari said, They armed motorcyclists first targeted Kamran and then Zaki. Kamran was targeted when he was parking his motorcycle outside his residence, while Zaki was targeted when he was travelling on a motorcycle and both the incidents occurred within a few minutes of each other .	1	0	0	0
The Times of India reports that suspected Bodo militants on September 30 abducted a student of St Anthony s School, Gossaigaon in Kokrajhar District for ransom. The abducted a student was identified as Nitesh Prasad, the son of local reputed businessman Manoj Prasad. According to Police, the needle of suspicion points towards Bodo militants, though the initial suspect was the Adivasi People s Army (APA).	0	0	1	0
Three Border Security Force (BSF) personnel were killed and seven others critically injured when militants ambushed their convoy near Bijbehara on Srinagar Jammu National Highway in Anantnag District on June 3, reports Daily Excelsior. Militants targeted a bus of the BSF convoy comprising 23 vehicles at around 4 30 p.m in Bijbehara town. The convoy was coming from Jammu to Srinagar and was ferrying personnels who were returning to join their duties after their leave. Militants fired indiscriminately at the BSF bus from Ganai Mohalla in Bijbehara injuring 10 BSF personnel. Three of them later succumbed to their injuries. They have been identified as Head Constable Girish Kumar Shukla, Constable Mahinder Ram and Havaldar Dinesh. The injured include Head Constable Bishember Singh, Inspector Omwar Singh, Sher Singh, Natish Singh, Natish Kumar, Mahinder Dowjee, Skinder Pall, Bhagat Singh and Dhanu Kumar. All the dead and injured belong to 64 battalion of BSF. Sources said that one of the militants appeared in front of the BSF bus and fired indiscriminately forcing the driver to apply brake. The other militants fired at the bus on either side. The militants fled away after carrying out the attack. The Hizb ul Mujahideen (HM) militant outfit claimed the responsibility of the attacks on BSF Convoy. HM operational spokesperson Burhanuddin told a local news agency that several BSF men were killed in the attack carried out by a special squad of the outfit. The outfit has warned more attacks on security forces. This is second major strike in recent days in Kashmir valley. On May 23, militants killed three cops in two separate strikes in Srinagar.	0	0	0	1
An Army personal was injured when militants hurled a grenade on an Army vehicle at Imam Sahib in Shopian town of Shopian District on August 22, reports Daily Excelsior.	0	1	0	0
Seven personnel of the Frontier Corps (FC) were killed and one injured when militants attacked a checkpost of the Security Forces (SFs) in the Mekhtar area of Loralai District in Balochistan on January 12, reports The News. The FC officials said that around 40 militants armed with automatic weapons attacked the FC checkpost. As a result, all the eight personnel of the force sustained multiple bullet injuries and seven of them died on the spot. The FC personnel launched a counter attack, killing one attacker and injuring many others.	1	0	0	0
unidentified militants attacked a check post of volunteers in Manzari Chena area of Bezai tehsil (revenue unit) in Mohmand Agency in the night of March 5. Eight volunteers were injured and taken to hospital where one succumbed to his injuries. Sources said that two other volunteers were also missing	0	0	0	1
A ten year old boy was killed and three others of his family were injured in a landmine blast in Loti area of Dera Bugti District, on May 30, reports Dawn.	0	1	0	0
Three civilians, including a woman and a child, sustained injuries in a bomb explosion at Baghdoba in Goreswar in Baksa District on August 5, reports The Sentinel. The blast occurred when a bomb planted in a tree near the busy road exploded. No group has yet claimed responsibility for the attack.	0	1	0	0
An IDP identified as Dure Kamil was shot dead by unidentified armed assailants while he was on his way home in Jhandokhel area within the limits of Township Police Station in Bannu District on April 5 reports The News	1	0	0	0
Three persons, including two Bharatiya Janata Party (BJP) local leaders, were killed when Communist Party of India Maoist (CPI Maoist) cadres triggered a powerful landmine blast on the convoy of BJP Member of Legislative Assembly (MLA) Mahesh Gagda in Bijapur District on April 20, reports The Times of India. The Maoists blew up one of the eight vehicles of the convoy in a forested area in Pegrapalli in the District resulting in the killing of Purshottam Thakur, the BJP District unit vice president, Mahesh Pujari, another key local BJP leader and Ashwani Sharma, the vehicle driver. One person is also reported to be seriously injured in the attack. Bijapur legislator Mahesh Gagda and Bijapur District collector Rajat Kumar who were travelling in the convoy are safe though the Maoists seem to have triggered the blast to target them, Ramniwas, Additional Director General of Police (Maoist operation), said.	0	1	0	0
a remote controlled bomb attack killed three soldiers in Mir Ali town of North Waziristan Agency. Security officials said the bomb targeted a military convoy which was moving from Mir Ali town to Miranshah. Three soldiers were killed and three were injured in the blast. Their vehicle was completely destroyed, a senior security official based in Peshawar (Khyber Pakhtunkhwa) said.	0	1	0	0
Two Policemen and two militants were killed in an exchange of fire between the two parties in Chattar area of Naseerabad District on April 29, reports Daily Times. Official sources said a Police mobile van was on routine patrol when four unidentified militants opened fire at it near Piro Bridge in Chattar area, resulting in the death of Assistant Sub Inspector (ASI) Wazir Ali Abro and Constable Rab Nawaz and injury of a constable, Rustam Khan. In retaliation, the Police killed two militants, who were later identified as Haro and Nabi Dad.	1	0	0	0
Five militants were killedas the Army foiled a major infiltration bid along the Line of Control (LoC) in Uri sector in Baramulla District on August 15, reports The Hindu. Alert troops noticed some suspicious movement along the LoC in Uri Sector in north Kashmir and challenged the intruders, an Army official said. He said the intruders opened fire at the Army positions which was retaliated by the soldiers. Two militants were killed in the initial exchange of firing while three others were killed late in the day, the official said. Arms, ammunition and war like stores were recovered from the encounter site.	1	0	0	0
Three members of Wazir tribe were killed when their vehicle was attacked by unidentified assailants near Epi area of Mir Ali tehsil in North Waziristan Agency, reports Dawn. Sources said that members of Wazir tribe were going to their homes from Mir Ali Bazaar. All the three tribesmen were killed on the spot while the assailants managed to escape. The authorities imposed curfew in Mir Ali and launched a search operation.	0	0	0	1
At least seven persons were injured in a blast targeting a bus in the Garisha area of Khuzdar District on July 28, reports Daily Times. However, there was no claim of responsibility for the attack.	0	1	0	0
One Station House Officer (SHO), identified as Shabir Ahmad, was killed and three others including two Policemen were injured in militants attack at Chadoora chowk market of Budgam District on December 2, reports Daily Excelsior. Inspector General of Police (IGP), A G Mir, said that it was a busy market place and Police didnt retaliate to avoid the collateral damage. He said that the attack was carried out by Lashkar e Toiba (LeT) and Police have got certain leads on which they are working. A militant outfit Al Nasereen has claimed the responsibility of the attack. The spokesman of the outfit, Sami ul Haq, in a statement told a local news agency said that militants of the outfit carried out the attack in which SHO was killed.	0	0	0	1
The 39 Indians, kidnapped by the Islamic State (IS) from Mosul town of Iraq in June 2014, are still alive, External Affairs Minister Sushma Swaraj said on June 19, dismissing reports about their killing and insisting that efforts to trace them are on, reports HIndustan Times. Swaraj said the government was trying its best to ensure safe release of Judith DSouza, an aid worker, who was abducted by suspected militants in Kabul, Afghanistan on June 9. Swaraj said We are trying our best. The way we are going ahead, I think it will be resolved soon.	0	0	1	0
The Hindu reports that armed cadres of the Communist Party of India Maoist (CPI Maoist) blew up railway tracks between Kurhni and Turkey Railway stations in Muzaffarpur District late in the night of February 10. Over 50 Maoist cadres triggered a mini cylinder blast badly damaging the tracks at a place between Kurhni and Turkey railway stations late last night, Additional Director General of Police (Rail) S. K. Bhardwaj said. RK Agarwal, Divisional Railway manager, Sonepur, said, the Maoists had called a 24 hour bandh (general shut down) on February 10, in Tirhut area in North Bihar in protest against the recent arrest of Nakul, a Maoist zonal commander in Saran District on February 4.	0	1	0	0
A Central Reserve Police Force (CRPF) Commando, identified as A. Deka was killed and his two other colleagues, A.K. Yadav and K. Kakoti were injured in an Improvised Explosive Device (IED) blast carried out by the Communist Party of India Maoist (CPI Maoist) cadres in the forest area of Aurangabad District on June 19, reports The Hindu. The Maoists triggered the blast near Bandhu Bigaha village when three Commandos of CRPFs elite 205th Commando Battalion for Resolute Action (CoBRA) unit were riding on two bikes on way to their camp from Bali Pahari locality, Deputy Superintendent of Police (DySP) P.N. Sahu said.	0	1	0	0
Insurgent group Peoples Revolutionary Party of Kangleipak PREPAK on March 31 claimed responsibility for an attack at an AR post near the Manipur capital Imphal on March 30 reports The Sentinel A press release issued by Captain Achouba leader of the outfit said they attacked the post of the AR 40 Battalion located at Lilong in Thoubal District about 15 kilometres away from the state capital Imphal AR sources said there was no casualty in the bomb blast at 8 40 p m on March 30 Though the Security Force SF personnel fired at the militants they managed to escape Achouba said a special force unit of the Red Army the military wing of PREPAK had carried out the attack as part of the ongoing war to reclaim independence Such attacks will continue he said	1	0	0	0
One person was killed and at least 13 people were injured in a bomb explosion at the Sharah e Iqbal (Kandahari Bazaar) locality of Quetta on July 27, reports Daily Times. Police said It was an Improvised Explosive Device (IED) and planted near an open sewage line passing in front of a shoe shop.	0	1	0	0
Communist Party of India Maoist CPI Maoist cadres have set ablaze six trucks after pouring kerosene oil at Beldariya village in Lakhisarai District on May 25 reports Dainik Jagran Around 25 30 armed CPI Maoist cadres have poured kerosene on the trucks before torching them They have also raised slogans and escaped into the forest	0	0	0	1
An encounter raged between the Security Forces SFs and the militants in Budgam District early on November 30 reports Daily Excelsior Official source said that on a tip off about the presence of militants SFs and Special Operation Group SOG of Jammu and Kashmir launched a joint search operation in a village in Charar e Sharief in the District early this morning However when the SFs were moving towards a particular area in the village militants hiding there resorted to indiscriminate firing with automatic weapons they said adding SFs also retaliated ensuing an encounter At least two Jaish e Mohammed JeM militants are reportedly trapped Sources said that it is believed two to three militants are hiding in the area No further details waited	1	0	0	0
Three militants were killed when a suicide bomber detonated the explosives he was wearing, killing himself and two accomplices, in Giddir area of Kalat District on February 3, reports Dawn. Three Frontier Corps (FC) personnel were injured. According to official sources, FC personnel on a tip off about the entry of an explosive laden pick up in Giddir area launched a search operation. They spotted a suspected vehicle carrying three persons and tried to stop it. In retaliation, the suicide bomber detonated the bomb.	0	1	0	0
The Communist Party of India Maoist (CPI Maoist)cadres killed a junior Police, identified as Girija Paswan in Aurangabad District, reports Deccan Herald on January 26. The Maoists claimed that the 35 year old Paswan was shot dead precisely because he had turned into a Police informer and was suspected to have told his superiors about the whereabouts of Rajiv alias Bihari, a Maoist leader. Rajiv and his accomplices were killed by the Aurangabad Police earlier this month.	0	0	0	1
A marble trader and an activist of Muttahida Qaumi Movement (MQM, Unit 190), Zafar Iqbal (46), was shot dead and a passerby Abdul Rehman (30) was injured when two unidentified armed assailants fired at Iqbals shop situated near Bara Board within the remit of Pak Colony Police Station in Karachi on May 7, reported Daily Times. Police officials said that apparently Lyari gangsters were involved in the incident.	1	0	0	0
Three persons were injured when a mob tried to storm an Army camp in Bandipora District on July 17 reports Daily Excelsior Protesters attacked the Army camp at Ajas in the District forcing the Security Forces SFs to open fire in which the three persons were injured in the incident Police said Curfew remained in force for the third consecutive day while normal life remained paralysed in the wake of deadly clashes that have rocked the Valley following the killing of HizbulMujahideen HM commander Burhan Wani on July 8 ago leaving 40 dead and over 3 160 injured After restricting mobile telephone services authorities have now snapped the landline connections to curb the violent protests All 10 districts of Kashmir valley continue to remain under curfew today as a precautionary measure for maintaining law and order  a Police official said	1	0	0	1
