A civilian identified as Ishfaq Ahmad Ganie was critically injured in a firing incident at Chittergam area of Budgam District on November 23 evening reports Daily Excelsior He was injured near an Army camp at Chittergam in Budgam District Defence spokesman Rajesh Kalia said that Ishfaq Ahmad Ganie was shot at by the militants 500 600 meters away from Army Camp at Chittergam When the Army heard sound of firing the Quick Reaction Team immediately rushed towards the direction of fire to find out what was happening  When the party reached the spot they saw Ishfaq in a pool of blood	1	0	0	0
A Lashkar e Toiba (LeT) divisional commander, identified as Abu Bakar, was killed in a gun battle in the Sopore area of Baramulla District on December 14, reports Daily Excelsior. Sources said that Security Forces (SFs) got information about presence of Abu Bakar, hiding in Bomai village of Sopore. The area was cordoned off by the SFs during which the militant opened fire on troops leading to a gun battle in which SFs killed him. One AK 47 rifle, four magazines, few rounds and two hand grenades were recovered from his possession. Abu Bakar was active since 2009 in Kupwara and Handwara areas of North Kashmir but for one year he was active in Sopore area but failed to establish base in Sopore town. Sources said that he was motivating local youth for joining militancy and launching infiltrating militants to Central and South Kashmir.	1	0	0	0
Four militants were killed in retaliatory fire by Security Forces SFs as they attempted to attack a Central Reserve Police Force CRPF camp at Sumbal in Bandipora District of Jammu and Kashmir J K early on June 5 today reports Daily Excelsior According to The Times of India the heavily armed militants tried to enter the camp of 45 Battalion CRPF at Sumbal in Bandipora at around 3 45am by opening fire at the sentry post The gun battle between the SFs and militants went on till 6 15am Four militants were killed in the retaliatory firing and the suicide attack was foiled the Police official said Their bodies were recovered along with four AK rifles one UBGL Under Barrel Grenade Launcher grenades and hand grenades	1	1	0	0
Sanjay, an operator of a concrete mixer excavator, sustained grievous injuries in a pressure bomb blast allegedly triggered by the Maoists in Maraigudem forest area in Sukma District late on May 9, reports The Hindu. The injured excavators condition is stated to be critical.	0	1	0	0
A TTP commander, Noor Mohammad Khwaidadkhel, and his bodyguard, Fazl Mahmood, were killed and two civilians injured when unidentified assailants opened fire at a weekly festival in Baggun village of Kurram Agency. Noor Mohammad was an important member of the TTP and its slain leader Baitullah Mehsud had appointed him as his deputy in Kurram Agency. The sources said a militant outfit led by Commander Sattar had rivalry with the Noor Mohammad group.	1	0	0	0
Two Tritiya Prastuti Committee TPC cadres were killed in a rival war in Palamau District on September 6 reports New Indian Express The Police recovered two bodies of the TPC cadres from Bhelwahi village of the District According to a Police official both TPC cadres were gunned down by a rival group TPC is a splinter group of the Communist Party of India Maoist CPI Maoist	1	0	0	0
Constable Manikrao Khadse received bullet injury after cadres of the Communist Part of India Maoist (CPI Maoist) fired upon a combined Security Force (SF) from Kasansur Police Station near Punnoor village in Etapalli Tehsil (revenue unit) of Gadchiroli District on January 11. Khadse was part of the combined SF of Kasansur Police post, including around 60 Central Reserve Police Force troopers, which had gone to Punnoor village. Additional Superintendent of Police of Aheri, Ranjan Sharma, said SFs found blood stains on 3 4 places during the search at the encounter site. This suggests that at least three four Maoists might have been injured in the exchange of fire. No one could be arrested, he said. He further said Police have not recovered any body or Maoist material from the encounter site either.	1	0	0	0
In a separate incident, the Maoists killed a quarry owner, identified as Baburam Kisku, in Chitragadia village in Dumka District. Superintendent of Police (SP) Hemant Toppo said more than 15 cadres attacked Kisku s house and shot him dead. Kisku s sister in law was also injured in the firing, Toppo added. They also set ablaze two vehicles,a jeep and an earth digging machine, parked near his house	1	0	0	1
Two District Reserve Group DRG Police personnel were killed and five others injured after Communist Party of India Maoist CPI Maoist cadres triggered an Improvised Explosive Device IED blast targeting a passenger bus in which a group of security personnel were travelling at Namaid in Bijapur District on April 9 reports Deccan Chronicle The bus carrying 30 DRG personnel was travelling from Kuturu to Jangla when it was blown up near a bridge close to the forested village of Namaid The front part of the bus got separated from its body under the impact of the explosion said Director General of Police DGP anti Naxal operations D M Awasthi Prime Minister PM Narendra Modi was scheduled to visit Bijapur on April 14	0	1	0	0
Militants blew up part of a newly constructed Government school in the Tiarza tehsil area of SWA on February 19 night, reports Dawn. A splinter group of the Tehreek e Taliban Pakistan (TTP), Sajna group, claimed responsibility for the attack. We have blown up the school because it was a government installation, said Azam Tariq, a spokesman of the group, warning the group would continue to attack government targets.	0	1	0	0
The Communist Party of IndiaMaoist (CPIMaoist) cadres killed two civilians, accusing them of being Police informers, in Giridih District on July 3, reports The New Indian Express. According to Police, the Maoists abducted the two men from their home and killed both by slitting their throat. The bodies were recovered from Kolharia village.	1	0	1	0
The CPI Maoist has claimed responsibility for the killing of seven Central Reserve Police Force CRPF personnel in an IED explosion in Dantewada District on March 30 reports The Hindu The Malewara attack on the CRPF was a fitting reply to the exploitative Modi Raman Singh regime and revenge for our partys martyrs The attack was a part of our PLGAs Peoples Liberation Guerrilla Army response to the government of Chhattisgarhs mission 2016 against us  said a statement issued by the south sub zonal bureau of the CPI Maoist	0	1	0	0
A 20 year old Communist Party of India Maoist (CPI Maoist) cadre was killed in an encounter with Police in Bijapur District on April 26, reports Zee News. The encounter occurred between Todka and Savnar villages under Gangalur station limits when the Maoist ambushed a Police team. The Maoist cadre Hemla Budhu was killed when Police returned the fire. Police recovered a .303 rifle with 16 bullets, 7 rounds of a 12 bore gun, a pressure bomb mechanism device, a radio, battery and other articles, besides the Maoist s body from the spot.	1	0	0	0
Alfu, the leader of outlawed group Alfu Bahini was killed in a gunfight with Police in Rautara School area in Magura District on June 22, reports Dhaka Tribune. Police said Acting on a tip off, Police went to the spot around 2 30am. Sensing the presence of the law enforcers, Alfu and his associates opened fire at the Police. In retaliation, Police fired back that left Alfu wounded. He succumbed to his injuries later. Two Police officials were also injured in the gunfight. Police also recovered one shooter gun and two bullets from the spot.	1	0	0	0
Four polling observers were abducted by unknown assailants in Nahr i Shahi District of Balkh Province reports Pajhwok Afghan News on October 21	0	0	1	0
An exchange of fire occurred between the personnel of a special party Police team and the underground cadres of Communist Party of India Marxist Leninist (CPI ML New Democracy) at Pandipampula forest area in Bayyaram mandal (administrative division) in Khammam District late on October 23, reports The Hindu. However, no causalities were reported. According to sources, the incident occurred when the special team was conducting a combing operation in the forest area between Pandipampula and Kambalapalli in the mandal late in the evening.	1	0	0	0
An unidentified assailants hurled petrol bomb at Dish Home Control Unit office in Bhaisepati in Lalitpur District early on December 16 morning (today), reports The Kathmandu Post. Senior Superintendent of Police (SSP) Pitambar Adhikari informed that the incident occurred at 6 15 am, when motorcycle borne assailants sprinkled petrol on the transmitting unit of the control office and set it on fire. Though the motive remains unknown, Police suspects that the Netra Bikram Chand led Communist Party of Nepal Maoist (CPN Maoist Chand) might have carried out the attack on the television network for airing Indian news Channel. No arrests have been made relating to the attack.	0	1	0	1
A pharmacist identified as Shankar Barman (40) from Mahendraganj town in West Garo Hills District, who was abducted on his way home has been released after suffering several days of ordeal inside neighbouring Bangladesh on November 29, reports The Shillong Times. A gang of Bangladeshi criminals had reportedly abducted him while he was returning home after closing shop at around 10 PM over 10 days ago. The abductors are said to have kept him at a border village inside Bangladesh for several days as they waited for the victims family to pay up. The gang even assaulted him as they sought ransom from his family. The abductors had reportedly demanded between INR 1 million 1.2 million from the family but later scaled it down after Barmans family expressed their inability to pay such a huge amount. Although the abductors crossed the border at Mahendraganj to commit their crime, yet they pushed him back from another distant location to avoid detection. Barman was released in the Purakhasia border region. He managed to hitch a ride in a three wheeler tempo vehicle that brought him to his home in Mahendraganj.	0	0	1	0
Four Maoists who were suspected to have shot dead a school teacher Kartick Mahato in his classroom on September 14 were arrested in Lalgarh on September 19 Of the four Lakshman Baskey from whose house the other three were also arrested is a member of the Maoistbacked Peoples Committee against Police Atrocities PCPA The three others arrested were Baskeys son Rajendranath 18 his brother Ranjit 30 and Baburam Mandi 18 who is from Raipur in Bankura	1	0	0	0
A doctor from the Ahmadi community, identified as Mubashar Ahmad Khosa, was shot dead in Mali Colony of Mirpurkhas District on September 23, reports Dawn. A statement by a local community group said, The militants came in and fired at him repeatedly before fleeing on a motorbike. The doctor got a text message half an hour before the murder asking him to come out of his clinic.	1	1	0	0
Five persons have been abducted allegedly by the Communist Party of India Maoist (CPI Maoist) cadres from three different villages of Garu area in Latehar District on September 24, reports The Telegraph. Sources said that the Maoists, who are observing the foundation week that kicked off on September 21, raided the area last night and abducted the five villagers. We have learnt about these abductions from different sources and begun investigations. But, no one has come forward to lodge a complaint with the police so far, said Assistant Superintendent of Police (ASP) (Operations) Manish Bharti.	0	0	1	0
Three militants and one soldier killed during a clash in Khwar Pattay village of Malam Jabba area in Swat District of Khyber Pakhtunkhwa (KP) on June 26, reports Daily Times. The official sources said the incident occurred during a search operation in Khwar Pattay village. The security forces and the police imposed a curfew and launched a search operation in Khwar Pattay in Malam Jabba after the forces received information about the presence of militants in the area, the sources said. During the search, they said, the militants opened fire on the soldiers and killed one of them identified as Javed. The sources said the security forces killed three militants in retaliatory fire.	1	0	0	0
In a joint operation, the Indian Army and Kokrajhar Police killed two militants of the I.K. Songbijit faction of the National Democratic Front of Bodoland (NDFB IKS), identified as Sanjib Basumatary alias Khardes and Jangswrang Basumatary alias Ladai at Auzarguri in Kokrajhar District on February 14, reports The Sentinel. An ambush was laid following a tip off regarding the movement of some NDFB IKS militants in the area. When the militants were challenged, they opened indiscriminate fire, prompting the security forces to retaliate. Two militants were killed in the exchange of fire, defence spokesman Lieutenant Colonel Suneet Newton said. One of the slain militant, Ladai is wanted by the National Investigation Agency (NIA) in connection with the Adivasi massacre of December 2014 and for kidnapping Hindi speaking people in January 2014. Khardes is also a wanted terrorist involved in subversive acts. Two 7.65mm pistols with five rounds of ammunition, six empty cases of 7.65mm pistol, a 7.62mm AK magazine, six 7.62mm empty cases, eight 7.62mm live rounds, two grenades, some explosives and two mobiles were recovered from the duo, adds The Telegraph.	1	0	0	0
Manipur based insurgent outfit United National Liberation Front (UNLF) claimed responsibility for Wednesday (April 13) nights bomb attack on Assam Rifles (AR) jawans (troopers) in the State capital in which at least one personnel of 25 AR was killed, reports The Assam Tribune. UNLF director of publicity M Sak hen in a press release in Imphal on Thursday (April 14) night said that the bomb attack on the AR party was carried out by a special team of the outfit as part of its ongoing struggle for independence.	0	1	0	0
Three soldiers were injured when militants attacked an army convoy in Handwara area in Kupwara District on September 7, reports Daily Excelsior. The army convoy was attacked by militants at Kralgund along Kupwara Baramulla highway in Handwara area when it was on its way to Srinagar. Three soldiers, two identified as Havaldar Jagtap Singh and Sepoy Shafiq Malik, have been injured. The condition of one of the three soldiers is stated to be critical. Militant outfit Hizb ul Mujahideen (HM) meanwhile claimed responsibility for the attack. However, sources said that it is a group army had already inputs that a group of five militants present in the area were planning attack on convoy in the area. They said that these militants are believed to be belonging to unknown Afghan brigade that is linked to Jaish e Mohammad (JeM) and is headed by Abdullah Salfi.	0	0	0	1
Three Jaish e Mohammad (JeM) militants and a generator operator of Military Engineering Service (MES) were killed in an encounter when a group of heavily armed militants attacked Army camp near Line of Control (LoC) at Tanghdar in North Kashmirs Kupwara District on November 25, reports Daily Excelsior. Two Army officers were also injured in the attack and several Army barracks, vehicles and kerosene depot were gutted in the encounter that lasted several hours. Major General Paramjit Singh, General Officer Commanding (GOC) 28 Division of Army, told reporters that Army encircled the militants by 7 30 a.m. and by 10 30 a.m., all of them were eliminated. These terrorists had AK 47 rifles, ammunition and large number of grenades. One Army man was injured and gun battle is over but the searches are still on, he said. The pouches recovered from them had written on them Afzal Guru Brigade. Sources said that a group of three militants attacked Battalion headquarters of 3 1 GR at around 6 am in Tanghdar. The attackers were dressed in Army fatigue and entered the camp by cutting the fencing wire of the camp, they said. Oil depot inside the camp caught fire during the gun battle which later spread to nearby barracks gutting five of them, including a generator room. Besides, three vehicles were also gutted in the incident, reports said. Militants killed a local employee of MES, Tanveer Ahmad Sheikh, who was operating power generator inside the camp. The bodies of the militants were handed over to local Auqaf Committee for burial.	1	0	0	1
Four Tehreek e Taliban Pakistan (TTP) militants and a Policeman, identified as Constable Said Muhammad, were killed, while six Policemen, including a Deputy Superintendent of Police (DSP), sustained injuries in an exchange of fire that continued for more than three hours in Shewa village of Razaar tehsil (revenue unit) in Swabi District on March 10, reported The News. The militants used hand grenades in the clash. Heavy gunfire was also reported in the clash. Two of the militants were identified as Salman and Bilal belonging to Shewa village while the identity of others was being confirmed. The Government had already fixed PKR 2 million head money over commander Salman.	1	0	0	0
Unidentified assailants threw a hand grenade into a house in Khuzdar. However, no casualties were reported in the grenade attack.	0	1	0	0
A seminary student, identified as Muhammad Ahsan (25), was shot dead and another student, identified as Saad (24), was injured when two unidentified armed assailants wearing surgical masks opened fire on them in Gulshan e Iqbal area of Gulshan e Iqbal Town on April 1, reports The Express Tribune. According to Gulshan Superintendent of Police (SP) Iqbal Tanweer Hussain Tunio, the two students were on their way home after attending classes at the Ahsanul Uloom seminary on Abul Hasan Isphahani Road. It seems the two students were killed due to their sects, claimed SP Tunio.	1	0	0	0
Two Army men were injured in a gun battle with Lashkar e Toiba (LeT) militants in Shahgund area of Hajin in Bandipora District on December 29, reports Daily Excelsior. Sources said that on a specific input about the presence of militants in the area, Army and Special Operations Group (SOG) of Jammu and Kashmir (J K) Police launched a joint operation in Shahgund Hajin area early today. At least three militants of LeT, who were hiding in the village, opened fire at the troops who were laying cordon around Gulshanpora Mohalla of Shahgund in Hajin, injuring two Army men. The militants who were hiding in the village fled under the cover of heavy fire and darkness. The militants were identified as Musaib and Maviya and Khitab, all Pakistanis, infiltrated into Kashmir this year and are operating in this area for past few months.	1	0	0	0
An improvised explosive device (IED), allegedly meant to target a school, was defused by Bomb Disposal Squad (BDS) personnel in Bashirabad area of Peshawar , the provincial capital of Khyber Pakhtunkhwa, on January 26, reports Dawn. Officials say unidentified suspects handed over the improvised bomb, fitted in a pressure cooker, to a child, asking him to take it to his school. But the little boy instead of taking it to school brought the IED home. A Tehreek e Taliban Pakistan (TTP) slogan was written on the pressure cooker, officials said. On seeing the explosive, family members of the child alerted Police and BDS personnel were called in. According to BDS officials, around five kilogrammes of explosive material was used in the device.	0	1	0	0
At least 11 people, including Additional District and Sessions Judge Rafaqat Awan, a woman lawyer, and a Policeman, were killed and 25 others were injured when militants attacked the courthouse complex in Islamabad on March 3, reports Daily Times. According to details, the militants sprayed bullets at everyone, hurled hand grenades and later exploded their suicide vests. Tehreek e Taliban Pakistan (TTP) spokesman Shahidullah Shahid while distancing itself from the attack said, We have already declared a ceasefire and we strictly adhere to our deal with the Government. Our colleagues in the organisation also cannot violate this agreement. He further suggested that some mujahideen groups or agencies could be involved in the terrorist activity. Meanwhile, spokesman of Ahrar ul Hind (AH), a splinter group of TTP, Asad Mansoor claiming responsibility for the attack alleged that judicial system in the country was un Islamic and that they would continue their struggle till enforcement of Shariah law. He further said, We we are an independent group and have no links with TTP. We were a part of TTP earlier but now we operate independently, adds The News.	1	1	0	0
The Communist Party of IndiaMaoist (CPIMaoist)cadres have killed a former Naib Sarpanch (deputy head of village level local self government institution) Krishna Miniaka in Kandho Tikarapada village under Bandhugaon Police Station limits in Koraput District on January 15, reports The New Indian Express. He was killed on the suspicion of being a police informer. In a letter written in Telugu, Srikakulam Koraput Divisional Committee of the CPIMaoist claimed responsibility for the killing. Sources said about 20 armed Maoists entered the village and called Miniaka out of his house. They later dragged him to a nearby forest, where they killed him. After lying low for nearly two years, the Maoists have once again begun spreading terror in the area, sources said.	0	0	0	1
An encounter took place between Security Force (SF) personnel and Communist Party of India Maoist (CPI Maoist) cadres in Nawadih forests under Rupau Police Station in Nawada District on June 22, after the Maoists held three villagers captive, reports The Telegraph. The encounter took place and continued for almost four hours during which several rounds were fired from both sides. However, later the Maoists released all the captive villagers. No casualty was reported. Magadh range Deputy Inspector General (DIG) of Police Shalin said The Police have seized a self loading rifle from the Maoists that was looted from the Police force earlier. Combing operations have been intensified in the area to nab the Maoists. The DIG admitted that the Maoists had abducted three villagers, while one was injured in the firing. The trio have been released and are safe, he added. The injured was admitted to hospital.	1	0	1	0
Police arrested four al Qaeda sub continent (AQIS) terrorists after a shootout near Jehnagir Park within the limits of Preedy Police Station area of Karachi, the provincial capital of Sindh, on April 10, reports The News. According to details, the four terrorists opened fire at a Police mobile near Jehnagir Park. Police chased and arrested them after shootout. Police claimed the arrested terrorists are affiliated with AQIS. Weapons including four SMGs and a motor cycle were recovered from them. Preedy Station House Officer Kamal Naseem said that all four terrorists are educated and residents of Karachi.	1	0	0	0
In Sylhet District, four persons were injured as miscreants hurled two bombs at a CNG run auto rickshaw at Mirer Maidan.	0	1	0	0
A woman was injured when unidentified militants hurled a hand grenade at the residence of a local Pakistan Muslim League Nawaz (PML N) leader Shakeel Durrani in Khuzdar District on April 14, reports The Express Tribune.	0	1	0	0
An activist of the Muttahida Qaumi Movement MQM was shot dead in a target killing incident while he was sitting at a tea hotel in Sector 8 B of North Karachi Town in Karachi the provincial capital of Sindh on April 11 reports The News	1	0	0	0
Unidentified militants killed Jamiat Ulema e Islam Fazl (JUI F) leader Mufti Ehtishamul Haq and his son in Tump tehsil (revenue unit) of Kech District in Balochistan on July 24, reports Daily Times. Levies sources said armed assailants opened fire on the former JUI F District Chief, killing him on the spot along with his son.	1	0	0	0
Three Tehreek e Taliban Pakistan (TTP) militants were shot dead during a raid in Malir Town of Karachi, the provincial capital of Sindh on June 24, reports The News. Senior Superintendent of Police (SSP) Rao Anwar of District Malir said that on seeing the Police approaching, the terrorists opened fire. The Police retaliated and after a brief encounter arrested three suspects in an injured condition. Later, three of the suspects succumbed to their injuries. A Kalashnikov and two pistols were recovered from their possession. SSP Anwar said one terrorist was identified as Iqbal Swati. They were wanted in a number of cases of target killings and kidnappings for ransom.Meanwhile, the paramilitary force seized a huge cache of weapons in Surjani Town area of Gadap Town during a raid on June 24, reports The News. The spokesman for the Sindh Rangers said the arrested suspect belongs to the militant wing of the Muttahida Qaumi Movement (MQM). During the search of the hideout, a light machinegun, a .22 rifle, 11 sub machineguns, a 7mm rifle, three 30 bore pistols, two 32 bore pistol, a binocular and 12,817 bullets were found and seized.	1	0	0	0
