ahmedabad: defence minister george fernandes gave a tongue lashing to government officials for their failure to control the deteriorating situation in gujarat but was at the receiving end of mob fury when he visited the riot-affected areas of ahmedabad on friday. the motorcade of the union minister, who was sent by prime minister atal behari vajpayee to make an on- the-spot assessment of the situation, came under attack from stone-pelting mobs in the naroda and bapunagar area on friday afternoon. some other cars, including those carrying tv crews, were also stoned. angry crowds mobbed fernandes wherever he stopped and tried to talk to the people. not only did people complain about the absence of the police and the delayed action in bringing in the army, they also vent their anger at the attack on the kar sevaks travelling by sabarmati express at godhra on wednesday. after taking a round of the city, fernandes described the situation as aEUR~aEUR~seriousaEUR(tm)aEUR(tm) before leaving for vadodara. earlier in the day, he had expressed his unhappiness over the manner in which the government had handled the gujarat situation and paid a surprise visit to the police control room in ahmedabad in the afternoon. fernandes questioned city police commissioner p.c. pandey about the situation and sought details of what attempts were being made to contain the continuing violence in the city. the union minister also took details from senior officials on the exact locations where the army had been deployed and mentioned that despite the army presence, the primary duty of maintaining law and order belonged to the police and the administration. fernandesaEUR(tm) visit to the control room, said a senior official on condition of anonymity, reflected the seriousness with which the centre was now viewing the failure of the bjp government in gujarat for the second straight day in restoring normalcy in the situation.  Facebook Twitter Linkedin Mail	0	0	0	1	0
This story is from March 12, 2002  ahmedabad: gujarat high court has ordered that competent officers should take action within 15 days of complaint on non-implementation of the industrial awards. a division bench comprising acting chief justice bc patel and justice jayant patel passed the order on a petition seeking initiation of contempt of court proceedings for such problems. petitioner kishor solanki had contended that labour courts have passed the awards under provisions of the industrial disputes act and that the awards are duly published and they have come into operation. but despite being aware of all this, the respondent employers are not implementing the awards. the workman is neither re-instated nor the amount of the back-wages is paid. the court ordered that if the workman or either party makes a complaint together with the copy of the award or settlement to the competent authority regarding breach of settlement, it is obligatory for such competent officer to initiate action within 15 days from the date of the receipt of complaint.	0	0	1	0	0
"This story is from March 4, 2002  patna: several organisations have condemned the ongoing violence in gujarat against the godhra incident. members of the nagrik manch took out a ""nagrik march"" on sunday to protest the incidents of violence. the demonstrators alleged the vhp and its sister organisations were openly fanning communalism. cpi-ml (liberation) state secretary ramjatan sharma has demanded the dismissal of gujarat chief minister narendra modi and the resignation of home minister l k advani. the party will observe a statewide protest day on march 9. the party will organise a aEUR~save democracy rallyaEUR(tm) on march 14."	0	0	0	0	0
This story is from March 10, 2002  mumbai:as the gujarat situation went from bad to worse last week, hindu and muslim neighbours in the bit chawls at nagpada began parking their two-wheelers in separate lots. quick to realise what lay ahead, the local mohalla committee called a meeting of the residents and the parking reverted to secular pattern. with the two communities living cheek by jowl in several densely populated clusters in mumbai, it often takes the slightest of reasons to trigger communal tension. in the recent past, all it took for imamwada in central mumbai to come to the brink of a riot was when an old man in a balcony carelessly blew his nose on some youngsters below. in another case, the communal divide in madanpuraaEUR(tm)s afzal chawl came to the fore when water dripped onto some persons from linen left to dry on a second-floor clothesline. the 20-odd active mohalla committees in the city have faced sterner tests over the last year with the the fallout of the bamiyan buddha episode, the arrest of bal thackeray, the banning of simi and the terrorist attacks in new york and new delhi. in all these instances, they managed to nip the trouble in the bud. the acceptability of these panels stems from the fact that they are apolitical and their effectiveness is boosted because of their access to senior police officers. local mohalla committee leaders are often active in social work. for instance, advocate yasmin shaikh runs a free legal aid cell for women at madanpura whereas ajay kaul at yari road, andheri (w), is the principal of a local school and junior college which he started from scratch. however, mohalla committees still have a long way to go. even after ten years, these panels share an uneasy relationship with the police, who resent being questioned by mohalla committee members about cases of high-handedness. for instance, in 1997, the police refused to let the mohalla committee intervene in golibar, santa cruz (e), even when a police atrocity led to a minor riot in the slum. in fact, policemen at the lower level tend to reduce mohalla committees to a network of informants alerting them about communal trouble. in the absence of an effective local leader, as in behrampada, bandra (e), mohalla committees have been subverted by the police. in an especially bad case last year, a member of the midc mohalla committee was attacked by a local goon who ought to have been in police custody. these panels depend heavily on the clout of former police chiefs such as julio ribeiro, satish sahney and r.h. mendonca, trustees of the mohalla committee movement trust. despite these bigwigs, police commissioners such as r.d. tyagi have tried to dilute the effectiveness of these panels by forming parallel mohalla committees packed with members of dubious merit. mohalla committees could have been more effective had they been able to garner the support of civic authorities. however, the civic administration has been unable to convince its field officers to tie up with the committees for solving problems involving, say, water and garbage, that often lead to fights in slums. despite the negatives, it is the grit of dedicated mohalla committee workers and the commitment of retired bureaucrats that has seen the mohalla committees through ten years. their future as an effective organ of civil society now depends on the participation of public-spirited citizens in their activities.	0	1	1	1	0
"ayodhya: the diversion of ayodhya-bound trains started to have an impact on saturday as kar sevaks from west bengal, andhra pradesh and maharashtra failed to reach here. the last batch of about 500 kar sevaks from himachal pradesh and gujarat had arrived here on friday evening, according to vhp office-bearers. the ayodhya railway station, which usually witnesses a lot of hustle bustle and has particularly seen heightened activities during the last one week, wore a deserted look on saturday. vhp''s media officer sharad sharma told pti that the ayodhya-bound kar sevaks had been stopped at sultanpur and other places and the organisers were making arrangements to bring them here. ""we will see what means can be employed to bring them here,"" he said, adding ""they may come down walking as they have tremendous will power."" he said vhp had sent out message to its workers in the neighbouring districts to help the kar sevaks. sharma put the total number of kar sevaks present in ayodhya at 6,000. however, official sources said not less than 20,000 kar sevaks are present in the city. meanwhile, about 1500 kar sevaks from orissa scheduled to leave ayodhya after presenting puranahuti at the ''karsevakpuram'' here were stranded because of non-availability of trains and buses and efforts were being made to send them out, official sources said. the administration had approached the vhp leaders for making arrangements to transport kar sevaks to the nearest places from where they could board trains for their respective places, the sources said. sharma said the kar sevaks would be sent if the government arranges transport as there is total restriction on vehicular movement into and inside ayodhya. the restrictions on train and vehicular movement has apparently started having an impact on the vhp programme as voices have started emanating demanding lifting of these measures. ""government should immediately lift the restrictions. these are causing a lot of hardships to the people of ayodhya,"" convenor of the ram janambhoomi trust ramchandra paramhans said. he said such moves would not have any positive effect on peace efforts. ""these restrictions are unnecessary and are compounding the problems,"" said local bjp mla lallu singh, who is closely associated with the ram temple programme. local vhp leaders, however, asserted that the restrictions would not be able to dampen the spirit of kar sevaks and the temple construction programme would go on as per schedule. vhp president ashok singhal was expected to reach here on saturday but according to vhp office-bearers his programme had been postponed because of some unexplained reasons. meanwhile, security arrangements are tighter as the march 15 deadline draws closer. a three-stage checking is conducted on all persons and vehicles despite proper passes. no other vehicle is allowed to ply into and inside ayodhya.    Facebook Twitter Linkedin Mail"	0	0	1	0	0
"ahmedabad: gujarat chief minister narendra modi on tuesday said pakistan was ""conspiring to damage the economy of the country by creating a situation of confrontation between the people of different communities."" addressing members of gujarat chamber of commerce and industry, he said pakistan wanted destability in the country but the neighbouring country will not succeed in its designs. referring to various ""terrorist acts,"" he said ""pakistan wanted to tarnish the image of india by such terrorist activities, including narcotics terrorism and fake currency racket."" islamabad was involved in ""covert operations as it could not succeed in direct fight,"" modi said, adding that communal violence was dangerous for the country. on the recent violence in the state, he said godhra train incident was pre-meditated and the violence which followed was spontaneous. ""the incident alerts us about the elements indulging in such incidents which was against humanity. and these elements which were disturbing the peace and normal life should be eliminated,"" he added. ""it is the commitment of the state governmnet to find out the root cause of these incidents so that it is not repeated,"" he assured the gathering. on the issue of journalists being prevented from visiting the disturbed areas, modi said not a single journalist has been stopped from going anywhere and flayed the ""anti-government"" propaganda. modi also criticised those ""interested in continuing violence,"" saying his government has taken very stern action to curb the violence within 72 hours.  Facebook Twitter Linkedin Mail"	0	0	0	0	0
This story is from March 14, 2002  mumbai: police commissioner m.n. singh on wednesday met about 40 prominent people, including senior politicians, religious leaders, retired bureaucrats, former sheriffs, film personalities and businessmen, at the police club and sought their cooperation in maintaining peace in the city on friday, when the vishwa hindu parishad (vhp) and the ram jamnabhoomi nyas propose to carry out a symbolic shila daan at ayodhya. however, the supreme court has ordered that the status quo be maintained on the issue. after the meeting, mr singh said representatives from all the communities and parties had extended their support to help maintain communal harmony in the city. aEURoethey have also assured me that they will appeal to the public to remain calm and not get provoked over religious issues,aEUR(tm)aEUR(tm) he said. among those present at the hour-long meeting were shiv sena leader uddhav thackeray, sena mla gajanan kirtikar, bjp mla atul shah, deputy mayor babubhai bhawanji, film personalities javed akhtar and raza murad, retired bureaucrat b.g. deshmukh, former police commissioner julio ribeiro, and former sheriffs nana chudasama, kulwant singh kohli and fakhruddin khorakiwala. however, mediapersons were kept away. speaking to reporters, mr uddhav thackeray lauded the police for organising a meeting where people from every party and religious community were given a chance to speak. aEURoewe have assured mr singh that there will be total peace on friday.the police have also assured us that they will be impartial in their approach,aEUR(tm)aEUR(tm) he said. maintaining that his party would abide by the supreme court judgment on the ayodhya issue, mr thackeray, however, quickly added that the centre should also properly implement the supreme courtaEUR(tm)s order banning the use of loudspeakers. he also demanded that the government honour the verdict in the shah bano case. maulana mussanna mia of raza academy also welcomed mr singhaEUR(tm)s appeal for peace. aEURoethe meeting assumes significance in view of what is happening at ayodhya. it is the responsibility of every city resident to ensure that there is no law and order problem in our city. instead of destruction, we should strive towards making some valuable contribution to mumbai, which is the pride of the country,aEUR(tm)aEUR(tm) he said. echoing the maulanaaEUR(tm)s views, actor raza murad said, aEURoethe common man wants peace. itaEUR(tm)s just a few unscrupulous elements who spread rumours. we should be cautious about such people. citizens should not believe in rumours but get the facts confirmed from the police.aEUR(tm)aEUR(tm) mr ribeiro, who is actively involved with the mohalla committee movement, claimed that the committee members would work to ensure that peace in the city. aEURoewe have also sensitised the police on how to deal with communal tension. they have promised to defend every citizen and be unbiased,aEUR(tm)aEUR(tm) he said. the commissioner informed that there would be heavy deployment of policemen in sensitive areas on friday. the police will be assisted by 21 companies of the srpf, two companies of the rapid action force, several groups of commandos, riot control police and 1,100 home guards. all additional commissioners, deputy commissioners and senior inspectors have been directed to organise regular meetings with community workers in their respective areas. aEURoethe state government has banned rallies and processions. those violating the prohibitory orders will be dealt with sternly,aEUR(tm)aEUR(tm) the police chief maintained. on tuesday, vyankatesh abdev, general secretary of the state unit of the vhp, had appealed to mumbaikars to come out on the streets and sing kirtans at 2.15 p.m. on friday to show their support for the programme at ayodhya. mr singh has requested the public to ignore such appeals. interestingly, wednesdayaEUR(tm)s meeting had a sole representative from the vhp.  	0	0	1	0	0
"ayodhya: amid reports that thousands of kar sevaks are hiding in this temple town, authorities are keeping a hawk''s eye on those volunteers moving in the guise of locals with only a week left for vhp''s proposed programme to shift carved stones to the disputed site. at least 20 kar sevaks were ""detected"" moving in the city as locals on wednesday and ""made to go back"", district magistrate b p mishra said here. security arrangements here were made more stringent from on thursday affecting normal life in the holy city. even pedestrians are asked to prove their identities to detect any kar sevaks moving in the garb of locals amidst reports that thousands of volunteers of bajrang dal, shiv sena and vhp are hiding in the city. asserting that fresh influx of kar sevaks had stopped completely, mishra claimed that ""not more than 100 kar sevaks are present in ayodhya even if they are hiding."" ""many of those found in ''kar sevak puram'' and ''ram sevak puram'' (two camps set up for kar sevaks in ayodhya) are those who are permanently based here,"" he said. while movement of vehicles is already banned into and inside ayodhya, the new restrictions were clamped apparently keeping in view the apprehensions of arrival of kar sevaks from neighbouring districts from today as per vhp''s programme. meanwhile, with the passes issued earlier being cancelled from thursday, hundreds of locals flocked to the city''s main police station from early morning to get new passes. most of them included those having weddings at home and those wanting to go out for purposes of business or job. a similar scene was witnessed on wednesday at the office of the city magistrate. ""the new passes are being issued as the old ones were being misused,"" said city magistrate d p tripathi. when referred to the inconveniences caused to locals due to restrictions, mishra said ""these are absolutely necessary"" and ""people have to shed a bit of their convenience to help prevent the situation from taking an ugly turn."" he said the restrictions had been imposed not only in view of gathering of kar sevaks here, but also because ayodhya ""is a target of terrorist groups like lashker-e-toiba and jaish-e-mohammad."" there have been several serious incidents in the past, including an attempt on the life of ram janmabhoomi trust convenor ramchandra das paramhans, another mahant nitya gopal das, besides the detection of bomb in hanumangarhi leading to the disputed site, mishra said. besides, an area commander of let was killed here sometime back, he said. vhp flayed the restrictions, terming these as ""unwarranted"". ""these measures are causing a lot of harassment to the devotees wanting to present ahuti at the ongoing 108-day yajna here,"" said vhp''s spokesman sharad sharma. a virtual siege has been laid at the ''kar sevak puram'' and ''ram sevak puram'', set up by vhp for the kar sevaks.    Facebook Twitter Linkedin Mail"	0	0	1	0	0
This story is from March 11, 2002  hyderabad: chief minister n chandrababu naidu is satisfied with the categorical pronouncements made by prime minister a b vajpayee on the issue of bhoomi puja and ayodhya. naidu told the party leaders on sunday that the statement made by the prime minister would put an end to the raging controversy in the country. he also expressed the hope that the vhp, muslim board and other organisations would abide by the sc verdict. naidu felt that even if bhoomi puja was allowed partly, it would lead to unwanted problems. it is said that naidu in a telephone conversation with the prime minister on saturday, sternly advised him to take clear and unambigious stand. telugu desam party sources told the times of india naidu sounded very harsh and at one point insisted that vajpayee pronounce his stand.	0	0	0	0	0
This story is from March 14, 2002  ayodhya: march 12, the deadline fixed by aEUR~dharam sansad'' about a year ago for removal of hurdles in the way of temple construction in ayodhya ended on tuesday. and the countdown for vhp''s well publicised second and final phase of temple construction movement has begun. with people watching with bated breath if the puja begins at 2.15 pm on march 15, the security arrangements in ayodhya has reached their climax. the security on tuesday was so unprecedented that even domiciles of the twin cities were not being allowed to cross the other side on foot. the morning walkers on ayodhya-faizabad road are forced to stop their daily ritual. sealing the pilgrim city from all sides, the administration has posted a heavy contingent of para-military troops inside ram janmabhoomi karyashala virtually putting the piles of carved stones under guards. though presence of rjb nyas chief paramhans ramchandra das has kept the aEUR~karyashala'' a hotbed of activity, the adjoining karsewakpuram and ramsewakpuram wore a deserted look here on tuesday. movement on roads leading to these three epicentres of vhp in the pilgrim city has been completely banned. amidst vigourous search operation here to identify ram sevaks,/i>, the administration has also sealed off all the entry points of the five bordering districts . the famous nageshwarnath temple situated on the banks of saryu river had few hundred visitors on mahashivratri in sharp contrast to over a lakh pilgrims that visit the shrine for jalabhishek every year. additional director general of police (law & order) who is camping here said that about 28 ramsewaks were detected on tuesday trying to enter in the pilgrim city from gonda district and were arrested. while the adg claimed that about 2500 persons took a holy dip in saryu on tuesday , the aEUR~teertha purohits'' performing the rituals at bathing ghats rediculed his claim saying that on this auspicious occasion they had to return back within an hour in absence of aEUR~snanarthis''(bathers). the adg said that presence of about 1000 to 1500 ramsewaks in the city could not be denied. meanwhile, district administration has asked the business establishments of the twin cities to observe total closure on march 15. schools and colleges declared closed till march 12 have been asked to extend the closure till march 15. officials said that the police and security forces have been deployed in sensitive localities in adequate number.all major hospitals in the area have been put on high alert to meet any emergency. going by the past records of kar seva 	0	1	1	0	0
This story is from March 5, 2002  rajkot: after almost 72 hours, the mystery over the two half-burnt dead bodies that were recovered by the police from the outskirts of the city has been resolved. the two, belonging to a minority community, were brothers and happened to be victims of a mob frenzy that had engulfed rajkot in wake of the gujarat bandh. the two have been identified as salim chauhan and yunus. they were identified by the wife of one of the victims. on the first day of the communal frenzy, the two were burnt alive by a mob and their bodies were thrown on the outskirts of the city. nasimbanu, the wife of salim, identified the body of her husband and told the police that the two were attacked by a fierce mob anytime between 4.45 pm and 6 pm with sharp weapons. they were doused with some inflammable liquid and then set on fire. the incident took place near a place of worship on the marketing yard where the family resided. earlier on that day, the frenzied mob had ransacked the entire area. when the mob attacked, the entire family of five took shelter in a small shanty. but sensing trouble, nasimbanu left the premises with her children. in the meantime, the mob surrounded the premises and attacked the two youth. they were doused with some inflammable liquid and set ablaze. later, the burnt bodies were thrown in a field on the outskirts of the city. on a complaint lodged by nasimbanu, the police have registered a case of murder against the crowd. psi t k gondaliya is investigating the case. nasimbanu has four children. her husband was a worker in a saree workshop while her brother-in-law was a rickshaw driver.	0	0	1	0	0
"This story is from March 4, 2002  ahmedabad: all-india congress committee general secretary kamal nath alleged an intelligence failure in the godhra carnage of wednesday and charged the bjp-ruled state government of not being able to handle the situation properly. kamal nath was heading a delegation of congress leaders including chief whip of the lok sabha, priyaranjandas munshi, former ministers mohsina kidwai, balram jakhar, eduardo faleiro and rajya sabha member ahmed patel. the delegation told a press conference on sunday that they were not allowed to visit the affected areas which itself is an indicator that things are not under control. ""the state government has not only failed to protect the ram sevaks, but has also failed to take steps to control the mob violence that followed the vhp bandh call,"" said the general secretary in charge of gujarat. they criticised union minister l k advani for his inability to provide information to the house about the violence in gujarat during the budget session."	0	0	0	0	0
"new delhi: pandit ravi shankar is left breathless by the changes in the country. in the name of globalisation, thereaEUR(tm)s aEUR~aEUR~mostly americanisation,aEUR(tm)aEUR(tm) and in religionaEUR(tm)s name, thereaEUR(tm)s aEUR~aEUR~so much stridency and angeraEUR(tm)aEUR(tm). the mayhem in gujarat has deeply saddened the bharat ratna awardee. aEUR~aEUR~religion is a deeply personal matter of faith. why should it be flaunted in public, especially in a manner that interferes with civic life and disgraces us?aEUR(tm)aEUR(tm) asks the sitar maestro. however, thereaEUR(tm)s no stridency in the musicianaEUR(tm)s response to the public display of anger. aEUR~aEUR~itaEUR(tm)s not as if i couldnaEUR(tm)t have done a public chanting of om shanti,aEUR(tm)aEUR(tm) says the maestro, who recognises that the shloka serves as aEUR~aEUR~a way of soothing frayed nerves.aEUR(tm)aEUR(tm) but aEUR~aEUR~iaEUR(tm)m a musician, not a politician,aEUR(tm)aEUR(tm) he insists, aEUR~aEUR~and the only mission of a musician is to spread the notes of music, since music itself is the most dynamic example of how notes of discordant pitch can not only coexist but create harmony.aEUR(tm)aEUR(tm) ravi shankar wishes that more and more people, aEUR~aEUR~starting with the ordinary man in trains and buses and going up to the netas, were more musical.aEUR(tm)aEUR(tm) aEUR~aEUR~foraEUR(tm)aEUR(tm), the wistful tone continues the tenor, aEUR~aEUR~if they had some notion of sur and laya, of melody and pitch, they would inherently be less strident or violent.aEUR(tm)aEUR(tm) it is with this mission of spreading melody that the maestro will play the concert for peace and harmony here tomorrow. the evening will be aEUR~aEUR~structured like any other classical music concert,aEUR(tm)aEUR(tm) he said, aEUR~aEUR~because it would superficial, if not frivolous, to chant slogans.aEUR(tm)aEUR(tm) but even in two hours, aEUR~aEUR~iaEUR(tm)ll give music that will free listeners from negative feelings and fill them with a feeling of peace and love.aEUR(tm)aEUR(tm) for the man who has been showered with the bharat ratna, the swedish polar aEUR"" which is the nobelaEUR(tm)s equivalent for music aEUR"" the french legion de honore and japanaEUR(tm)s highest honour from the emperor, the third grammy for his music is an aEUR~aEUR~ego trip that makes me happy, though not a better musician.aEUR(tm)aEUR(tm) after eight decades of life in the limelight, he realises aEUR~aEUR~these honours make news for a few days and then are forgotten.aEUR(tm)aEUR(tm) what is worse, aEUR~aEUR~sometimes it gives rise to acrimony and heartburns that always saddens me.aEUR(tm)aEUR(tm) if thereaEUR(tm)s one silver lining, it is aEUR~aEUR~the hope that it will inspire our youngsters to take to classical music.aEUR(tm)aEUR(tm) today, they are aEUR~aEUR~dazzled by music that excites rather than soothes, and this excitement is being exploited for commercial purpose.aEUR(tm)aEUR(tm) but aEUR~aEUR~music must soothe rather than excite,aEUR(tm)aEUR(tm) so nothing can be allowed aEUR~aEUR~to chase people away from our traditions,aEUR(tm)aEUR(tm) the maestro concludes.  Facebook Twitter Linkedin Mail"	0	0	0	0	0
"new delhi: shiv sena member sanjay nirupam on monday created a flutter in rajya sabha when he said he would not abide by court verdict on ayodhya issue as opposition members said his remarks could spark communal tension.       read this story in...          A A hindi    ""courts cannot decide where lord ram''s puja should be done. i will not abide by court''s verdict on this issue. i will not allow a mosque to be built on the site."" nirupam said during a discussion on the ayodhya issue. deputy chairperson najma heptulla asked the member to be cautious while making such remarks relating to courts. moolchand meena (cong) said the shiv sena member should be asked to leave the house while his colleague bal kavi bairagi said nirumpam''s observations were as good as asking law minister arun jaitley to leave. ""by his yardstick you must leave,"" bairagi told jaitley. opposition members said nirupam''s remarks could foment communal tension and he must refrain from making such comments. ""there is no verdict from the court (in the matter) so far. i am only making my personal observations,"" nirupam said. on queries by opposition members whether nirupam''s remarks would be expunged, heptulla said ""i will see what has to be expunged and what not.""    Facebook Twitter Linkedin Mail"	0	0	0	0	0
This story is from March 1, 2002  new delhi: jama masjidaEUR(tm)s shahi imam syed ahmed bukhari, on friday, appealed to muslims to exercise restraint and not get incited by the violence in gujarat. addressing a gathering, during afternoon prayers at the masjid, the imam said gujarat killings were condemnable and no religion or community could endorse them. aEUR~aEUR~we must not get instigated however tough the provocation be. we must refrain from retaliating,aEUR(tm)aEUR(tm) he said. he sent alarm bells ringing when he decided to pay an unscheduled visit to prime minister vajpayeeaEUR(tm)s residence on friday evening. bukhari and his staff had reached ito before they were intercepted by some very nervous police officials. tact saved the day for the police and they were able to delay the imam at phulwari restaurant in pragati maidan, long enough for the pmo to organise a meeting at 5.30 pm.	0	0	1	0	0
faizabad: over 80 bjp workers were on wednesday taken into custody for defying prohibitory orders by holding a dharna and taking out a procession here to protest the heavy security arrangements in the twin cities of ayodhya and faizabad causing hardships to the residents, police said. bjp district general secretary h s singh and yuva morcha district president dharmendra singh were among the 81 bjp workers taken into custody from the civil lines area, they said. about 40 bjp workers who were sitting on a dharna at the gandhi park since yesterday demanding withdrawal of extra forces from the twin cities were taken into custody on wednesday morning, while another 40 were detained when they took to the streets near the central bank crossing, police said. singh later told reporters that besides withdrawal of extra security forces from the twin cities, the bjp has also demanded the government provide normal facilities to devotees in ayodhya. meanwhile, the purnahuti yagna at karsewakpuram was going on as per schedule and locals participated in the yagna today, vhp media incharge sharad sharma said.    Facebook Twitter Linkedin Mail	0	1	1	0	0
"new delhi: under pressure to allay apprehensions, prime minister atal bihari vajpayee on monday told the lok sabha that the government will not allow any violation of the supreme court''s verdict on the undisputed site in ayodhya.       read this story in...          A A hindi    asserting that no activity would be allowed in ayodhya till the supreme court gave a verdict march 13, vajpayee clarified in reply to a special mention, that ""the government has not given any permission yet to the ramjanmabhoomi nyas for any programme there."" but the prime minister said the nyas'' commitment that it would obey a court verdict on the disputed site was a ""turning point"" in the dispute. till now the vhp has maintained that it was a matter of faith one that could not be decided in a court of law, he pointed out. vajpayee said the nda manifesto as well as the president''s address at the beginning of the session had put forth the government''s stand that the ayodhya issue could be solved either through the court''s verdict or through negotiations. talks were already underway. the kanchi shankaracharya had created a conducive atmosphere for talks, the prime minister said, and sought the help of members in this. ""we are trying to resolve the matter, we need all support,"" he said. the prime minister said the situation in ayodhya was peaceful and fully under control. security had been tightened and the lifting of some restrictions had been done so only to facilitate the public. the government, he reiterated, was committed to protecting status quo and the supreme court''s verdict on ayodhya. while members of opposition parties voiced the fear that a situation similar to that in 1992 was building up in ayodhya, nda allies the trinamul congress and the telugu desam party also pleaded with vajpayee to ensure that nothing untoward took place on march 15, the date set by the vhp for bhoomi pujan. trinamul chief mamata banerjee said in light of what had happened in gujarat and in west bengal and the experience of 1992, it was imperative to ensure that nothing happened in ayodhya again. tdp leader in lok sabha yerran naidu pointed out that certain ministers had made remarks at odds with the prime minister''s assertions and this caused confusion. he also sought adequate forces in ayodhya. shiv sena, however, struck a combative tone saying puja should not be stalled. bjp mp and bajrang dal chief vinay katiyar said ""nothing will happen on march 15"". later, the congress raised objections to vajpayee''s reply in house. for one, said spokesman jaipal reddy, the prime minister was ""deliberately confusing acquired land with undisputed land."" he also accused the government of ""deliberately abdicating its responsibility to take a stand of its own"" on the vhp plan for symbolic puja. ""the land belongs to the government, the government has to take a stand"", he said. the party has taken umbrage at vajpayee projecting the vhp commitment that it will abide by a court verdict ""as a great concession."" ""in a constitutional democracy like ours what option does anyone have but to abide by the court''s verdict?"" he asked. related storiesA babri panel leader''s bail rejectedA vhp chief given permission to visit ayodhyaA vhp begins runup to march 15    Facebook Twitter Linkedin Mail"	0	0	1	0	0
This story is from March 2, 2002  pune: the maharashtra state board for secondary and higher secondary has called off all examinations scheduled for friday in view of the state-wide bandh called by the vishwa hindu parishad. examinations for the icse and cbse will, however, be held on schedule.while the ongoing hsc exams have been rescheduled for march 16, ssc exams will now be held on march 18. the cbse postponed its exams to classes x and xii in gujarat only. dates for the rescheduled exams would be notified later.	0	0	0	0	0
"new delhi: the order to cancel, partially cancel or divert certain trains to avoid ayodhya-faizabad has been extended beyond march 15 till further orders. ""the trains which were cancelled, partially cancelled or diverted to run avoiding ayodhya-faizabad till march 15 will remain so till further orders,"" a northern railway spokesman said on thursday night. in an apparent move to stop kar sevaks from reaching ayodhya, the northern railways had on march 1 cancelled or diverted several trains connecting faizabad with other places till march 15, the day proposed by vhp leaders to start the temple construction. the centre had on february 26 directed the uttar pradesh government to check the pouring in of ram sevaks into ayodhya and to take strict measures to prevent the same. while varanasi-bareilley passenger and mughalsarai-faizabad passenger on lucknow-faizabad-varanasi section and manakpur-katra passenger on manakpur-katra section will remain cancelled, 10 other trains, including those on lucknow-varanasi-faizabad and allahabad-sultanpur-faizabad section will remain partially cancelled. the trains which have been partially diverted are ahmedabad-faizabad-sabarmati express, muzaffarpur-ahmedabad sabramati express, muzaffarpur-delhi sadbhavana express, varanasi-jodhpur marudhar express, faizabad-lucknow passenger, varanasi-lucknow passenger, faizabad-lokmanya tilak saket express, allahabad-faizabad passenger and faizabad-allahabad saryu yamuna express. nr has also diverted several trains, including chhapra-lucknow express, darbangha-amritsar-yamuna express, howrah-dehradun doon express, sealdah-jammu tawi express, dhaubad-ferozpur ganga satluz express and malda town-bhiwani farakka express.  Facebook Twitter Linkedin Mail"	0	0	0	0	0
"ghaziabad: union home minister l k advani on saturday politely turned down pakistan''s invitation to visit islamabad to defuse tension between the two nations saying there was no need for talks and they should first hand over the 20 terrorists wanted by india and show on ground its commitment against terrorism. ""i am grateful to them (pakistan) for the invitation. experience in the past few years have shown that there is no need for talks. they have to first prove at ground level that they want to end terrorism,"" advani said addressing the 33rd raising day parade of the central industrial security force (cisf) at the force''s indirapuram campus here. advani said there was no need to talk about the terrorists wanted by india as their involvement in henious crimes such as the hijacking of the indian airlines plane to kandahar and the mumbai serial blasts were known to the whole world.        read this story in...          A A hindi    ""even the interpol had issued red-corner notices for them. atleast pakistan should fulfil its obligation to the interpol and hand them over to us,"" the home minister said. pakistan''s interior minister moinuddin haider had on friday invited advani for talks to ease tensions between the two countries. advani said he was surprised by pakistan''s invitation which he came to know through the morning newspapers. ""my birthplace (karachi) is there. i had spent the first 20 years of my life there. it is natural for me to feel happy when i get an invitation to go there. i had visited it only once in 1978 in the last 50 years,"" a nostalgic advani said. he said india has been a victim of cross-border terrorism for the last 20 years, but only after the september 11 attacks in the us, the october one attack on the jammu and kashmir assembly and the december 13 attack on parliament it was felt that the whole world should come together to fight this menace. advani, however, declined to comment on the ayodhya developments. related storiesA pakistan invites advani to visitA india has reduced border troops, says pak officialA cast your vote    Facebook Twitter Linkedin Mail"	0	0	0	0	0
new delhi: attorney-general soli j sorabjee hit out at the gujarat government on saturday, saying:``it cannot absolve itself from the carnage.'' addressing a seminar here, sorabjee clearly said it was the state's responsibility if private persons or groups acted freely and with impunity to the detriment of the rights of the citizens. ``the state is responsible even for human rights violations committed by non-state persons residing within its jurisdiction,'' he explained. meanwhile, p c sen, secretary-general, national human rights commission (nhrc), told the times of india, ``the commission has already issued an elaborate notice to the gujarat government to be replied within three days. the commission is watching the situation closely.'' ``as of now,'' sen ruled out sending a nhrc team to gujarat to take stock of the situation.  Facebook Twitter Linkedin Mail	0	0	0	0	0
