"new delhi: former district magistrate of faizabad r n srivastava, during whose tenure the disputed structure at ayodhya was demolished in december 6, 1992, on thursday said that the state government had not taken any decision to stop the kar sevaks during the period before that. ""there was no decision to stop the kar sevaks from coming into ayodhya because the supreme court had permitted symbolic kar seva there,"" he told the liberhan commission probing the demolition of disputed structure on december 6, 1992. deposing as a witness before the commission, srivastava, however, said that he had asked the state government to prevent the kar sevaks from other states entering ayodhya. ""i remember that i had sent a notice to state government that kar sevaks should not come from other states as there were already 2.5 lakh of them in ayodhya,"" he said when asked whether the district administration had thought of restricting the entry of kar sevaks to the temple town. when the commission''s counsel anupam gupta asked whether at any point of time the state government or district administration contemplated or raised the issue for providing a security force with proper balance of communal mix, srivatava said that he came to know from the home department that state government was opposed to the deployment of central police force. ""this situation remained till 12.30 pm on december 6,"" he said, adding ssp faizabad at a meeting of dgp level had asked for additional force but he was given to understand that it was expected that kar sevaks would be peaceful and state government had sanctioned whatever it could. ""the shortfall of force projected by the ssp was never made,"" he added.    Facebook Twitter Linkedin Mail"	0	0	0	0	0
ahmedabad: gujarat chief minister narendra modi termed as aEUR~aEUR~barbaricaEUR(tm)aEUR(tm) the mass killing of minority community residents in two parts of the city. regarding the killing of former congress mp ehsan jaffri, he said, aEUR~aEUR~there was firing from inside the houseaEUR(tm)aEUR(tm). addressing a press conference on friday, modi described the chamanpur and naroda incidents as aEUR~aEUR~inhumanaEUR(tm)aEUR(tm) and said these incidents were aEUR~aEUR~no differentaEUR(tm)aEUR(tm) from what happened in godhra. he, however, asserted that the guilty, would be aEUR~aEUR~dealt with strictlyaEUR(tm)aEUR(tm). he cautiously skirted the questions on who aEUR~aEUR~could be behindaEUR(tm)aEUR(tm) the ghastly attack on the members of the minority group, but in the same breath said, aEUR~aEUR~before congress leader jaffriaEUR(tm)s house was set ablaze, reports claim that there was firing on the mob from inside his residenceaEUR(tm)aEUR(tm).  Facebook Twitter Linkedin Mail	0	0	0	0	0
"new delhi: the opposition as well as the allies on wednesday criticised the government on the way it has handled the ayodhya issue, consequent the interim order of the supreme court barring symbolic puja. welcoming the verdict, trinamul leader mamata banerjee said, ""the nda allies were not taken into confidence on the ayodhya issue. the court order is a matter of great relief,"" she added. tdp leader yerran naidu and vaiko of mdmk, both allies of the government welcomed the verdict. ""the government has acted as if it is a bjp and not a nda government,"" said naidu. cpm leader somnath chatterjee said, ""the secular allies have to decide now whether the country''s future is in the safe hands."" congress spokesperson jaipal reddy said that the supreme court has saved the country from disaster. samajwadi leader mulayam singh yadav also welcomed the verdict. however, shiv sena leader sanjay nirupam said, ""the court verdict should be gone through in detail as there is still scope of puja on the undisputed land."" pti adds: national conference, an ally of the ruling nda, too slammed the centre for its stand on ayodhya in the supreme court ""we were caught unaware when the government counsel advocated in the supreme court for allowing the puja for three hours at the undisputed site,"" a visibily upset ali mohammed naik told pti. terming this as an act of ""cheating"", he demanded convening of an all party meeting where an explanation could be sought for violating the basic tenets of nda. asked whether this could lead to withdrawing of support to the bjp-led nda, naik said ""whatever, we do, we do it openly. my party president and jammu and kashmir chief minister farooq abdullah is expected here tonight and we will discuss the issue threadbare before taking any decision."" earlier in the day the lok sabha was adjourned till 2 pm over the ayodhya issue amid pandemonium and slogan-shouting by the opposition members. the opposition was protesting against the statement made by uttar pradesh governor vishnu kant shastri on tuesday about puja at ayodhya. the opposition members were up on their feet as soon as the zero hour began in the morning. several members of parliament, including those from the congress, trooped into the well of the house, raising slogans against the government. the deputy speaker of the lok sabha, p m sayeed, made repeated pleas for calm and order, but the slogan-shouting continued, after which sayeed adjourned the house. congress leader jaipal reddy raised objections to the fact that the government had made a petition to the supreme court that puja be allowed at ayodhya. but bhartiya janata party chief whip v k malhotra denied that the government had done so. he said the government had only made a request to the court to allow a symbolic puja. since the supreme court had disallowed the puja, this matter was of no consequence, added malhotra. related storiesA govt clamps down on vhp activistsA temporary jails to keep ram bhaktsA vhp finds a loophole, says will still have pujaA nda allies back centre''s standA govt will obey sc order, says pmA govt was not keen on puja: sorabjeeA sc rules out symbolic puja in ayodhyaA nyas to go ahead with shila donationA chronology of eventsA full coverageA A A voice your opinionA text of supreme court ruling    Facebook Twitter Linkedin Mail"	0	0	0	0	0
ayodhya: prohibitory orders notwithstanding, devotees chanting hymns and dancing to the tunes of devotional songs, on tuesday took out the traditional shiv baraat here amid tight security. vhp president ashok singhal made a dramatic appearance during the procession and garlanded the person acting as lord shankar riding nandi. in a brief speech, he said the procession reflected the peace that prevails in the city belying the administration''s claims. local bjp mla laloo singh and other bjp leaders from the area also took part in the procession which consisted mostly of of ram sevaks who chanted slogans demanding that decks be clared for construction of the ram temple. the administration accorded permission to the procession despite section 144 crpc, which bans assembly of more than four persons, and made massive security arrangements for it. with ayodhya''s borders sealed and inflow of devotees from adjoining districts barred, the number of participants in the procession was considerably lower this year compared to previous years. amid chanting of hymns and shiv bhakti songs, the procession of devotees passed through the city after starting from the famous nageshwarnath temple and ended at its place of origin peacefully.    Facebook Twitter Linkedin Mail	0	0	1	0	0
This story is from March 13, 2002  mumbai:the maharashtra legislatureaEUR(tm)s budget session begins here on wednesday amidst unprecedented security, tumultous developments in gujarat and ayodhya and the state governmentaEUR(tm)s precarious survival continuously threatened by a small group of mlas belonging to smaller parties. the shiv sena-bjp alliance gave a hint of its intransigence on tuesday by boycotting the customary tea party hosted by the chief minister on the eve of the session. aEURoewe will expose the democratic front (df) government at every possible opportunity,aEUR(tm)aEUR(tm) opposition leaders narayan rane, gopinath munde and nitin gadkari told a press conference. the session will begin on wednesday with an address by governor p.c. alexander to both houses of the legislature. finance minister jayant patil will present the annual budget on march 22. the first part of the session will conclude on march 28. the house will reconvene on april 22 and sit till may 3, according to the programme decided by the business advisory committee (bac). the ruling df is on its toes since the saffron alliance is determined to pull it down by persuading mlas belonging to the smaller parties to withdraw their support of the df government. smaller parties are unhappy since they were ignored by the congress and the nationalist congress party (ncp) in making 12 nominations by the governor to the upper house. they do not see eye to eye with the two major partners on several issues, like enhancing the water and power tariffs. sensing this, the alliance is planning its strategy. aEURoewe will ensure that smaller parties go farther from the df,aEUR(tm)aEUR(tm) mr munde remarked mischievously, when asked about his remark that the df governemnt would collapse soon under its own weight. security arrangements will be very strict in view of the terrorist attack on parliament on december 13 last year. even at that time, it was hinted that mumbai would be a prime target. sensing the threat, deputy chief minister chhagan bhujbal has ensured that nothing is left to chance. for the first time, high metal barricades have been installed around the periphery, making vidhan bhavan almost impenetrable. moreover, entry to the house has been restricted. no visitors will be able to enter the precincts under the proposed arrangements. neither ministers nor legislators will be permitted to lead their bands of admirers and supporters, unlike in the past,when most legislators made it a point to show off their fan following. while the opposition sena-bjp alliance is in a buoyant mood following its impressive performance in municipal and zilla parishad (zp) elections, the df regime is receiving one jolt after another. for instance, mr alexander refused to sign an ordinance that sought to curtail a mayoraEUR(tm)s term to one year from the present two and a half years. the governor did not appreciate the haste since the session was just three days away. earlier, he insisted that the allocation of outlay in the budget should be based on the developmental backlog determined by an expert committee. under the constitution, the state cabinet had no choice but implement his fiat. aEURoewe are worried of the political fallout of the new allocation formula,aEUR(tm)aEUR(tm) a senior df minister admitted candidly though he did not want to be named. he said many ongoing projects would be hampered for lack of budgetary support because of the formula. the opposition has no dearth issues. a serious drought, a half century of communal riots and persistent load-shedding across the state for up to eight hours daily are some of the issues opposition leaders will highlight in the house. in addition, efforts to woo the smaller parties which have supported the df government are underway.	0	0	1	0	0
This story is from March 10, 2002  never was being a woman so much fun as it seemed at the inauguration of the swift jyoti for women, a computer course developed by niit which also marked the initiation of the international womenaEUR(tm)s month of niit at swabhumi on march 8. with the stage being shared by the likes of madhu neotia from the gujarat ambuja & ladies study group who was also the chief guest of the evening, actress indrani halder, television personality chaitali dasgupta, kathak exponent and head of the department of dance at rabindra bharati university amita dutta, the largely packed audience of women achievers could give even the best of men a complex. aEURoethanks to niit, i have now learnt to e-mail and use the internet,aEUR confessed a candid indrani halder when she was asked to speak on the occasion. she was referring to the world computer literacy day when she had taken a crash course on internet access again from niit. aEURoei think efforts like this can help to improve computer literacy among women,aEUR she added. aEURoei am thrilled to be here, it is important for women to be conversant with computers if they wish to surge forward in todayaEUR(tm)s extremely computer dominated world,aEUR said madhu neotia expressing her views. swift programs were given away to eminent ngos like sahay, children international, cinni-asha and friends of tribal who are working for enlistment and empowerment for women and girl children in the society.	0	0	0	0	0
"This story is from March 11, 2002  ahmedabad: the allegations regarding possible police inaction and administrative failure during godhra and its aftermath were expected to be allayed, albeit to an extent, by the appointment of a commission of inquiry headed by retired high court judge kg shah. instead, a fresh controversy, a volley of allegations and strong apprehensions have greeted the notification. though most of the criticism revolves around the fact that this inquiry should have been headed by a sitting judge or a panel of sitting judges, a past judgment delivered by justice shah is also being called into question by his critics along with the fact that he has had an association with the bjp government, having been on the panel of lawyers of the state government in the supreme court. justice shah had sentenced five to death, convicting them of burning alive eight persons in dabgarwad on june 9, 1985, during communal riots that followed the anti-reservation protests. however, his judgment was reversed by the supreme court on the ground that ""the finding of the judge... is not based on appreciation of evidence but on imagination"". talking to tnn at his apartment in the judges'' bungalows area of ahmedabad, justice shah seemed unfazed by the opposition to his appointment. ""don''t expect this retired judge, who is in his late sixties, to assure that justice will be done. a judge doesn''t have to assure justice, that''s his duty and that''s why a judicial inquiry is preferred to others."" he is also not in the least bit hassled about the possibility of his report being shelved or commission wound up, as has been the norm in the past. ""looking at the scale of the incidents and the way the government acted...almost promptly issuing the notification...it seems unlikely,"" he opines. commenting on the opposition to his appointment, he observed that ""no appoinment can please all"". he admits that the inquiry will take longer than the three months stipulated. ""i am very clear that it is physically impossible to complete the task in three months. it will be done as expeditiously as possible. but nothing should be expected overnight."" as for the allegations about his political leanings, he said he had never heard of them. he refused to even discuss them further. even the mention of the sensational judgment in the dabgarwad case upsets him. ""don''t even mention that. a judge''s duty is quite difficult...if questions are to be raised like this, how can a judge perform his duty?"" while condemning godhra and its aftermath as ""absolutely brutal acts of large magnitude"", he informs that the inquiry will be a large-scale exercise. but many continue to have apprehensions about his appointment. ""a retired judge should not be appointed to inquire into such a sensitive issue. as was done in 1969, a sitting supreme court judge assisted by at least three other high court judges should be asked to conduct an inquiry within 60 days,"" says former chief minister and congress leader shankersinh vaghela. ""retired judges tend to become dependent on the government and ultimately their reports are shelved,"" he adds for good measure. noted human rights activist and senior lawyer girish patel observes, ""in this atmosphere of terror and fear that prevails in the state after serious communal riots, any commission headed by a local man, however high or independent he may be, will not improve confidence of the people."" he suggests an inquiry by a supreme court judge, after dissolving the state commission. ""it''s better if someone from outside is appointed. the state government is involved and is a party to what happened. how can a party appoint a judge? we cannot expect him to give justice,"" says dr shakeel ahmed of the cell for legal help and guidance of the islamic relief committee. an eminent lawyer and activist belonging to the minority community had this to say: ""our community has no faith in this commission because the person heading it is known to be a staunch supporter of the ruling party. we want a non-gujarati former chief justice of the supreme court of india."" ""credibility of the inquiry commission matters,"" says congress leader and lawyer shaktisinh gohil, while agreeing with vaghela''s demand for the inquiry to be headed by a sitting supreme court judge and assisted by a panel of high court judges. a retired high court judge said on the condition of anonymity that the godhra incident should have been probed by the cbi, and its aftermath by a judicial commission."	0	0	0	0	0
This story is from March 5, 2002  ahmedabad: chief justice d m dharmadhikari of the gujarat high court has been elevated as a judge in the supreme court on monday. he left for delhi on the same day and is expected to take charge on tuesday. meanwhile, justice b c patel has taken over as acting chief justice of the gujarat high court and will be presiding till a fresh appointment is made. justice d n sinha of allahabad high court is likely to be appointed as the next chief justice, according to reliable sources. justice dharmadhikari was to retire late this year in august, from the hc.	0	0	0	0	0
This story is from March 2, 2002  chandigarh: after taking a drubbing in the recent elections, the state bjp was in an introspective mood on friday. the partyaEUR(tm)s national observer op kohli held a two-hour exercise, which included besides state chief bl rinwa, senior leaders like gopalji dass tondon, madan mohan mittal and baldev chawla. the senior leaders were unanimous in their opinion that the partyaEUR(tm)s performance had been aEURoeunexpectedly dismalaEUR in the vidhan sabha elections with the party candidates winning only from three of the 23 seats it contested. the party decided to constitute a committee to examine factors that led to its humiliating defeat. the committee, whose members are yet to be decided, would take stock of the partyaEUR(tm)s performance in the 23 seats and recommend measures. the party would use its foundation day on april 6 as an occasion to refurbish its sagging image. party meetings would be held in all districts and workers would be mobilised at the grass root level. the party blamed the congress for spreading a disinformation campaign by hijacking a section of the media, which projected a misleading picture through opinion polls. even as the three mlas were asked to perform a constructive role in the opposition, the senior leaders threatened to go on warpath in case the congress discontinued development work undertaken by the sad-bjp alliance. the state unit condemned the incidents of violence in gujarat and termed it as an isi-engineered exercise meant to foment trouble in the country.a two-minute silence as a mark of respect to those killed in the violence.	0	0	0	0	0
This story is from March 10, 2002  patna: the centre is considering a proposal to make it compulsory for foreigners to present aEUR~aids freeaEUR(tm) certificate before they are allowed into the country, union health and family welfare minister c p thakur said on saturday. the measure had become necessary to check the rise of hiv cases following contacts with foreigners visiting the country, he said quoting reports. high-level meetings of the union health and tourism ministries and ministry of external affairs have already been held to give final touches to the proposal and necessary details are being worked out so that the tourism industry is not affected, he said. he said many countries in the world have taken similar steps to contain the growth of aids. north korea has made it compulsory for its citizens to undergo aids check-up before leaving the country and after arrival from abroad. he stressed the need for mobilising additional funds for the health sector and said several schemes were being planned by the union health ministry to attract nris. he had also held many rounds of talks with top industrial houses and requested them to spend time in the improvement of healthcare in the country, particularly in the rural areas, the minister added. a low cost health insurance scheme would be introduced soon for the poor in which people would be asked to contribute a small amount to get benefit of the scheme, thakur said. he said a committee has been formed in the union health ministry to keep a tab on the spread of plague in the country, particularly in himachal pradesh, maharashtra and gujarat. on providing medical assistance to afghanistan, he said the ministry had sent doctors, large quantities of medicine and health equipment.	0	0	0	0	0
This story is from March 7, 2002  chandigarh: cotton-growers may be allowed to grow the legally-approved genetically modified cotton variety in the coming kharif season. according to senior officials in the ministry of agriculture, the field trials of bacillus thercinogenesis implanted cotton seeds, conducted under the supervision of the indian council of agriculture research and the department of bio-technology, have shown positive results on all parameters. it is likely to get the go-ahead from the genetic engineering approval committee of the ministry of environment and forests. official sources said the government had also taken cognisance of the experience of other cottongrowing nations in the world, including china, where one-third of the produce is of the bt variety. the genetically modified variety has attracted a great deal of attention from farmers in punjab and haryana, where cotton is cultivated in about 12 lakh hectares. haryana financial commissioner and secretary, agriculture, naseem ahmed said:aEUR~aEUR~the effect of american bollworm on the cotton crop in punjab and haryana assumed epidemic proportions in 2001. more than 50 per cent of the crop was lost to the disease. in haryana alone, seven lakh bales of cotton were produced against an estimated production of 15 lakh bales.aEUR(tm)aEUR(tm) ahmed said farmers failed to control the disease despite 15 rounds of pesticide spraying. haryanaaEUR(tm)s joint director, cotton, b s duggal, said: aEUR~aEUR~cotton-growers ultimately ended up paying from their own pockets.against an average return of rs 10,000 a hectare in 2001, an average cotton grower ended up spending around rs 11,000 just to save the crop.aEUR(tm)aEUR(tm) spraying of pesticides cost rs 7,000 a hectare. officials said the fear of american bollworm led to stray cases of farmers buying the genetically modified seeds from gujarat on their own. aEUR~aEUR~and in some cases, they ended up buying the wrong variety due to their ignorance,aEUR(tm)aEUR(tm) pointed out haryanaaEUR(tm)s director of agriculture rajeev arora. special secretary, agricultrure, hemendra kumar, said:aEUR~aEUR~the gm variety cannot be introduced without stringent field trials of the new variety. the trials have been done keeping in view the local growing conditions, ecology, chances of development of a monoculture and development resistance to the gene by american bollworm. the report is ready and the decison will be known in the near future.aEUR(tm)aEUR(tm)	0	0	0	0	0
