Lebanese President Amin Gemayel has asked President Bush for full United States support for Lebanon’s cause, the White House said today.	0
Romania has asked the European Union for immediate delivery of additional aid, EC sources said on Thursday.	0
Russia and China will ask Asian Development Bank to help finance construction of an $8 billion Trans-Siberian natural gas link to China.	0
Angola has asked Portugal for military aid, especially instructors for its Soviet- and Cuban-trained armed forces, a Lisbon newspaper said today.	0
Oxfam today called on the European Union to help save tens of thousands of Afghan civilians threatened with starvation.	0
A group of prominent Liberians have written to President George Bush urging him to send U.S. peacekeeping troops to their capital Monrovia.	0
About 300 representatives from Egyptian civil society organizations submitted the most recent in a series of reform petitions, under the title “In Defense of the Nation” to the Saudi royal family.	0
European ministers had called for Burma to institute reforms before joining the ASEAN.	0
Members of parliament from Kenya’s Liberal Democratic Party called on Energy Minister Kiraitu Murungi to resign in the wake of new evidence over the $7 billion scandals.	0
The UN Security Council has called on Haiti’s interim government to hold elections by 7 February.	0
U.S. President George W. Bush said Friday that he will tell Japanese Prime Minister Junichiro Koizumi that Japan needs to enact significant economic reforms.	0
Carl Bildt called for three urgent reforms in Swedish legislature — tax reform, business reform and welfare reform — and stressed the creation of new jobs as the principal task for the future.	0
The UN urged the Maoists rebels in Nepal to honor human rights, according to the UN High Commissioner for Human Rights (UNHCR).	0
The international committee of the Lebanese Living Abroad movement is contacting a number of Lebanese legislatures to propose a new addendum incorporating the right to vote abroad into the electoral law adopted for the upcoming parliamentary elections.	0
President Emile Lahoud has pushed the Lebanese Parliament for a new election law two days before he is to call parliamentary elections.	0
Scandal-plagued President Gloria Macapagal Arroyo on Monday urged Congress in the Philippines to change the constitution to shift to a parliamentary form of government to ease the country’s constant political instability.	0
Israeli Prime Minister Ariel Sharon wants Germany to pay more compensation to the families of 11 Israeli athletes killed at the 1972 Munich Olympic Games, a statement from his office said Tuesday.	0
Dozens of journalists at Sudan’s most respected daily newspaper appealed to the Sudanese government on Wednesday to let them resume publishing and compensate them for lost wages.	0
Human Rights Watch also called on Yemen, Algeria and Malaysia to immediately lift bans on newspapers closed in recent days for printing the caricatures.	0
Islamic fundamentalist leaders appealed to their Muslim followers for an end to anti-government agitation, authorities said Monday.	0
The United States called on Israel to move forward with its “courageous and historic” disengagement plan as fast as possible.	0
Iraq on Saturday appealed to the U.N. to bring an end to their trade embargo, which it said is causing huge shortages of medicine and food.	0
The U.N. appealed to the Sudanese government on Friday to urgently reconsider its ban on relief flights to southern Sudan.	0
The presidents of Iraq and Egypt called on Tuesday for the withdrawal of Syrian armed forces from Lebanon to end 14 years of civil war there.	0
Leaders of the 16-member Economic Community of West African States (ECOWAS) called on Wednesday for an immediate ceasefire in war-torn Liberia.	0
El Salvador on Monday requested an urgent State Security Council meeting on Wednesday to deal with what it called violations by Nicaragua of the Central American peace accords.	0
The Russian Foreign Minister Sergei Lavrov said here Saturday that he urges Iran, France, Germany, and Britain to reach an agreement in their talks on Iran’s nuclear program.	0
The International Crisis Group has called on the UN stabilization mission to broker an agreement among Haitians that establishes common objectives for the next government.	0
Senior Hungarian and Romanian officials agreed on Wednesday that their countries should cooperate to encourage Romanian refugees in Hungary to return home.	1
The Asia Pacific Partnership on Clean Development forum has agreed to set up an energy research center in Tokyo to further develop its regional energy projections, officials said Thursday.	1
The United States and Jordan have agreed upon a new free-trade pact between the two countries, the White House announced Tuesday.	1
Jordan and Britain have agreed to undertake joint military exercises this month, a Jordanian official confirmed.	1
Libya has offered to hand over to Great Britain two of its nationals suspected by the West of blowing up a Pan Am plane in 1988, a state-owned Egyptian newspaper said.	1
Israel and the Palestinians reached a consensus to exchange information on water resources on the second day of a multilateral conference on water problems in the Middle East here Thursday, the meeting's co-chairman said. 	1
The Turkish and Greek sides of the divided Mediterranean island of Cyprus have agreed to share information Friday on missing people from both communities, a UN official said on Monday.	1
Portugal will support Turkey's efforts to become a full member of the European Union, Portuguese President Mario Soares said on Tuesday.	1
Hungary has said it will support a U.N. Security Council resolution that aims to tighten sanctions and impose a naval blockade against neighboring Serbia.	1
NATO-member Norway is willing to send material to help defend Saudi Arabia if it is attacked, Norway's foreign minister said.	1
Finland will give Tanzania a grant of 580 million shillings (64.45 million dollars) over the next three years to finance several projects in the country, a statement issued by the ministry of finance said today.	1
The European Union foreign ministers agreed in principle on Saturday to provide about 70 million dollars of aid for Romania and Poland.	1
British Defence Secretary Tom King has promised to continue military aid to war-torn Mozambique.	1
Syria has again offered its troops to Lebanon's new President Elias Hrawi to help him oust General Michel Aoun from the Christian enclave Aoun controls.	1
The United Nations will provide nearly 25,000 tons of emergency food aid to refugees fleeing the civil war in Liberia, the World Food Program (WFP) said on Monday.	1
France is ready to contribute up to 4,000 troops to an international peace-keeping force in Liberia, Defence Minister Pierre Joxe said on Monday.	1
The Security Council today agreed to a six-month extension of the mandate for the peacekeeping force in Lebanon (UNIFIL) despite Israel's wish for a shorter period.	1
Ousted President Askar Akayev has agreed to resign without returning to Kyrgyzstan, the Parliament speaker said Saturday.	1
Planning and Investment Minister Tran Van Tuan said Vietnam is committed to opening up the economy but will not be rushed, in a rare interview late on Friday.	1
Turkey will allow up to 13,000 Turkish Kurd refugees who have lived in Iraq for more than a decade to return home as part of a UN-brokered deal.	1
Serbian President Vojislav Kostunica promised to democratize Serbia and establish the rule of law as he succeeded Milosevic.	1
A Russian official offered concessions last November that U.S. negotiator Paul Nitze believed could lead to an agreement on reducing nuclear missiles in Europe, according to a senator who acted as a go-between at the talks.	1
In an interview this weekend, President Abdelaziz Bouteflika said he is prepared to lift ban on Islamic Salvation Front (FIS) but not with its historical leadership.	1
Leaders of the Azadliq (Freedom) opposition coalition agreed to postpone the demonstration in Baku until 9 November.	1
The Fijian rebels said they will release Prime Minister Mahendra Chaudhry and more than 30 members of his government, whom they had taken hostage two weeks ago, on the weekend.	1
The rebel Revolutionary United Front (RUF) announced it will return weapons and military equipment seized last year from United Nations peacekeepers, according to reports reaching here from the country's capital Freetown.	1
Under the disengagement plan, Israel will evacuate all 21 settlements in the Gaza Strip in mid-August, said spokesperson for the Israeli prime minister.	1
The US Congress agreed to lift embargoes on pharmaceutical sales in late February to Iran, Libya, North Korea, Sudan, and with strings attached, Cuba.	1
Ethopia has agreed to re-open its borders to UN peacekeepers, who are deployed in the region to oversee a ceasefire between Ethiopia and its neighbor, Eritrea.	1
In a letter handed over to the United Nations on Monday, Iraq said it would allow the return of U.N. weapons inspectors without conditions to remove any doubts Iraq still possesses weapons of mass destruction.	1
With the signing of a Memorandum of Understanding (MOU) on Cessation of Hostilities, the Sudanese government and Sudan People’s Liberation Army have agreed to allow unimpeded humanitarian access to all areas and for people in need.	1
Bosnia and Slovenia agreed to a ceasefire after two days of fierce fighting but media reports said sporadic clashes were still continuing.	1
Insurgent leader Shefket Musliu said on 21 May in Serbia, that his forces will lay down their weapons and disband by the end of the month because “the time has come. . . to seek changes through political means,” AP reported.	1
Syria says it is willing to withdraw its troops from neighboring Lebanon, after fifteen years of effective military occupation.	1
German Foreign Minister Oskar Fischer will visit Albania in June, the first Warsaw Pact foreign minister to do so since Tirana split with Moscow in 1961, the Albanian embassy said.	1
On September 29, Putin offered to negotiate with the president of Armenia following the invasions of Dagestan.	1
Denmark today accepted a formula for ending its fisheries dispute with its European Union partners, government officials said.	1
Afghan rebel leaders said on Wednesday they would meet U.N. mediator Diego Cordovez if he gave them a veto over any settlement reached in peace talks.	1
Israeli Prime Minister Ehud Barak has agreed to US mediation in the final status talks with the Palestinians, a senior Israeli official said.	1
Gambian President Dawda Jawara will visit Mauritania and Senegal to mediate in a border dispute between the two West African neighbors, diplomatic sources said on Wednesday.	1
King Hassan of Morocco was quoted today as saying he would be ready to host a meeting between an Israeli peace movement and the Palestine Liberation Organization (PLO).	1
A group of Moroccan diplomats held their first meeting with President Obama at a lunch hosted by the Ambassador of Kingdom of Morocco.	1
U.S. Secretary of State Warren Christopher telephoned Russian Foreign Minister Andrei Kozyrev on Tuesday to discuss efforts to forge a peace settlement in former Yugoslavia, Itar-Tass news agency said.	1
Taiwan's Vice Foreign Minister visited Russia today, becoming the island's highest ranking government official to go there.	1
Iraqi President Saddam Hussein arrived in Amman on a previously unannounced visit on Wednesday.	1
Russian President Boris Yeltsin on Saturday hosted Japanese Prime Minister Ryutaro Hashimoto in this Siberian city for an informal meeting aimed at establishing close personal relations between the two leaders.	1
French President Francois Mitterand gave a warm welcome on Thursday to South African leader Frederick Willem De Klerk who is attempting to break his country's international isolation.	1
U.S. and Russian negotiators return to Geneva this week for talk on limiting the number of European-based nuclear missiles, an issue likely to dominate East-West relations this year.	1
Arab League Secretary General Chadli Klibi undertook mediation mission between Syria and Palestinian leader Yasser Arafat.	1
Quatar's emir, Sheikh Muhammad Bin Khalifa Al Thani launched a mediation effort on Saturday between the Emirates and Saudi Arabia whose ties have been strained by Riyadh's new friendship with Tehran.	1
Israel and Lebanon renewed negotiations today on an Israeli troop pullback from Lebanon and their future relations.	1
French National Assembly president Laurent Fabius held talks with leaders of Romania's new government on Tuesday, the first high level Western delegation to visit Bucharest since last month's revolution.	1
Czechia and Albania have upgraded their diplomatic ties back up to ambassadorial level after an 18-year break, the official CTK news agency said on Wednesday.	1
A top U.S. official today praised Haiti's efforts to improve its record on human rights and said it was an important partner for the United States.	1
The German government today welcomed President Reagan's latest policy statement as proof of Washington's earnest wish for a settlement to be reached in U.S.-Soviet nuclear talks.	1
The United States on Thursday defended the right of Russia troops to fire protectively on militants in Azerbaijan and insisted unrest there reflected age-old ethnic tensions, not a fight for political independence.	1
Palestinian leader Yasser Arafat defended Iraq and Libya on Friday against Western criticism of their arms industries and said the West was applying double standards on human rights.	1
Arab League Secretary-General Chedli Klibi today urged the European Union to support the Palestine Liberation Organization (PLO), which he said would create a favorable climate for peace talks.	1
Saudi Arabia has mobilized pressure groups in the United States to help support the rights of Palestinians in their struggle against Israel, a top minister said in comments published Thursday.	1
Sri Lanka has established diplomatic ties with and opened an embassy in Tehran, the foreign ministry said on Wednesday.	1
Argentina has apologized to Brazil for one of its gunboats intercepting a Brazilian ship in the Beagle Channel, disputed by Argentina and Chile.	1
A group of Iduwini Youths leaders announced yesterday that they are willing to forgive Nigerian President Olusegun Obasanjo and queue behind him for a second term.	1
Libyan leader Muammar Gaddafi and Bulgarian President Todor Zhivkov today signed a treaty of friendship and cooperation, the BTA reported.	1
Czechia and China signed an agreement today to increase trade in 1983 by 50 percent compared with last year, the official Czechoslovak news agency Ceteka said today.	1
Taliban has been sharing expertise with the Liberation Tigers of Tamil Eelam (LTTE) according to a special report submitted to the Canadian Security Intelligence Service.	2
European foreign direct investment flows in Latin America and the Caribbean rose more than eightfold during the second half of the 1990s compared with the first half of that decade, according to a study presented in Paris by the Inter-American Development Bank.	2
French and Egyptian warships on Monday launched 10 days of war games in the Mediterranean Sea, expected to be joined later by Italian and German vessels, the French embassy said Monday.	2
Zambia extradited suspected British militant Haroon Rashid Aswad to Britain on Sunday, a senior Zambian government official said.	2
Israeli intelligence officials have shared evidence with the U.S. about contacts between al Qaeda and senior members of Saddam Hussein's Ba'ath Party, according to governmental officials.	2
Doctors from two American aid groups donated and personally delivered $50,000 worth of goods to Baghdad University Medical School, risking as much as 12 years in prison and $500,000 in fines.	2
The European Union on Monday gave the Ivory Coast 5.1 million dollars of aid for agricultural development projects.	2
The United States continued to send arms to Pakistan last year, a State Department Spokesman said Wednesday.	2
The United States is providing aerial photographs and other military intelligence to Macedonia which is preparing a major offensive against ethnic Albanian guerrillas, the Washington Post said Wednesday.	2
Swiss doctors handed over 700 kg of medicine to the Red Crescent in Bam, Iran, according to the Swiss Agency for Development and Cooperation.	2
Benin opened its borders today to most refugees ordered out of Nigeria as illegal aliens, but was still refusing admittance to Ghanaians, by far the biggest group involved, Benin police said.	2
U.N. helicopters evacuated the wounded from the besieged Bosnian town of Gorazde on Friday.	2
The first deployment of NATO peacekeeping troops have arrived in Bosnia, Defense Secretary William Perry said.	2
Peru has granted diplomatic asylum to five Panamanian army officers holed up in a diplomatic residence since last month's U.S. invasion, the Peruvian embassy said on Tuesday.	2
Uganda has granted political asylum to 18 Rwandan rebels who entered the country illegally two years ago and are wanted at home on treason charges, a United Nations official said on Friday.	2
Uganda said on Sunday it had paid compensation to 67 elderly British nationals, most of the Asians, for assets they lost when former dictator Idi Amin expelled them 18 years ago.	2
President Omar Al Bashir, following the partial peace deal, has taken several tentative steps to enhance political freedoms and promote an image of openness and tolerance in Sudan.	2
The Latvian Constitutional Court cancelled restrictions on the use of the Russian language on national radio and television.	2
The Ivory Coast's Supreme Court decided to allow candidate Alassane Ouattara to participate in the country's upcoming elections.	2
Serbia lifted a night curfew in Montenegro where 28 people have been killed in ethnic riots this year and the province was reported quiet on Sunday.	2
President Omar Al Bashir on Thursday shortened by one hour the nightly curfew imposed in Sudan after a June 30 coup toppled the civilian government.	2
Serbia eased emergency measures on Wednesday in Montenegro province, the scene of ethnic violence last March, as authorities in Croatia cracked down on Serbian nationalists.	2
Sudan's government on Sunday lifted a state of emergency in West Darfur State that was imposed six months ago after bloody tribal clashes there, Omdurman radio reported Sunday.	2
The Nigerian Union of Teachers (NUT), the umbrella union for primary school teachers, announced Thursday that it has called off a four-day strike after deliberations with the Nigerian government.	2
The Mozambique government on Thursday accepted demands from Shona rebels that it initiate political reforms.	2
Tuesday the Serbian parliament approved a special law recognizing victories by Zoran Djindjic's opposition coalition in November 17 municipal elections in 14 of the 18 most important Serbian cities, including Belgrade.	2
Georgian President Eduard Shevardnadze resigned Sunday as the opposition threatened to storm his residence in Tbilisi.	2
As part of its fight to eradicate poverty, the governing party has introduced a legally-binding minimum rate of pay in Britain for the first time.	2
The Federal Minister for Interior Aftab Ahmad Khan Sherpao allowed opposition pakistani leader Maulana Fazl-ur-Rehman to bring out `Shan-e-Mustafa (SAW)' Rally after an agreement on carrying out a violence free protest demonstration, according to the Pakistani Federal Secretary Interior.	2
President Jose Eduardo Dos Santos has reportedly conceded at last to demands from National Union for the Total Independence of Angola (UNITA) to overhaul the judiciary.	2
Lt. Gen. Prosper Avril resigned yesterday to allow Haiti's first democratic elections to take place.	2
According to a zoo spokesperson, Malaysian authorities have initiated the process of returning the four baby gorillas to Nigeria, amid speculations they were illegally captured in the wild.	2
Polish police today released the correspondent of the American news agency United Press International, who was detained for 23 hours and questioned in connection with an inquiry into alleged illegal activities.	2
Serbian armed forces Tuesday let free six French medical social workers held captive inside a UN armored personnel carrier since Friday, a UN spokesman said.	2
French maritime authorities today release an impounded ship operated by the Greenpeace ecology movement, port officials said.	2
An Egyptian court released a Lebanese millionaire’s assets of nearly 19 million dollars on Saturday six years after they were frozen in a major bank scandal.	2
Germany on Wednesday lifted sanctions against gold from South Africa in recognition of the country’s moves to abolish apartheid, a government spokesman said.	2
The United Arab Emirates (UAE) has lifted its boycott of trade in oil on Namibia, effective since March 31.	2
The European Union failed Wednesday to renew sanctions against Zimbabwe, with the fate of an EU-Africa summit scheduled for April hanging in the balance.	2
Kyrgyz Prime Minister Nikolai Tanaev received a mission of observers from the Organization for Security and Cooperationin Europe (OSCE), informing them in detail on the economic situation of the country.	2
A first patch of Bangladeshi peacekeeping troops arrived in Sierra Leone Tuesday, joining 12 unarmed military observers as the first element of an 800-strong Bangladeshi contingent due here, U.N. officials said.	2
The IAEA has dispatched inspectors to Esfahan Uranium Conversion Facilities (UCF) in central Iran to monitor resumption of peaceful nuclear work at the plant.	2
Humanitarian access for the Darfur region has improved significantly since September as the Khartoum government tried to secure international favor.	2
Uzbekistan finally opened the Friendship Bridge after four years to allow the delivery of 1,000 tons of grain and flour to Afghanistan, where millions of people are at risk of starvation as winter sets in, reports aid agencies.	2
The pro-Iranian Hizbollah (Party of God) group declared a unilateral ceasefire on Wednesday in south Lebanon after 12 days of battles with the Syrian-backed Amal militia.	2
The Israeli army lifted Friday a day-old blockade on Palestinian lorries passing through this crossing point between the Gaza Strip and the Jewish state, officials told AFP.	2
One third of ethnic Albanian guerrillas operating in Macedonia have been demobilized since the August 13 peace accord between Macedonian and ethnic Albanian political parties, two rebel commanders told AFP by phone Sunday.	2
Five hundred Ugandan rebels surrendered last week in the eastern town in Uganda following a government offensive in the area, a local official said.	2
The United States speeded up the withdrawal of some invasion forces from Panama on Wednesday, but defence officials cautioned that no deadline had been set for complete removal of the troops.	2
Bosnian said on Tuesday their forces had completed their withdrawal from the beseiged Bosnian town of Gorazde.	2
The United Nations has sent 21 military and civilian personnel to Bosnia on Wednesday to investigate the feasibility of a 10,000-member peacekeeping force, a U.N. spokesman said on Monday.	3
Judge Alejandro Rivera opened fraud investigations against 28 Chilean government officials suspected of taking kickbacks, the court said Friday.	3
A US national has been put under investigation in Italy for her possible role in rioting during a G8 summit in Genoa last month, Ansa news agency reported.	3
Members of the Association of African Jurists, a body linked to the Organization of African Unity, investigated welfare of nearly 2,000 Libyans, some of whom have been held as long as seven years.	3
Israel's high court opened a landmark hearing Wednesday into the legality of secret interrogation techniques used against Palestinian detainees.	3
The United Nations has completed its investigation into an allegation by the Liberian Peace Council (LPC) that the National Patriotic Front of Liberia had taken over the city of Greenville.	3
Croatia is investigating alleged war crimes by Croatian extremists against Serb civilians and prisoners and will bring suspects to trial, a Croatian official said.	3
Serbian military police have launched an investigation into alleged crimes committed by Croat forces against ethnic Serb civilians and Montenegrin prisoners of war during the 1991-1995 Serbo-Croatian conflict, the newspaper Jutarnji list reported Thursday.	3
Poland's parliament has demanded an immediate admission by Moscow that Soviet NKVD security forces murdered more than 15,000 captive Polish officers during World War Two.	3
French President Jacques Chirac issued a stern reminder Saturday to Iraq that it must cooperate fully with UN inspectors probing suspect sites for weapons of mass destruction.	3
An Argentine judge has ordered former president Carlos Saul Menem to appear October 16 for questioning in an investigation of illegal arms sales to Croatia and Ecuador in the 1990s, court sources said Wednesday.	3
The Bush administration declared Tuesday that China must drop barriers to U.S. exports or face tariff penalties for maintaining unfair trade practices.	3
The PRC on Tuesday demanded that the US cancel plans to sell air-to-surface anti-tank weapons to Taiwan to avoid new damage to US-PRC relations.	3
A senior British minister reiterated that Libya must hand over alleged bombers of the U.S. airliner as he embarked on a trip to North Africa to seek Arab support for the demand.	3
The rebel Kurdistan Workers' Party issued a declaration demanding that the Turkish government provide information on the safety of its leader Abdullah Ocalan.	3
Montenegro Municipality Association (AKK) officials demanded support from the Montenegro Assembly in regaining control over the properties that belonged to them before.	3
Greece bluntly demanded that its European Union partners refuse to recognize the Former Yugoslav Republic of Macedonia, on Greece's northern border, as long as it keeps that name.	3
Palestinian officials demanded Friday that the United States match the European Union's support for Palestinian statehood.	3
The Third World Water Forum concluded on Saturday that the US and other developed nations must allocate greater financial resources to help with the battle against the global water and sanitation crisis.	3
According to reports the UK is pushing hard for the US support its debt relief plan to tackle poverty in Africa.	3
Some 800,000 Iraqi Kurds sought refuge in Germany last month.	3
Ethnic group of Albanians in south Serbia are demanding a U.N. military presence to protect them against a heavily armed ruling Serb minority and prevent a Bosnia-style civil war, but some foreign monitors are skeptical.	3
The Red Cross operating in Iraq said US and British forces must ensure security to allow emergency water, food, and medical supplies to reach the needy.	3
At the end of a seminar on reform, around 100 Saudi activists published a declaration demanding wide-ranging political changes in Saudi Arabia.	3
Sunnis have demanded that control of the Interior Ministry be taken away from Shiite militia in the next government.	3
Rwandan rebels demanded the removal of President Juvenal Habyarimana and his ruling party at the fourth round of talks aimed at ending a 23-month civil war.	3
Former Socialist prime minister Andreas Papandreou demanded immediate elections after a special court cleared him of all charges in Greece's biggest corruption trial this century.	3
Opposition groups in Zimbabwe are demanding that President Robert Mugabe abandon his controversial policy of land confiscations.	3
The main Hutu rebel group, Forces for Defence of Democracy (FDD), insisted on its demands that Burundi's government grant the Hutu majority more rights.	3
Rwandan rebels announced that President Paul Kagame and his Rwandan Patriotic Front must agree to major constitutional changes before they demobilize.	3
The Albanians of southern Serbia are demanding political and territorial autonomy from Serbian authorities.	3
The United States on Thursday demanded that the Democratic People's Republic of Korea (DPRK) forsake its nuclear program.	3
Human rights organization Amnesty International demanded that the Sudanese government end curbs on press freedom.	3
The International Labor Organization (ILO) reiterated its demand today that Israel ease restrictions on the movement of Palestinian workers.	3
Iranian authorities have been pressuring workers of the United Bus Company of Tehran (Sharekat-e Vahed) to cancel the strike they have been planning for better pay and working conditions.	3
Russia said on Tuesday that Sudan must return a Mi-26 helicopter that was captured by the Sudanese authorities last week.	3
The 106th Inter Parliamentary Union conference stressed the obligation of the United Nations to take immediate action to lift embargoes and other sanctions which have negatively affected children in different parts of the world.	3
Kenzo Oshima, the United Nations Emergency Relief Coordinator, demanded parties to the conflict in Iraq to allow humanitarian workers the freedom of movement necessary for discharging their mandate.	3
Washington along with its allies demanded that Hamas renounce its armed struggle against Israel.	3
European Union foreign ministers demanded the withdrawal of Serbian forces from Bosnia-Herzogovina on Monday calling them an occupying army, diplomats quoted an EC declaration as saying.	3
Bosnian Serbs demanded a truce with Moslem forces in east Bosnia before allowing U.N. aid conveys to feed starving Moslem civilians in the region.	3
Serbia on Tuesday demanded a meeting of the U.N. Security Council to discuss Croatia's military advance into the Serb-held Krajina region, describing it as a serious challenge to the world community.	3
British Foreign Secretary Jack Straw said on Friday that the Sudanese government and the rebels in Darfur must reach an agreement that stops the conflict for good before developmental assistance to the region is released.	3
Egyptian President Hosni Mubarak said here Wednesday that the US must be ready to mediate between Israelis and Palestinians as soon as the Israeli elections of January 28 are finalized.	3
On Tuesday, Nigerian junior foreign minister Dubem Oniya summoned Niger's ambassador Brah Mohamane to complain of inaction over the gangs.	3
Albania on Friday denounced as an ugly crime Serbia's suppression of ethnic Albanian unrest in Montenegro.	3
Zimbabwean Prime Minister Robert Mugabe today accused the United States of restoring the blackmail in the negotiations on independence for Namibia.	3
Ousted president Jean Bertrand Aristide has been accused of misusing up to US $50 million in public funds, much of it believed to have been embezzled, by current Haitian government officials.	3
Human rights watchdog Amnesty International accused the United States of violating human rights, ignoring international law and sending a permissive signal to abusive governments.	3
The Sudanese government has accused Darfur rebels of violating a month-old ceasefire, a member of the Chadian team trying to broker a peace pact has said.	3
Palestinians blamed Israel for the bombing of Raed Karmi in the West Bank City of Tulkarm, which has set off a renewed wave of violence.	3
Montenegro's prime minister has been indicted by the International War Crimes Tribunal for his alleged part in atrocities during the fight against Serb forces and will resign.	3
A Christian missionary from Calgary was arrested in Lebanon for collaborating with Israel, according to the Canadian Press. 	3
Nigerian authorities jailed 52 members of the banned Movement for the Emancipation of the Niger Delta on allegations of treason for playing in a youth football tournament in Lagos.	3
An official Syrian newspaper called Thursday on Arabs to unite and mobilize against Israeli right-winger Ariel Sharon, who has vowed not to return the Golan Heights to Syria if he is elected prime minister February 4.	3
Archbishop Desmond Tutu on Sunday called for sanctions against Nigeria in the wake of the execution of Ken Saro-Wiwa.	3
Serbia lodged an official protest with Albania today, charging its neighbor with supporting dissidents here in what is said was tantamount to inciting revolution.	3
Lebanon complained to the United Nations on Tuesday over two Israeli air raids last Friday in which it said 20 people were killed or wounded.	3
A Saudi businessman is suing the United States for damages to his pharmaceutical plant which were caused by a missile attack in August, his American lawyer said.	3
International Court of Justice convicted Turkey of inhuman acts Thursday for destroying the home of a Kurdish citizen in the country’s southeast.	3
The Palestinians reject proposed Israeli changes to the Wye River land-for-security deal, chief Palestinian negotiator Saeb Erakat said.	3
Yemen has rejected a U.S. request to interrogate detainees held after the escape of 23 al-Qaida prisoners, a security official said Tuesday.	3
Bangladesh has once again outright rejected an Indian proposal for signing Free Trade Agreement (FTA) with her, urging the counterpart to sign the proposed South Asia Free Trade Agreement (SAFTA) instead.	3
South Korea has rejected North Korea's consistent demand to sever a decades-long military alliance with Washington, which keeps troops here under a mutual defense pact.	3
Serbia on Thursday flatly rejected an Australian ultimatum to handover a guard involved in a shooting in front of the Yugoslav consulate in Sydney.	3
The UN on Tuesday imposed a de facto information blackout on the withdrawal, collection and monitoring of heavy weapons around Sarajevo.	3
Berlin rejected recent calls by Belarus's rulers for immediate economic aid, saying it was withholding it until a democratically-elected government takes over.	3
The Turkish government has refused to commit to any direct assistance to the US-led war against Iraq, citing domestic opposition.	3
Syria says it will not accept any more refugees if war starts in Iraq.	3
The United Nations on Tuesday rejected a call for its peacekeeping forces to be deployed in East Timor.	3
Pakistan, a key U.S. ally in the war against terrorism, has refused to deploy peacekeepers in Iraq and has urged its citizens to avoid coming here.	3
The U.S. on Thursday rejected calls by Kofi Annan, UN secretary-general, to adopt far-reaching United Nations reforms as a comprehensive package.	3
Vice-President Moody Awori has declined to resign despite growing pressure by the Kenya Anti-Corruption Commision after he was implicated in a major scandal.	3
Ankara's Cankaya district administration has denied land allocation to a Turkish islamic community in Cemevi.	3
In what has been described as a policy u-turn, President Levy Mwanawasa has reneged on his commitment to the Zambian people for holding elections under a new constitution.	3
Despite warnings of starvation by humanitarian agencies, the Israeli government is refusing to lift the curfew on Palestinians living in the West Bank and Gaza.	3
Around 1,800 of 2,200 Serbian teachers will not end their strike unless their demands for wage increases are met by textcolorblueBelgrade, a union official announced after three weeks of striking.	3
The U.S. said it would not meet hostage-takers demands to release prisoners in Iraq, including a number of females.	3
US authorities said yesterday that removing the sanctions on Burma is currently out of the question as that would reward the regime for doing nothing.	3
The UNITA militarist wing refused to allow United Nations planes to land and evacuate 15 of its observers who were taken hostage, the United Nations Observer Mission in Angola (MONUA) said.	3
Beirut again rejected Thursday a United Nations appeal for deploying army troops along its borders with Israel.	3
