The Communist Party of IndiaMaoist (CPIMaoist) cadres killed two civilians, accusing them of being ‘Police informers’, in Giridih District on July 3, reports The New Indian Express. According to Police, the Maoists abducted the two men from their home and killed both by slitting their throat. The bodies were recovered from Kolharia village.	1	0	1	0
Person died when explosive materials that he was carrying went off near Hazara Town, a suburb of Quetta. According to a local police official, the man wanted to place the explosive material somewhere in Hazara Town, a township dominated by the Hazara community. It was a failed suicide attack, the bomber was heading to Shia population area in Hazara town, Hamid Shakeel, a Senior Police Officer said.	0	0	0	0
A 30 year old woman militant of the People’s Revolutionary Party of Kangleipak (PREPAK) was arrested by Police at Tera Loukrakpam Leikai in Imphal West District on September 15 night, reports The Telegraph. Investigation revealed that she had extorted a huge amount of money by serving demand letters to general people, businessmen and educational institutions for raising PREPAK funds A case has been registered at Lamphel Police Station.	0	0	0	0
Voice for Baloch Missing Persons (VFBMP) Chairman Nasrullah Baloch told the bench that a commission on missing persons, headed by Justice (retd Javed Iqbal, had said in a statement that 30 missing persons had been recovered. The chief justice remarked that they had been sitting there from morning until night but could see no progress. He told the FC’s counsel that they did not say that all 50,000 FC personnel were bad, adding that just 50 officers were black sheep involved in unlawful activities.	0	0	0	0
Superintendent of Police SP M Sreenivas on April 23 reiterated in a press statement that there was no movement of the Communist Party of India Maoist CPI Maoist cadres in the Adilabad District reports Telangana Today He dismissed the news reports that claimed CPI Maoist cadres had paid tributes to victims of the infamous Police firing incident at Indervelli Mandal administrative block centre by visiting martyrs column on April 20	0	0	0	0
The United Naga Council (UNC) and TNL termed the episode in Ukhrul as an event allegedly ‘stage managed’ by Manipur Chief Minister Okram Ibobi Singh, reports Morung Express. TNL President Weapon Zimik said that it was not possible for any armed elements to ambush someone or plant bombs when a large number of Security Force (SF) personnel were deployed in the area as a security measure for the visit of the Chief Minister to Ukhrul. TNL had imposed a 24 hour bandh since 4 pm of October 23 to boycott Ibobi Singh’s visit to Ukhrul District.	0	0	0	0
A Fast track court IV in East Champaran District of Bihar on August 27 sentenced three Communist Party of India Maoist (CPI Maoist) cadres to 10 years rigorous imprisonment (RI) and imposed a fine of INR one million on each of them in an Arms Act case, reported Business Standard. The three had assembled at Chheni Chapra village in East Champaran District on January 20 to plan the killing of a person when Muzaffarpur and East Champaran Police raided and arrested them along with an AK 56 rifle, a .9mm pistol, a country made pistol and a haul of ammunitions.	0	0	0	0
Union Minister of State (Home Affairs) Hansraj Ahir said the Union Government would call for all information from Maharashtra Government about the reports that families from Marathwada have alleged links with the Islamic State (IS), reports The Times of India on August 22. The information provided by the State Government will be analysed and action will be taken accordingly, he added. We have gone through the media reports and information about few families from Marathwada having links with the ISIS. At the same time, there has been opposition to the reports as well from large section of citizens. We will call for information about these families, Ahir said. Ahir added, We had called for the information related to 18 families in Kerala. After analysing it, necessary steps were taken to ensure the families do not take up the wrong path. In the same manner, after	0	0	0	0
The Rapid Action Battalion (RAB)arrested five militants of Jama atul Mujahideen Bangladesh (JMB) in a raid at Dhaka city s Demra area on March 13, reports The Daily Star. The arrestees are Hujaifa Akand alias Shaheen alias Siyam (25), Yasin Ali alias Shafique (31), Mamunur Rashid (23), Abul Hashem (32) and Shafiul Islam Khalid (30). RAB recovered bomb making materials along with books provoking extremism in the drive.	0	0	0	0
The Union Ministry of Home Affairs (MHA) hasn’t fixed the date of the tripartite meeting and signing of the agreement for the extension of the Suspension of Operation (SoO) with Kuki armed outfits, stated Deputy Chief Minister and Home Minister Gaikhangam, on March 2, reports Kanglaonline. He stated that SoO didn’t extend beyond August 21 last year but Government was waiting for fixing a date for the tripartite meeting and the signing of an agreement for extension from the UMHA. SoO has been extended from time to time by both Kuki National Organisation (KNO) and United Peoples Front (UPF) but this time around both have requested the Government of India (GoI) to hold a tripartite talk in New Delhi. Editors of various newspaper establishments have got threats from unknown militants, reports The Shillong Times. Editors’ Guild, Manipur (EGM) has requested the Manipur Government to provide security personnel to Khoirom Loyalakpa, an Editor of Naharolgi Thou dang, a Manipuri newspaper who was threatened by armed persons. The threat was reportedly given to pressurise the journalists to suppress publication of newspapers. Also, the Isak Muivah faction of National Socialist Council of Nagaland (NSCN IM) had taken strong exception to the statement of Zeliangrong United Front (ZUF) in connection with the recent skirmishes that occurred in Tamenglong District, on February 27, reports The Sangai Express. NSCN IM on March 1 stated, that ZUF, which was created by adversary of Naga people to put holes in our political aspiration, rings false alarm of having a gunfight with NSCN IM at Luangreng and Tamlok village of Tamenglong District and accusing us of fighting them in collaboration with the Assam Rifle is nothing but seeking attention’ in a very wrong way.	0	0	0	0
Miscreants planted an IED at the gate of one Mayengbam Kanto (55) of Wabagai Awang Leikai on December 20, reports The Sangai Express. After Kanto found the explosive while cleaning the area at around 11.30 am, Police bomb experts disposed off the bomb at a secluded place safely.	0	0	0	0
Suspected People s Liberation Front of India (PLFI), a breakaway faction of the Communist Party of India Maoist (CPI Maoist), cadres adduced three officials of the State Bank of India (SBI) and a driver of their vehicle on July 27, reports The Times of India. Pramod Kumar, manager, Panki branch of the SBI, and two others Anoop K Lal (field officer) and A Kerketta (accountant) were abducted at gunpoint when they were returning to Ranchi from Taal Ghatee in the Palamu District. However, Pramod Kumar was released unharmed on July 28 and no ransom money was demanded. The driver was also released. Palamu Superintendent of Police (SP) Narendra K Singh said the PLFI squad of Baidyanath and Laxman are behind the abduction.	0	0	0	0
The Security Forces (SFs) claimed to have killed a suspected woman Communist Party of India Maoist (CPI Maoist) cadre and busted a Maoist training camp in Saranda forest in Sundargarh District on June 18, reports The Telegraph. SFs rushed to Langalakanta village in the deep forests of Saranda under K Balang Police limits after getting a tip off that over 30 Maoists, which included top cadre Anmol, had gathered nearby. However, by the time they reached the spot, the Maoists had retreated into the forests. The SFs followed their trail, but met with heavy fire from the Maoists at Mundatola. The SFs said they saw a woman cadre fall to the bullets. But, they could not retrieve the body as her comrades took it away, leaving bloodstains at the spot. During the operation, the SFs recovered a sten gun and a 303 rifle from the camp. “They have also found a few drums full of diesel, raw food material and prepared food, uniform, large amounts of medicine, posters, leaflets and magazines and Maoist literature from the camp,” said Sub Divisional Police Officer S.S. Sethy.	0	0	0	0
Security Forces SFs on January 24 recovered all total three unexploded Improvised Explosive Device IEDs from the January 22 encounter site at Jagun in Tinsukia District reports The Times of India The recovery of two unexploded IEDs has been already reported in SATP on January 23	0	0	0	0
According to data provided by Border Security Force BSF Punjab Frontier headquarters seven narcotics smugglers and intruders including three Pakistani nationals have been shot dead in separate encounters by BSF personnel guarding the International Border along Pakistan in Punjab in 2015 and 344 kilogram heroin worth INR 1 720 crore was seized during the period Indian Express reports on January 10 It also stated that in 2015 91 persons were arrested for narcotics smuggling and illegally crossing the border while Fake Indian Currency Notes FICN with face value of more that INR 11 00 000 was seized Of the 91 persons arrested five were Indian smugglers while the others included 58 Indians 20 Pakistanis four Bangladeshis two Nigerians one Chinese and one Nepali who were held for crossing the border illegally the BSF data stated The other items seized in 2015 include 17 weapons 24 magazines and 286 cartridges 19 Mobile phones 15 Pakistani 2 Indian 2 Bangladeshi and 41 SIM cards 28 Pakistani 11 Indian 2 Bangladeshi were also seized through 2015	0	0	0	0
Police on August 12 arrested ICS cadre Moinul Islam (22) accused in the case of attack on Cultural Minister Muahamad Asadurjamman Noor s motorcade and murder of four Awami League (AL) leaders from Ramganj market in Sadar sub District of Nilphamari District, reports The Independent. The ICS cadre is accused in the case of attack occurred before the January 5 parliamentary election when Asadurjamman Noor was on a campaign tour.	0	0	0	0
Two security personnel were killed and another one was injured in firing from across the Afghan border in Angor Adda area of South Waziristan Agency in Federally Administered Tribal Areas FATA on October 16 reports Dawn Sources said that unidentified assailants targeted a check post at Angor Adda from the Birmal area in Paktika province of Afghanistan at 9 46am with light and heavy weapons Two security personnel Idrees Khan and Arshad were killed and Naek Saeed was injured The deceased belonged to the 56th Punjab Regiment	1	0	0	1
Police on October 23 said that they arrested two persons of border town of Teetwal in Srinagar and recovered ammunition from them “At about 1800 hours police while Naka Checking on NHW near N R Colony Bemina under Batamaloo police station apprehended two persons namely Shakoor Ahmad Ksokhar son of Sanyee Khee and Tanveer Ahmad Raja son of Abdul Rashid Raja residents of Teetwal Karnah Kupwara and recovered 400 live rounds of AK 47 from their possession” a Police spokesman said	0	0	0	0
At least seven militants were killed during a search operation launched on May 30 after the May 29, 2015, bus attack in Mastung District that killed 22 people, reports Dawn. Earlier it was reported that 20 people had been killed. The Home Minister of Balochistan, Mir Sarfaraz Ahmed Bugti confirmed that at least seven militants allegedly involved in the incident had been killed in the operation. He said around 500 personnel of Frontier Corps, Police and Levies Force took part in the operation, which was being backed by four helicopters provided by the Federal Government. United Baloch Army (UBA) claimed responsibility for the killings. A UBA spokesman Mureed Baloch said that it is a revenge for killing of militants in Mastung and Kalat areas by security forces.	0	0	0	0
Disenchanted by the Maoist ideology, a female cadre surrendered before the Police in Kalahandi District on July 8, reports The Hindu. The surrendered cadre identified as Rekha Majhi was inducted in the organisation in 2011. She was part of the Left Wing Extremism (LWE) groups operating in Sadar, Biswanath, Lanjigarh, Bijepur and Thuamul Rampur, Kalahandi SP, Brijesh Kumar Rai, said. “During her short stint in the Naxal organisation, she had met central committee member Modem Balakrishna alias Manoj who was leading Bansadhara Ghumsur, Nagabali and Niyamgiri division. The cadre had undergone training in Khanduamali reserve forest area,” said Kalahandi SP	0	0	0	0
Nagaland Post reports that responding to the Cease Fire Monitoring Group (CFMG) chairman Lieutenant General (Rtd) N.K Singh’s statement, which asked the National Socialist Council of Nagaland Isak Muivah (NSCN IM) not to vitiate the spirit of the Cease Fire Ground Rules (CFGR) and to stop “extortion”, NSCN IM’s Cease Fire Monitoring Cell (CFMC) office, on July 15, reiterated that NSCN as the “de facto Government” has “legitimate right to levy tax in Nagalim.” In a statement, CFMC secretary Imcha Longkumer said its right to levy tax should not be interpreted as “extortion”, saying nowhere in the CFGR it was mentioned NSCN could not levy ‘tax’. Pointing out that CFGR was a bi lateral agreement signed between Government of India and the NSCN, CFMC said whenever there were differences it had to be resolved by a higher cease fire review committee meeting in Delhi. CFMC had also raised the issue of “frequent” raids by Assam Rifles on the residences of NSCN functionaries, which it said was violation of CFGR.	0	0	0	0
The Garo National Liberation Army (GNLA) which had planned to establish a new command and training centre in the remote and densely forested Chitmang Hills of South Garo Hills District has been foiled by Police who destroyed the structures on May 27, after an encounter, reports The Shillong Times. Police commandos scouting the Rewak region to identify safe havens of the GNLA came across three militants from the advance party of the outfit late on May 26, afternoon. The three militants are said to have been doing a recee of the area from a hilltop when they spotted the Police commandos below and opened fire. “They were entrenched on a hill top of Chitmang and firing on our personnel who also retaliated. One cadre was hit on the abdomen,” informed District Police Chief Anand Mishra.	1	0	0	0
Police found a torture marked body from a gunny bag spotted near Liaquatabad Bridge within the jurisdiction of Sharifabad Police Station. The victim, yet unidentified, was brutally tortured and also had a rope around his neck. A Police official informed that he appeared to be of Baloch descent.	0	0	0	0
A group of Commando Battalion for Resolute Action CoBRA troopers had a miraculous escape when a bomb planted by the Maoists exploded at Dhabi village under Dhibra Police Station limits in Aurangabad District on February 15 reports The Times of India Though there was no casualty locals said the bomb was planted to target the security personnel engaged in anti Maoist drive in the District	0	0	0	0
The Tamil National Alliance (TNA) leader R. Sampanthan on April 6 said that TNA is not opposed to the Parliamentary Select Committee (PSC), but do not have much trust in it, reports Asian Tribune. He said We have made our position very clearly. We have never been opposed to the Parliamentary Select Committee, though we do not have much trust in it. He further told, But our position is, if the President wants to have a PSC, we will not oppose it. But the clear understanding is that there must be some consensus, at least on some issues before and that consensus must be taken to the parliamentary select committee, before we go to the Parliamentary Select Committee. He also denied that TNA as a Party has not taken any decision on a third party mediation.	0	0	0	0
The Telegraph reports that a top cadre of the Communist Party of India Maoist (CPI Maoist), Radhe Mahto, who used to operate in Muzaffarpur, Vaishali, East Champaran, Sitamarhi and Sheohar Districts in north Bihar, was arrested on September 4. Arms and ammunition, including an AK 47 rifle, were seized from his possession. Giving this information, the Deputy Inspector General of Police (DIG), Tirhut range, Bachhu Singh Meena said that the Muzaffarpur Police nabbed Mahto during an intensive vehicle checking operation and physical verification of passers by. The Police found a bag containing 249 cartridges and an AK 47 rifle meticulously wrapped in it. Mahto is a resident of Narayanpur village under Rajepur Police Station in adjoining East Champaran District	0	0	0	0
Defence spokesman Lieutenant Colonel J S Brar said that SFs launched a joint operation in the evening of July 5 after they received information about the presence of heavily armed militants in the Bawan village of Handwara. During the search operation, SFs established contact with the militants resulting in an encounter, he added. He also said that one unidentified militant, likely to be a foreigner, was killed. He said three houses suffered damages during the operation as they were used by the militants as shelters adding that militants resorted to heavy firing while hiding in the two houses. The two militants were hiding in these houses and were shifting their positions from one house to another house. One AK rifle, one Global Positioning System, one map sheet and a large quantity of ammunition have been recovered from the debris so far.	0	0	0	0
Police on September 18 arrested a suspected woman Maoist and recovered a substantial quantity of explosives from her house at Katra village in Garhwa District of Jharkhand, reports The Hindu. “Based on intelligence input that Maoist, Rukshana Khatun alias Soni Kumari alias Gudia had returned home, Police raided her house and arrested her,” Superintendent of Police(SP), S. Michael Raj told reporters. The Police recovered 31 detonators, one kilogram of explosive material, two powerful batteries, a country made pistol, three mobile sets and Maoist literature from her, he said.	0	0	0	0
A CPI Maoist cadre, identified Pander Rachla, as was arrested from a jungle near Bajrangi village in Kanker District on September 27 (today) and a tiffin bomb was seized from him, Police said, reports week.manoramaonline.com. During interrogation, Rachla said Naxals had planned to plant the tiffin bomb in a police station and he had gone to recce the area when the police team nabbed him, said Police.	0	0	0	0
Condemning the defection of its members to Isak Muivah faction of National Socialist Council of Nagaland (NSCN IM), Reformation faction of National Socialist Council of Nagaland (NSCN R) said that “the main reason of defection in our society is lust for position and money which will not help the Nagas including NSCN IM”, reports Nagaland Post on August 9. In a press note, Ministry of Information Publicity (MIP) however said NSCN R had no problem as it was “only on the ground that they have joined other Naga group hoping that, their problem would be solved by the NSCN IM.” While stating that it would withstand and continue to uphold the Naga national plebiscite of 1951, MIP said the defection had no meaning as it only “displayed their cheapness and shallowness, reducing themselves like essential commodities, which could be sold and bought with Indian currency.”	0	0	0	0
Truth and Reconciliation Commission (TRC) has proposed 18 reparation schemes for victims of the Maoist insurgency, reports The Himalayan Times on October 14. Schemes for murder cases include financial support to the victims’ families for free education, vocational training, and soft loans and residential and other facilities such as psychological counselling. Likewise, public apology from head of State Government or responsible persons from the conflicting parties, declaration of Martyrs’ Day in the name of the victims, naming local infrastructure after the victims etc have also been proposed so that it would help heal the wounds of crime victims.	0	0	0	0
A soldier, identified as Sepoy Mohammad Yousuf, was killed and two others were injured in a rocket attack on an under construction check post of Frontier Corps (FC) in the Tasp area of Panjgur District on April 16, reported The Express Tribune. “Three rockets were fired from an unknown location which landed and exploded near the check post in Tasp,” FC spokesman Khan Wassy said. No outfit claimed responsibility for the attack.	0	1	0	0
Also on November 1 both the major opposition parties the Pakistan Muslim League Nawaz PML N and Pakistan People’s Party PPP assured the Government of their support in restoring normalcy and establishing State writ Speaking in the National Assembly in Islamabad PPP Chairman Bilawal Bhutto Zardari urged PM Imran Khan to stick to his principled position assuring him of his party’s backing in denying space to violent elements PML N President Shehbaz Sharif also expressed his party’s support to the PTI led Government but urged the authorities not to use force against the protesters and find some peaceful solution of the problem instead	0	0	0	0
A Communist Party of India Maoist (CPI Maoist) cadre, identified as Hinsaram Muriya, a member of Bayanar Dalam (armed group), carrying a reward of INR 5,000 on his head was arrested from Mungwal village under Bayanar Police Station limits in Kondagaon District, reports Zee News on July 17. Muriya was arrested on a tip off by a joint team of district force and Quick Response Team (QRT) during a combing operation. The Maoist is suspected to be involved in several incidents of crimes, including murder, loot, arson, booth capturing etc.	0	0	0	0
A tribal elder along with his guard was shot dead while his two other gunmen sustained injuries in a firing attack in the Kechi Baig area of Sariab in Quetta, the provincial capital of Balochistan, on March 30, reports The News. According to Station House Officer (SHO) of Kechi Baig, Ashiq Khattak, unidentified assailants riding on a motorbike opened indiscriminate firing on a vehicle in Kechi Baig and fled from the scene. “As result of the intense firing Mir Zahir Rind and his Levis guard Abdul Malik Rind were killed on the spot and his two other guards sustained serious bullet injuries,” the SHO added.	1	0	0	0
Hundreds of militants on June 3 besieged Nusrat Darra area in the Upper Dir District of Khyber Pakhtunkhwa on the Afghan border, shortly after troops claimed to have regained control after a combat operation that killed 75 persons, reports Daily Times. “Militants have attacked again. There are hundreds of them. They have besieged the area and torched a Government school,” Regional Police Chief Qazi Jamilur Rehman said, that they had come from Afghanistan. The area is around 10 kilometres (six miles) from the Shaltalo checkpost which was destroyed by militants in two days of intense fighting, killing 27 Policemen and three civilians. Rehman said reinforcements and helicopter gunships had been moved into the Nusrat Darra area in order to quell the attack.	0	0	0	1
Police reports and health records show that the use of drugs in North is rapidly rising, the Northern Province Health Minister Dr. P. Sathyalingam said, reports Colombo Page on April 5. The official said the reason for the increasing drug use in the former war zone is that even though the war was over, the problems people are facing have not been resolved yet. Deaths of relatives, disappearances and missing, hopelessness, family problems and economic difficulties are the main reasons for people to resort to drugs, the Provincial Health Minister said. Dr. Sathyalingam told the BBC although his ministry has taken steps to introduce several programs aiming at minimizing the drug use among the people in the Province, they cannot be implemented by his ministry alone. While touring the Northern Province recently President Maithripala Sirisena said that the rise in drug use is more dangerous than the use of weapons. He said the government has launched several programs aimed at minimizing the drug use in the North.	0	0	0	0
A press release from Police Headquarters on July 6warned strict measures will be taken against people putting up any content online that supports the Islamic State (IS) or other terrorists, reports Dhaka Tribune. The press release said any video, photo, message, share, comment or like supporting IS or terrorists on social media such as Facebook, Twitter, YouTube was a punishable offence.	0	0	0	0
India has been working closely with the FBI (Federal Bureau of Investigation) ever since the 26 11 terror attacks in Mumbai, and the FBI is also actively helping NIA (National Investigation Agency) in unravelling the Pathankot terror attack, India Today reports on September 6. But it is the growing influence of Islamic State (IS) which remains a huge challenge. With pan India arrests of IS terror recruits in the past two years, India has been taking the help of the United States, as most of the servers of the mobile app sites and social networks are based in America. Many terror organisations like Jaish e Mohammed (JeM) and Lashkar e Taiba (LeT) continue to spread terror through their websites and Twitter handles. Close to 40 web and mobile based applications have been used by terrorists in the recent past, with high end encryption. While agencies like Cert in have been keeping a check, it is largely left to the NIA to crack terror related cases.	0	0	0	0
The death toll of the July 10 suicide attack on Awami National Party ANP leader Haroon Bilour in Yakatoot area of Peshawar the provincial capital of Khyber Pakhtunkhwa had risen to 21 when an injured ANP activist succumbed to his injures on July 11 reports The Nation	0	1	0	0
A security official, identified as Ahmed Khan, and a militant, identified as Amanullah, were killed and two others sustained injuries in an exchange of fire during a raid conducted by Law Enforcement Agencies, including the Anti Terrorist Force (ATF), Balochistan Levies and Police at a house in Gulistan tehsil (revenue unit) of Qilla Abdullah District on July 17, reported Daily Times. The security personnel also recovered a huge quantity of weapons from the house, which included three Kalashnikovs, three magazines and two TT pistols.	1	0	0	0
Police killed three al Qaeda terrorists in an exchange of fire after raiding their hideout in Gulshan e Buner area of Landhi Town in provincial capital Karachi on May 29, reports The Express Tribune. According to the Senior Superintendent of Police (SSP) Malir Rao Anwar, the suspects were involved in attack on Police officials and Security Forces. One of the militants was identified as Riaz Raju, who was wanted over the killing of policemen and murders of Shia Muslims in Karachi, Anwar said.“A huge cache of explosives, suicide jackets, arms and ammunition were recovered from possession of the terrorists,” he added.	0	0	0	0
Also, in reply to a question during the Question Hour in the State Assembly, Meghalaya Chief Minister, on June 6, stated that the militant groups had more sophisticated weapons than the State Police, reports The Shillong Times. He stated that “As far as the state of the art weapons are concerned, the militants have latest and new AK series and moreover they are equipped with Under Barrel Grenade Launchers (UBGL). Moreover, explosives launchers and remote control devices are also in the possession of the militants”. The former Chief Minister DD Lapang also stated that the Police was not well trained for updating themselves and it was urgent to upgrade the Police force both in terms of modern training and also in weaponry.	0	0	0	0
Airport customs officials of Chhatrapati Shivaji International Airport in Mumbai (Maharashtra) on April 25, arrested a naval captain of Saudi Arabia, identified as Mohammed Bandar (31) for smuggling in Fake Indian Currency Notes (FICNs) with a face value of INR 45,000 , reports The Times of India. Officials said Bandar had obtained it from an authorized money dealer in Saudi Arabia. He was caught when he tried to pass off it as genuine at a pre paid taxi counter. The incident has brought to focus the issue of granting bail to those arrested under the Customs Act and Central Excise Act.	0	0	0	0
unidentified militants attacked a check post of volunteers in Manzari Chena area of Bezai tehsil (revenue unit) in Mohmand Agency in the night of March 5. Eight volunteers were injured and taken to hospital where one succumbed to his injuries. Sources said that two other volunteers were also missing	0	0	0	1
Four people were injured in a grenade attack in Sagam area of Anantnag District in the afternoon of May 14, reports Daily Excelsior. Police said that grenade hurled on the national highway hit a doctor s clinic, injuring four persons. No militant group has claimed responsibility for this attack.	0	1	0	0
The Government shut down several religious schools run by the Jaish e Mohammad (JeM) militant group accused of masterminding the attack on Pathankot air base in India, Punjab Law Minister Rana Sanaullah said on January 15, reports Daily Times. The crackdown in Punjab, Prime Minister Nawaz Sharif’s power base and the headquarters of JeM, follows the arrest this week of several members of the militant group, including its leader, Maulana Masood Azhar, a hardliner and long time foe of India. The Government has said it is clamping down on Azhar’s group while it investigates Indian assertions that the January 2 attack on the Pathankot air base was the work of the Pakistan based militants.	0	0	0	0
Frontier Corps (FC) claimed to have foiled a major terror bid by arresting a militant and seizing a huge quantity of arms and explosives during a raid conducted at a house in Eastern Bypass area of Quetta (Quetta District), the provincial capital of Balochistan. A senior FC officer, who did not want to be named, said that 350 kilograms potassium, 15 walkie talkie sets, 119 detonators, four remote control devices and other arms and ammunition was recovered during the raid.	0	0	0	0
Separately bollywood actor Akshay Kumar and ace badminton player Saina Nehwal have been threatened by Maoists in Chhattisgarh for extending financial help to families of 12 CRPF jawans who were killed in a Maoist ambush in Sukma District on March 16 reports Hindustan Times on May 29 In a pamphlet issued by the CPIMaoist Bastar south subzonal bureau the two have been threatened besides urging other celebrities to stand with the poor and the revolution “We condemn the financial assistance given to the families of CRPF jawans killed in PLGA People s Liberation Guerrilla Army attacks We appeal to famous figures film actors sportspersons and celebrities to stand with the revolution and poor people Stand against police atrocities and human rights violations ” it read Akshay and Saina had promised to provide INR 0 9 million and INR 50 000 respectively to each family	0	0	0	0
Chief Justice Iftikhar Muhammad Chaudhary said that only those people who are found guilty of blasphemy through due process should be punished, not the entire communities, The Express Tribune reported on March 18. The Chief Justice was heading a bench hearing the Joseph Colony suo motu case. During the hearing, the Inspector General (IG) Police of Punjab presented a report revealing that the Capital City Police Officer (CCPO) Lahore did not visit the site at the time of the incident. The Chief Justice said that the affected people are still living in camps and every officer is trying to cover up the incident. More than 160 houses of Christians living in the Joseph Colony were torched by an angry mob on March 9, 2013, over alleged blasphemous remarks against Prophet Muhammad by Sawan Masih, a 28 year old Christian sanitation worker.	0	0	0	0
