Tritiya Prastuti Committee TPC cadres assaulted two persons identified as Ramvilas Ram and Ramdeep Ram in Aurangabad District on January 3 reports The Times of India The fear of TPC backlash is such that it forced the panchayat mukhiya head of the village level local self government institution Ramji Ram not to lodge a police complaint with Tandawa Police Station after his 70yearold father and brother were assaulted The mukhiya said TPC cadres demanded 20 per cent of the grant sanctioned by the government for welfare schemes in his panchayat TPC is a splinter group of the Communist Party of IndiaMaoist CPIMaoist	0	0	0	1
An accused Abdul Maalik Bengali who had escaped Police custody and was arrested by the Rangers on October 2 has now been killed in an encounter in Korangi area of Karachi the provincial capital of Sindh Senior Superintendent of Police SSP Korangi Noman Siddiqui said on October 3 today reports The News According to SSP Noman Siddiqui accused Abdul Maalik Bengali was killed in an encounter when Police party was going to arrest his accomplice Muhammad Imtiaz Rind Accused Imtiaz Rind and another gunman identified as Faisal Bengali opened fire on police party at the EBM Causeway ensuing fierce gun battle during which Abdul Maalik was killed he said Both the attackers fled the scene he added On September 30 Abdul Maalik and his associate Imtiaz Rind had managed to escape after killing a Policeman at the EBM Causeway Three policemen two constables and a Station Investigation Officer SIO of the Korangi Industrial Area police were bringing them back both accused of involvement in the murder of head constable Yousuf Lodhi on September 20 from an anti terrorism court hearing in the SIO’s private vehicle	0	0	0	0
Meghalaya Police today arrested two persons identified as Sengchang Momin and Solly Sangma from South Garo Hills District and traced INR 28 lakh that was deposited by militants using civilians’ bank account in Tura on December 1 reports The Telegraph A statement issued by Meghalaya Police said The arrested persons had confessed that the cash belongs to Baichung who is an area commander of the GNLA Garo National Liberation Army It said that following the demonetisation of INR 500 and INR1 000 notes militants made desperate attempts to deposit their ill gotten money in bank accounts of civilians in Garo hills The Police also issued directions to bank authorities to freeze these bank accounts for further investigation	0	0	0	0
One of the accused in the Bharuch double murder case Abdul Samad was on May 18 granted bail by a local court in Ahmedabad as the National Investigation Agency NIA failed to file a charge sheet against him within the stipulated time of 180 days reports The Times of India The court granted bail to him on a bond and condition that he will not go out of Gujarat Samad was arrested by police on November 17 2015	0	0	0	0
The ‘deputy commander in chief’ of the Garo National Liberation Army GNLA Zen Roberth Ch Marak alias Toding alias Rupanto along with another cadre identified as Armindo B Marak alias Rangdat surrendered before East Garo Hills Police on October 7 reports The Shillong Times The two cadres only had a pistol and some ammunition with them when they came to the Police Rupanto who is from Nengmandalgre village in Williamnagar was the senior most member in GNLA chief Sohan D Shira’s inner circle and was privy to most of the decisions taken by Sohan He contacted Police on October 7 morning and expressed his willingness to surrender He later came from the Durama Hills region the GNLA’s hideout with Rangdat to surrender Accusing Sohan of being a “dictator” the surrendered cadre blamed Sohan for the disintegration of the organisation “He did not allow any member of his organisation to question his methods Those who tried to raise any issue were removed ” Rupanto told Police at the time of his surrender He also narrated stories of GNLA cadres being ticked off and executed on Sohan’s order merely on suspicion of working against him and the GNLA “Those who were murdered never got a chance to present their case on the allegations against them Without any proof or proper inquiry they were executed in cold blood ” the Police quoted Rupanto as saying The surrendered GNLA deputy also told the Police that Sohan assaulted and bludgeoned to death a school teacher at Jinggamgre village two months ago “merely on the accusation that he was working for police” The teacher was Rupanto’s nephew As many as 20 militants from two command units of the GNLA have broken away to form their own groups leaving Sohan D Shira with just 18 armed men and one injured cadre under his command Rupanto said	0	0	0	0
Frontier Corps personnel arrested six suspected militants in two separate operations conducted in Mastung and Mach Districts on November 6 reports Dawn An FC spokesperson said that four of the arrested men belonged to the Lashkar e Jhangvi LeJ They were arrested during a search operation in the Shamsabad area of Mastung District	0	0	0	0
Police arrested a man identified as Shahajmal Nurshad Shaikh hailing from West Bengal for allegedly trying to circulate Fake Indian Currency Notes FICN in Pune by dropping them in the cash depositing machine of Axis Bank at Sinhagad Road reports Pune Mirror on July 20 According to the Police Shaikh had got these notes from a Mumbai based trader and now the team is trying to track him down too He was arrested following a complaint lodged by Arati Erande a senior manager of Axis Bank where Shaikh had tried depositing the fake notes During interrogation Shaikh told us that he had received the notes from a Mumbai based trader	0	0	0	0
Nations UN Special Rapporteur on Minority Issues Rita Izsak Ndiaye on October 19 said that minority members should be enlisted to the security forces on the basis of population reports Daily Mirror Ms Ndiaye who met the Leader of Opposition Tamil National Alliance TNA leader Rajavarothayam Sampanthan said that absence of minority members in the security forces was one of the major issues the minority group was facing	0	0	0	0
Police arrested two persons identified as Sujit Sen and Biren Tamuli for alleged extortion in the name of Independent faction of United Liberation Front of Asom ULFA I from Guwahati in Kamrup District on September 17 night reports The Telegraph	0	0	0	0
The Intelligence Bureau IB has raised concerns over growing incidents and recovery of huge number of Improvised Explosive Devices IEDs in Naxal Left Wing Extremism LWE affected areas and has asked the Central Reserve Police Force CRPF to be extra vigilant and strictly follow the procedures while operating in the area reports The Times of India on April 19 According to a report prepared by IB a total of 1 702 IEDs weighing nearly 5908 kilograms were recovered from 10 LWE affected States in 2015 prompting security agencies to tell their ground forces to be extra vigilant During 2014 523 IEDs were recovered and were half the weight of the bombs seized in 2015 2015 also accounted for the recovery of the highest number of detonators 20 871 used to trigger these IEDs In 2014 the numbers were 6 643 A senior official working in the anti LWE operations domain said that in the first three and a half months this year 2016 there was again a spurt in IED related casualties and injuries While nine personnel lost their lives 13 have been injured and two had to undergo amputation during this time period About 250 such improvised bombs have been recovered this year he said Gun battles are reducing between security forces and Naxals It has been analysed that Maoist cadres are low on weapons and obviously no match with the security forces when it comes to fire power Hence IED attacks of the deadly variety are increasing the official added	0	0	0	0
The National Investigation Agency NIA has initiated a probe into the seizure of counterfeit coins from a factory in outer Delhi’s Bawana Industrial Area The Hindu reports on October 4 The agency according to the Delhi Police suspects that those involved in the racket could be linked to groups based out of India “Almost all the previous seizures which have mainly been of Fake Indian Currency Notes FICN had currency pumped in from abroad We believe that the Rs 40 000 we seized is just the tip of the iceberg The scale of production could be way higher ” said Additional Deputy Commissioner of Police Outer Pankaj Singh He added that since the seized coins with denominations of Rs 5 and Rs 10 were identical to the real ones they would approach the Reserve Bank of India RBI asking them for security features for coins	0	0	0	0
The Communist Party of Nepal Maoist Centre CPN Maoist Centre has proposed a 75 member standing committee on June 1 reports Republica A central committee meeting of the CPN Maoist Centre held at Chairperson Pushpa Kamal Dahal s Lazimpat residence in Kathmandu proposed a 245 member politburo The structure has been proposed based on the report presented by a taskforce led by Barsha Man Pun to finalize the organizational structure of the party The task force had granted responsibility to the central office to nominate standing committee and politburo members as per the need It has also proposed 999 member general convention organizing committee A large body is proposed arguing that the central leadership would be effective to establish party at village level According to the party Spokesperson Pampha Bhusal the meeting scheduled for June 2 would finalize the proposed structures	0	0	0	0
Simdega Police have launched a new offensive using posters as weapon to offset People’s Liberation Front of India PLFI influence in remote areas of the District reports The Telegraph on September 19 The Police have put up posters on the walls across rebel hit villages carrying pictures of notorious PLFI rebels with rewards on their heads Also the posters put up at key junctions and along important thoroughfares warn villagers of dire consequences if they provide any kind of help to the rebels Sources said the poster drive launched on September 13 had already slammed the brakes on the movement of PLFI a Maoist splinter group in the area to an extent They can no more move about freely in the guise of villagers The posters carry their photographs and thus anyone can recognise them said Police	0	0	0	0
A 30 year old woman militant of the People’s Revolutionary Party of Kangleipak PREPAK was arrested by Police at Tera Loukrakpam Leikai in Imphal West District on September 15 night reports The Telegraph Investigation revealed that she had extorted a huge amount of money by serving demand letters to general people businessmen and educational institutions for raising PREPAK funds A case has been registered at Lamphel Police Station	0	0	0	0
Sindh Rangers on September 20 claimed to have arrested five alleged criminals including members of banned outfits and one member of the Muttahida Qaumi Movement MQM and also found a cache of weapons during targeted raids in Shah Latif Malir Gulberg Landhi and New Karachi Town reports The News	0	0	0	0
A Communist Party of India Maoist CPI Maoist cadre was killed during an exchange of fire with Security Forces SFs personnel in the dense forest of Bastar District on August 11 reports The Times of India The skirmish took place while a joint team of District Reserve Guard DRG and Special Task Force STF was conducting anti Maoist operation in the core jungle of Mardoom Police Station area Bastar Superintendent of Police SP R N Dash said Acting on specific inputs security personnel had launched the operation on August 10 towards Tunder forest area of Mardoom While SF were cordoning off a forest pocket in morning they were attacked by a squad of Maoists belonging to Barsoor ‘area committee’ of Maoist led by Vilash and Singhanna the SP added The gun battle lasted for about an hour before the Maoists fled from the spot During the search body of one Maoist clad in uniform two 315 bore rifles one directional pipe bomb with its container and a huge dump of other Maoist related items were recovered from the spot he added	0	0	0	0
A fresh controversy has surfaced after Truth and Reconciliation Commission TRC inducted an ex Maoist fighter into the mechanism set up to screen complaints from the conflict victims reports The Himalayan Times on March 28 TRC has decided to collect complaints of the victims of decade long Maoist insurgency beginning April 17 and has asked the District Peace Committees DPCs across the country to coordinate the task TRC has set up a nine member Monitoring and Vigilance Committee MVC under TRC member Manchala Jha to check impartiality and fairness of DPC work Chitwan District’s Nisha Neupane who was a Maoist fighter during insurgency has also been made one of its members TRC member Mahhabi Bhatta put a ‘note of dissent’ on the decision and demanded to scrap the MVC as TRC itself is capable of overseeing DPC work	0	0	0	0
Police arrested two activists of Jamaat e Islami JeI at Mirzarkhil in Satkania sub District of Chittagong District on February 15 reports The Daily Star The arrestees are Aminul Islam 32 and Jahir Ahmed 37 accused in cases filed over robbery arms recovery and subversive activities Police recovered one gun from their possession	0	0	0	0
Two Pakistani live 82mm shells were neutralised from the agriculture field in Ramgarh Sector of Samba District on November 19 reports Daily Excelsior The local villagers who saw the live shells in the fields of Mohan Lal of Babral informed the local Police who with the help of Border Security Force BSF and Army disposed the shells safely	0	0	0	0
The 40 kg Improvised Explosive Device IED was found from Jerko Musanga area of Khunti District on May 21 during a search operation reports The Hindu	0	0	0	0
Six suspected Communist Party of India Maoist CPI Maoist cadres were arrested during a joint search operation in Sukma District reports NDTV on March 29	0	0	0	0
The Assam Police arrested four suspects identified as Philimon Narzary Gobinda Brahma Subhash Singh and Rajkumar Tapadar on December 20 after a First Information Report FIR was lodged by the Member of the Legislative Assembly MLA and former Minister Chandan Brahma at the Dhaligaon Police Station in Chirang District complaining about extortion demand of INR 35 lakh by some unknown person in the name of the Independent faction of United Liberation Front of Asom ULFA I reports The Indian Express One of the arrestees Philimon Narzary a former member of I K Songbijit faction of the National Democratic Front of Bodoland NDFB IKS was the mastermind behind the conspiracy said Chirang Superintendent of Police SP Shankar Brata Rai Medhi	0	0	0	0
An unidentified dead body was found on Mauripur Road near the Quaid e Azam Truck Stand in SITE Town of Karachi the provincial capital of Sindh on September 2 reports The News	0	0	0	0
Tariq Pandit a close aide of Burhan Wani of Hizb ul Mujahideen HM was arrested by Army in a well coordinated swift operation on Newa Pinglana road in Pulwama District on May 28 reports Daily Excelsior An Army spokesman said “Based on specific intelligence input regarding the move of a HM militant on the Newa Pinglana road near Karimabad Pulwama a joint mobile vehicle check post was established by Army and JKP today morning ” The spokesman said that the movement of militant was kept under constant surveillance He was apprehended by the team of Rashtriya Rifle battalion along with one 9 mm pistol two Chinese grenades and other war like stores The militant was involved in many terror related incidents in Pulwama area	0	0	0	0
Meanwhile according to the United Democratic Madhesi Front UDMF sources Chairpersons of three constituents of the UDMF will not attend talks called by the Prime Minister on January 21 reports The Himalayan Times on January 21 Instead other leaders of the parties will attend the talks Tarai Madhes Democratic Party TMDP Chairperson Mahantha Thakur is in India undergoing treatment Sadbhawana Party SP Chairman Rajendra Mahato is in Tarai and has fallen sick Tarai Madhes Sadbhawana Party TMSP Chairman Mahindra Ray Yadav is out of valley It is still not clear whether Madhesi Janaadhikar Forum Nepal MJF N Chairperson Upendra Yadav will be there for talks or not as his party sources could not confirm it and he could not be contacted over phone	0	0	0	0
the Border Security Force BSF arrested a Pakistani national from forward village of Pindi along the International Border IB in RS Pura sector on May 7 reports Daily Excelsior He has been identified as Sahanulla 38 a resident of village Wajid Wali Chawinda in Sialkote District of Pakistan Barring Rs 10 in Pakistan currency no significant recoveries were made from the Pakistani national who seemed to have crossed into this side of the border inadvertently The BSF personnel arrested the Pakistani as soon as he entered into the Indian side at 9 50 am He was being questioned to ascertain reasons behind the intrusion	0	0	0	0
2016 Global Peace Index released on June 8 said that Sri Lanka has become more peaceful and ranked higher as the country saw strong gains in both internal and external peace reports Colombo Page Sri Lanka was up by 18 places to rank 97th with a score of 2 133 in the 2016 Global Peace Index which ranked 163 nations according to their ‘level of peacefulness’ In 2015 Sri Lanka ranked 114th out of 162 countries	0	0	0	0
The Border Security Force BSF in association with West Bengal Excise Department Narcotics Control Bureau NCB have begun destruction of poppy being cultivated close to the Indo Bangladesh border in Kaliachak area of Malda District The Times of India reports on January 16 Kaliachak is considered a major production centre for opium and a hub of cross border smuggling While narcotics are trafficked across the border to Bangladesh Fake Indian Currency Notes FICN is received in return This FICN is circulated from Kaliachak to the rest of the country We are conducting a drive to destroy poppy plants in the Sahabajpur Mouza that is close to the international border Apart from BSF personnel Excise Department staff and officers from the local Police Station are involved in this activity So far we have succeeded in destroying poppy plants on 1 450 bighas of land We are using tractors and other far equipment to detroy the plants Security personnel have been deployed to prevent any law and order situation a senior BSF officer said on January 16 The poppy cultivated in the border areas of Golapganj Sahabajpur and Sasani Parbadyanathpur is converted into Opium Brown Sugar and Heroin The poppy crop is sown in November December and harveted in February March We started our operations from January 8 We suspect that local criminals were aware that we would launch this drive and made an attempt to thwart us by engaging in violence on January 3 However this ploy did not work and all state and central agencies have come together to destroy the crop In 2015 we had destroyed poppy being cultivated on nearly 5 573 bighas in Kaliachak and neighbouring parts the officer added	0	0	0	0
Two workers were killed and other two were injured when unidentified armed assailants opened fire at them while they were working at Manjho Shori Police Station in Naseerabad District on June 7 reports Daily Times	0	0	0	0
The Garo National Liberation Army GNLA is using social media to recruit youths and threaten church leaders and NGOs non governmental organizations reports The Shillong Times on October 23 The North Garo Hills Police said that the outfit is using Facebook WhatsApp and emails to lure youngsters The Police have identified a 22 year old man Bukarstone G Momin of Bajengdoba who is recruiting people from Rari Gokol Mendal and Raja Apal areas North Garo Hills Police also said the GNLA spokesperson on Facebook under the alias Gongbin Marak threatens church leaders and social organisations for trying to dissuade youths in the region from joining the outfit The threat messages mention that GNLA chief Sohan D Shira will send his men to kill all those who are against him and responsible for mass surrender of cadres as this will make Sohan weak GNLA is also targeting Jaynie N Sangma the leader of a woman civil society in Tura North Garo Hills Superintendent of Police SP MGR Kumara has stepped up measures to check rampant use of social media by the rebels report said	0	0	0	0
A day after Army arrested Hizb ul Mujahideen HM ‘commander’ Burhan Wani’s aide Security Forces SFs busted three hideouts of the militant group from South Kashmir on May 29 reports Daily Excelsior Wani’s aide Tariq Pandit was arrested yesterday from South Kashmir’s Karimabad village after a tip off Sources said that he has made disclosures about the movement of the group their hideouts and modus operandi Awantipora Police and 42 Rashtriya Rifles RR of Army raided a house in Dadsar area of Tral in Pulwama District on the directions of arrested militant Tariq Pandit They recovered arms and ammunition from wardrobe of the house during searches The recovered items include one pistol one pistol magazine 37 pistol rounds 81 AK rounds and two grenades However no one was arrested by the SFs during the raid	0	0	0	0
Union Home Minister UHM Rajnath Singh on May 27 said his trust in Pakistan on the issue of fighting terrorism has been “completely shaken” as the kind of support which India expected from it was not coming reports Indian Express “My trust has been completely shaken The kind of support which we should be getting from them Pakistan on the issue of terrorism that is not happening I do not have any hesitation in saying this ” he said On Pathankot terror case he said it was mutually agreed “informally” by the two countries that once Pakistan’s Joint Intelligence Team would visit India an National Investigation Agency NIA team would be allowed “We are awaiting that NIA team is allowed to visit Pakistan ” he aid “It is unfortunate no action on Pathankot terror case Those connected with Pathankot terror case must be punished ” he said “I will not have any hesitation in saying that if our NIA team does not get permission to visit Pakistan then it will be betrayal They should be allowed ” he added	0	0	0	0
suspected Naxals Left Wing Extremists LWEs set ablaze eight vehicles engaged in road construction work at Ghatkuri and adjacent Pipri Sai Village in Rowan under Gua Police Station area of West Singhbhum District on January 31 reports avenuemail in	0	0	0	0
At least nine terrorists were killed in military air strikes in Barmand area of North Waziristan Agency in Federally Administered Tribal Areas FATA on April 11 reports The Express Tribune	0	0	0	0
The Communist Party of India Maoist CPI Maoist has called for the boycott of the West Bengal State Assembly Elections starting from April 4 2016 reports The Hindustan Times The Maoist Bengal state ‘secretary’ issued a statement accusing the Mamata Banerjee Government of unleashing a reign of terror in Jangalmahal region Part of Jangalmahal is expected to go for polls on the first phase on April 4 Taking a dig at Left Front and Congress alliance the statement stated that the ‘social fascist’ Communist Party of India Marxist CPI M alliance with ‘fundamental enemy’ Congress has ‘thoroughly exposed’ the CPI M It also cautioned that the ‘communal fascist’ Bharatiya Janata Party BJP was trying to fuel communal tension in West Bengal “People had established a system for their real liberation though temporarily through the Lalgarh movement But Mamata Banerjee has cleverly taken away from the people rights over economy and resources that the people had achieved through years of struggle ” CPI Maoist state ‘secretary’ Akash wrote in a statement dated March 10 2016 The statement further said “Why are there hundreds of Policemen in Jangalmahal if peace has indeed been restored as the Chief Minister has claimed Jangalmahal instead have been turned into a cantonment of Security Forces”	0	0	0	0
Meanwhile a petrol bomb was also hurled at the office of Road and Buildings department at SDA colony in Bemina area in Srinagar City on August 1 reports The Times of India However no one was injured in the incident	0	1	0	0
Police on June 16 arrested two cadres of Netra Bikram Chand led Communist Party of Nepal Maoist CPN Maoist party for their alleged involvement in arson attack on an Ncell tower in Lamjung District on June 11 reports The Himalayan Times Bikram Babu Panta and Govinda Babu Tiwari were arrested by a team deployed from the Bhorletar Area Police Office Police said the duo including five had set the Hiletaksar based tower on fire Three of the accused are still on the run according to Police	0	0	0	0
The death toll in the clashes between Security Forces SFs and protestors climbed to 74 with a youth succumbing to injuries on September 5 reports The Times of India Musaib Nagoo who was injured during clashes between protestors and SFs in Sopore town of Baramulla District on September 4 succumbed to injuries at a hospital in Srinagar last night a Police official said With this death the toll in the ongoing unrest has reached to 74 while more than 10 000 others have been injured Although authorities lifted curfew from the seven Police Station areas of the city after two days normal activities remained suspended due to a separatist sponsored strike	0	0	0	0
Acting on a reliable information about the presence of one active member of the United National Liberation Front UNLF at the residence of Keibi Kumuda Awang Leikai a team of lmphal East District Police commando arrested one self styled corporal of UNLF identified as Takhellambam Priyo Meitei alias Nongdrenkhomba 21 of Keibi Kumuda Awang Leikai from his residence on July 12 reports E Pao Incriminating articles were seized from his possession	0	0	0	0
With the Islamic State IS releasing a video Union Home Minister UHM Rajnath Singh on May 21 said the government is taking all necessary steps for the security of the country and there is a sense of confidence among the people of India reports Financial Express “We are taking effective steps for the security of the country and I understand that there is a sense of confidence among the people of India We will fight terrorist ” he said	0	0	0	0
The Gujarat High Court on March 30 upheld the order of a trial court which had dropped criminal proceedings against Asgar Ali and Mohammed Abdul Rauf in connection with the 2003 alleged “Inter Services Intelligence ISI or jihadi Conspiracy” case to avenge the 2002 riots reports Indian Express “Asgar Ali and Mohammed Rauf had already been convicted in Haren Pandya murder case in which they were later acquitted The police had booked them in the ISI conspiracy case but there was no new material against them The evidence the police had produced in conspiracy case were identical to what they had in Haren Pandya murder case This amounted to double jeopardy under section 300 of CrPC and on this ground the sessions court dropped the proceedings against them ” said lawyer Chandrashekhar Gupta who appeared for Asgar Ali	0	0	0	0
The Commission of Investigation on Enforced Disappeared Persons CIEDP has set a goal to start detailed investigations on the complaints from June 15 reports Republica on March 22 According to CIEDP Spokesperson Dr Bishnu Pathak the Commission has set up an investigation division within it and the division will at first investigate on the complaints received at its central office and through local peace committees in Districts After verifying the complaints the Commission will send trained officials to the victims houses to fill an ante mortem data form for each disappeared person The Commission will start recording statements of the family and witnesses about the possible perpetrators behind each case of disappearance After this the commission will record statements of the alleged perpetrators If the statements of the victim s family witnesses and alleged perpetrators lead the commission to a conclusion that the disappeared person is already dead the Commission will exhume the grave The Commission will ultimately write to the attorney general for legal action against the perpetrators and to impart judicial remedy to the family The commission will also write to the Government for providing reparation to the family	0	0	0	0
A group of Communist party of India Maoist CPI Maoist cadres stormed a construction camp site at Lakrish under Kashipur Police limits in Rayagada District on May 27 night and set ablaze nine vehicles reports New Indian Express Sources said around 70 Maoists under the banner of Ghumusar Bansadhara Nagavalli division of Maoists reached the construction camp Rajesh Buildtech at about 1 40 am and pelted stones at the camp When some of the construction company staff came out seven armed Maoists including two women cadres barged into the camp They asked the staff to stop construction work on the 10 kilometres stretch from Kashipur to Sunger Road which comes under the Public Works Department PWD The Maoists also asked the staff to shut the camp and leave the area They set ablaze four tractors one JCB water tank roller and two 10 tyre tippers The Maoists however did not harm any staff After about two hours they fled into a nearby forest under the cover of darkness	0	0	0	0
A Central Reserve Police Force CRPF jawan was seriously injured in a pressure bomb explosion allegedly triggered by Maoists in the dense forest of Sukma District on November 6 reports The Hindu “The incident took place this afternoon Sunday when a team of paramilitary personnel was out on area domination operation in Jagargunda police station area ” a senior Police official said The blast occurred when a jawan stepped on the pressure IED improvised explosive device connection while Security Forces SFs were cordoning off a forested patch at Rajpenta between Narsapuram and Jagargunda villages about 450 kilometres away from Raipur the official said “Head Constable Kamal Dev of CRPF’s 74th battalion sustained serious injuries ” he said	0	0	0	0
Police and Counter Terrorism Department CTD carried out joint operation in different parts of Lahore the provincial capital of Punjab and arrested at least 30 suspects on September 10 reports Dunya News	0	0	0	0
A campaign to collect signatures of one lakh Muslim clerics in favour of a fatwa against terrorism in the name of Islam started in Dhaka city on January 2 reports The Daily Star The campaign was launched by Bangladesh Jamiatul Ulama at Jamia Iqra in Khilgaon Chowdhurypara area Addressing the meeting Maulana Farid Uddin Masud chairman of Jamiatul Ulama said “Allah willing the collection of signatures of one lakh clerics during the anti terrorism campaign would prove that the ulama of the country were against terrorism ” The fatwa issued by different religious institutions declared that Islam has no link to terrorism being committed at home and abroad More than 500 clerics signed on the inaugural day	0	0	0	0
A Delhi court on February 3 framed charges against a Pakistani national a suspected Lashkar e Taiba LeT operative Arshad Khan who was arrested along with others for allegedly conspiring to kidnap businessmen from various places to raise funds to carry out terror strikes in the capital reports The Times of India Additional Sessions Judge Reetesh Singh formally framed charges against Arshad Khan after he was produced before the court in Delhi through video conferencing from Kolkata Jail Khan who is lodged in Kolkata Jail in connection with shoe baron Partha Roy Burman kidnapping case of 2001 was not produced before the court here on January 19 when the judge had framed charges against four other co accused in the case After framing charges against Khan for alleged offences under section 120 B criminal conspiracy of the Indian Penal Code IPC and under sections 18 and 20 of the Unlawful Activities Prevention Act UAPA the court has now posted the matter for recording of prosecution evidence on April 1 Section 18 of UAPA pertains to punishment for conspiracy while section 20 relates to punishment for being a member of terrorist organisation	0	0	0	0
In retaliation Indian troops destroyed at least two Pakistani posts which were targeting forward troops and civilian areas on the Indian side However number of casualties on Pakistan side in the posts that were blasted in the afternoon was not known immediately due to continued shelling and firing that started at 9am and was going on when the reports last came in trapping many civilians inside their houses 20 Pakistan Army personnel and 15 Rangers have so far been killed while number of Pakistan casualties could go up after October 31 retaliation along LoC by the Indian troops in twin border Districts of Poonch and Rajouri	0	0	0	0
Referring to the tension along the Indo Pak border Union Minister of State for Home Affairs Kiren Rijiju said on November 30 that 24 suspected militants who were trying to infiltrate into Jammu and Kashmir J K were killed while 78 attempts of infiltrations were foiled till October end this year 2016 reports Daily Excelsior Till October this year there were 201 incidents of infiltration from across the border into Jammu and Kashmir and 30 cases of infiltration into Punjab He said five Border security Force BSF personnel had been killed and nine others injured due to cross border firing between September and October 2016	0	0	0	0
