housewives lift channel 4 ratings the debut of us television hit desperate housewives has helped lift channel 4 s january audience share by 12% compared to last year.  other successes such as celebrity big brother and the simpsons have enabled the broadcaster to surpass bbc two for the first month since last july. bbc two s share of the audience fell from 11.2% to 9.6% last month in comparison with january 2004. celebrity big brother attracted fewer viewers than its 2002 series.  comedy drama desperate housewives managed to pull in five million viewers at one point during its run to date  attracting a quarter of the television audience. the two main television channels  bbc1 and itv1  have both seen their monthly audience share decline in a year on year comparison for january  while five s proportion remained the same at a slender 6.3%. digital multi-channel tv is continuing to be the strongest area of growth  with the bbc reporting freeview box ownership of five million  including one million sales in the last portion of 2004. its share of the audience soared by 20% in january 2005 compared with last year  and currently stands at an average of 28.6%.	0
lit idol begins search for author the second pop idol-style search for literary talent has begun with the help of the brother of simon cowell.  writer tony cowell is among the judges who will hear aspiring writers read their work aloud. the winner gets a deal with literary agency curtis brown.  i m not going to be the mr nasty of books   said cowell  54  in reference to his brother s caustic remarks on tv shows pop idol and the x-factor. the 2004 winner  paul cavanagh  went on to sign a deal with harper collins.  this year  the competition is specifically looking for a crime writer. writers must submit up to 10 000 words from the opening chapters of their novels and a synopsis. professional readers will choose a shortlist of five following the competition closing date on 14 january.  the final five will then have to read their work in front of judging panel. a public vote will also take place  which will account for 25% of the final decision. the winner will be announced at the london book fair on 14 march next year and could be screened on tv.  it s very  very hard to find an agent and extremely difficult  without an agent  to get a publisher to look at your work   said cowell.  people do fall by the wayside and the more avenues we can provide for aspiring authors  the better   he added. paul cavanagh  a former university professor and health care consultant from ontario in canada  was one of 1 466 aspiring novelists to enter the first contest. he lifted the inaugural lit idol prize after reading aloud an excerpt of his work northwest passage. three film studios are said to be interested in buying film rights for the book  even though it is not finished yet.	0
chelsea sack mutu chelsea have sacked adrian mutu after he failed a drugs test.  the 25-year-old tested positive for a banned substance - which he later denied was cocaine - in october. chelsea have decided to write off a possible transfer fee for mutu  a PS15.8m signing from parma last season  who may face a two-year suspension. a statement from chelsea explaining the decision read: we want to make clear that chelsea has a zero tolerance policy towards drugs.  mutu scored six goals in his first five games after arriving at stamford bridge but his form went into decline and he was frozen out by coach jose mourinho. chelsea s statement added:  this applies to both performance-enhancing drugs or so-called  recreational  drugs. they have no place at our club or in sport.  in coming to a decision on this case  chelsea believed the club s social responsibility to its fans  players  employees and other stakeholders in football regarding drugs was more important than the major financial considerations to the company.  any player who takes drugs breaches his contract with the club as well as football association rules.  the club totally supports the fa in strong action on all drugs cases.  fifa s disciplinary code stipulates that a first doping offence should be followed by a six-month ban. and the sport s world governing body has re-iterated their stance over mutu s failed drugs test  maintaining it is a matter for the domestic sporting authorities.  fifa is not in a position to make any comment on the matter until the english fa have informed us of their disciplinary decision and the relevant information associated with it   said a fifa spokesman. chelsea s move won backing from drug-testing expert michelle verroken. verroken  a former director of drug-free sport for uk sport  insists the blues were right to sack mutu and have enhanced their reputation by doing so.  chelsea are saying quite clearly to the rest of their players and their fans that this is a situation they are not prepared to tolerate.  it was a very difficult decision for them and an expensive decision for them but the terms of his contract were breached and it was the only decision they could make.  it is a very clear stance by chelsea and it has given a strong boost to the reputation of the club.  it emerged that mutu had failed a drugs test on october 18 and  although it was initially reported that the banned substance in question was cocaine. the romanian international later suggested it was a substance designed to enhance sexual performance. the football association has yet to act on mutu s failed drugs test and refuses to discuss his case.	0
us crude prices surge above $53 us crude prices have soared to fresh four-month highs above $53 in the us as refinery problems propelled petrol prices to an all-time high.  us light sweet crude futures jumped to $53.09 a barrel in new york before closing at $53.03. the gains tracked a surge in us gasoline futures to a record high of $1.4850 a gallon. the jump followed a fire at western refining company s refinery in texas  which shut down petrol production. a spokesman for the group was unable to say when the production unit would be back up and running.  this market simply wants to go up   citigroup global markets analyst kyle cooper told reuters news agency. ed silliere  analyst at energy merchant  added:  gasoline is up because of the refinery issues in texas  which means there will be a scramble for product in the (us) gulf coast.   elsewhere  a refinery in houston was closed due to mechanical problems  while on tuesday production at bp s texas city refinery was taken down for a short time. in the approach to spring  the market becomes much more sensitive to problems with petrol production as dealers anticipate rising demand for fuel ahead of the holiday season. the rise in prices came despite a us government report that showed domestic supplies of fuel oil and fuel were rising. meanwhile  oil production cartel opec s recent announcement that it was now unlikely to cut production levels has also failed to calm fears on the market. oil prices are roughly 45% higher than a year ago and have risen sharply in recent weeks due to a combination of colder weather  the declining value of the dollar and fears that opec could rein in production to head off a seasonal drop in demand. instability in iraq and underlying fears about terrorism have also played a part in the rally.	0
wales get williams fitness boost wales are hopeful that openside flanker martyn williams could be fit for saturday s rbs 6 nations championship opener against england in cardiff.  williams was expected to miss the match with a disc problem in his neck  but has been making a speedy recovery.  he will have tests in the next 48 hours and we are pretty optimistic he is getting there   wales  team physiotherapist mark davies said.  it has been frustrating but he is on the mend  he has made good progress.  last week williams  along with fellow flanker colin charvis - who is unlikely to play for at least a month while he recovers from a foot injury - was all but ruled out of the millennium stadium clash. with williams initially thought to be struggling  the signs pointed towards wales coach mike ruddock handing a first cap to former wales under-21 skipper richie pugh.  cardiff blues flanker williams  29  offers considerable experience and if he is declared fit then ruddock might be tempted to include him in the back row. charvis will be reviewed by the wales medical staff next monday  but davies admitted that there was only an  outside chance  of him being fit to face france in wales  third championship game on 26 february. wales  other injury concern is pugh s fellow neath-swansea ospreys player sonny parker  as the centre has a trapped nerve in his neck.  sonny s injury is still an issue   davies said.  it is still painful and irritable. we will run the rule of thumb over him in the next couple of days.  ruddock will name his starting line-up for the england game at 1830 gmt on tuesday evening  as wales target their first victory in cardiff over the world champions since 1993.	0
hillbillies singer scoggins dies country and western musician jerry scoggins has died in los angeles at the age of 93  his family has said.  scoggins was best remembered for singing the theme tune to popular us tv show the beverly hillbillies. the texan-born singer approached the producers of the programme with theme tune the ballad of jed clampett for the pilot which was screened in 1962. the show  which told the story of a poor man striking oil and moving to beverly hills  ran until 1971.  scoggins  daugher jane kelly misel said that her father never tired of the song and would sing it at least once a day.  he d sing it at birthdays and anniversaries and variety shows. he never stopped performing it   she said. when a film version of the beverly hillbillies was made in 1993  scoggins came out of retirement to perform the theme tune. scoggins sang the lyrics while bluegrass stars lester flatt and earl scruggs played guitar and banjo.	0
economy  strong  in election year uk businesses are set to prosper during the next few months - but this could trigger more interest rate rises  according to a report.  optimism is at its highest since 1997 and business will reap the benefits of a continuing rise in public spending  say researchers at bdo stoy hayward. the bank of england is expected to keep rates on hold this week - but they could go up later in the year. rates are likely to rise after the anticipated general election in may. the bdo optimism index - a leading indicator of gdp growth two quarters ahead edged up in january to 102.5  from 102.2 in october. the rise is due  in part  to an increase in public spending and increased merger and acquisition activity.  the only thing blighting business optimism this year will be uncertainties associated with the general election  bdo said. its bdo s output index - which predicts gdp movements a quarter in advance - remained at 100.8 for january  implying gdp growth at 2.9% in the second quarter of 2005. however  the output index is being held back by recent interest rate rises  sterling s strength against the dollar and high oil prices  the group noted. its inflation index  which has risen continuously over the last 8 months  climbed to 110.0 in january from 108.0 in october last year.  the uk is looking strong going into the general election  but businesses need to prepare themselves for a jolt ahead as the bank of england reacts to growth and inflationary pressures   said peter hemington  partner at bdo stoy hayward.  growth will probably slow by the end of 2005 and it is likely that we will see higher interest rates or a sharp drop in demand for products and services.	0
top judge clashes with ministers the uk s top judge has revealed he has clashed with ministers about how the heads of public inquiries are chosen.  lord woolf said he was determined his current veto on whether a judge should chair an inquiry should continue as a guard for judicial independence. but he told mps the lord chancellor  lord falconer  was insisting he should have the final say in such cases. lord hutton s inquiry into the death of dr david kelly sparked debate about who should run inquiries.  the government says the lord chancellor would be unlikely to go against lord woolf s wishes. lord woolf  who is lord chief justice of england and wales  was giving evidence to the commons public administration select committee s inquiry into public inquiries. he said he had not been involved in the choice of lord hutton  who as a law lord did not come under his jurisdiction. but he argued he should have a veto on whether judges generally should chair a particular inquiry and if so  which judge it should be. in written evidence to the committee  lord woolf said:  i have  so far  failed to reach an agreement with the lord chancellor on this issue ... i intend to maintain my position and will press for this safeguard to be in any future legislation.   judges should think carefully before heading an inquiry into a highly political issue  such as the intelligence on iraq s weapons of mass destruction  he said. he argued:  the subject matter of the inquiry may be so political that it would be damaging to the judiciary for a judge to be involved.  in addition  the question of whether there should be an inquiry at all may be highly controversial and if a judge is appointed  the judiciary  as a result of the appointment  may be seen as siding inappropriately with the government.  he told the mps:  anything that tends to undermine the confidence of the public in the judiciary worries me.   lord woolf said the current rules were not written down but it was inconceivable in practice that the lord chancellor would overrule his concerns. but that situation could change with new legal reforms. the issue had been  overlooked  when a new agreement was drawn up about those responsibilities and the dispute had emerged in later discussions.  what i am asking for is a situation where if the lord chancellor cannot obtain my agreement [on appointing a judge]  it doesn t happen   he said.  lord woolf said he did not think there would be difficulties but he wanted to establish the principle. a department for constitutional affairs spokeswoman said lord woolf and lord falconer agreed about what happened in practice.  their disagreement is about whether the legislation should include a requirement for consultation or concurrence - a very narrow dispute  in lord woolf s words   she said.  as lord woolf also acknowledged  it is highly unlikely that the lord chancellor would appoint a judge against the wishes of the lord chief justice.  judges are free to decide for themselves whether to accept positions as inquiry chairs.  parliament will examine the issue next year when it debates a new bill about public inquiries.	1
stars gear up for bafta ceremony film stars from across the globe are preparing to walk the red carpet at this year s bafta award ceremony.  the 2005 orange british academy film awards are being held at the odeon in london s leicester square. a host of hollywood stars  including cate blanchett  leonardo dicaprio  keanu reeves and richard gere  are expected to attend saturday s ceremony. hosted by stephen fry  the glittering ceremony will be broadcast on bbc one at 2010 gmt.  other actors expected to add to the glamour of the biggest night in uk film are gael garcia bernal  imelda staunton  diane kruger  christian slater  anjelica huston  helen mirren and former james bond star pierce brosnan. hollywood blockbuster the aviator  starring dicaprio  leads the field with 14 nominations  including best film.  it is up against eternal sunshine of the spotless mind  finding neverland  the motorcycle diaries and british film vera drake  which has 11 nominations. british hope imelda staunton is one of the favourites to land the best actress award for her gritty role as a backstreet abortionist in the small-budget film. other nominees in the best actress category include charlize theron for monster  ziyi zhang for house of flying daggers and uk star kate winslet  who has two nods for her roles in eternal sunshine of the spotless mind and finding neverland.  dicaprio faces competition from bernal  jamie foxx  jim carrey and johnny depp in the best actor category. and british actor clive owen is hoping to repeat his golden globe success with a best supporting actor award for his role in closer. his co-star natalie portman is up against blanchett  heather craney  julie cristie and meryl streep in the best supporting actress category. mike leigh is up for the best director award for vera drake  alongside martin scorsese for the aviator  michael mann for collateral  michel gondry for eternal sunshine of the spotless mind and marc forster for finding neverland.	0
fox attacks blair s tory  lies  tony blair lied when he took the uk to war so has no qualms about lying in the election campaign  say the tories.  tory co-chairman liam fox was speaking after mr blair told labour members the tories offered a  hard right agenda . dr fox told bbc radio:  if you are willing to lie about the reasons for going to war  i guess you are going to lie about anything at all.  he would not discuss reports the party repaid PS500 000 to lord ashcroft after he predicted an election defeat.  the prime minister ratcheted up labour s pre-election campaigning at the weekend with a helicopter tour of the country and his speech at the party s spring conference. he insisted he did not know the poll date  but it is widely expected to be 5 may.  in what was seen as a highly personal speech in gateshead on sunday  mr blair said:  i have the same passion and hunger as when i first walked through the door of 10 downing street.  he described his relationship with the public as starting euphoric  then struggling to live up to the expectations  and reaching the point of raised voices and  throwing crockery . he warned his supporters against complacency  saying:  it s a fight for the future of our country  it s a fight that for britain and the people of britain we have to win.   mr blair said that whether the public chose michael howard or mr kennedy  it would result in  a tory government not a labour government and a country that goes back and does not move forward . dr fox accused mr blair and other cabinet ministers of telling lies about their opponents  policies and then attacking the lies.  what we learned at the weekend is what labour tactics are going to be and it s going to be fear and smear   he told bbc news. the tory co-chairman attacked labour s six new pledges as  vacuous  and said mr blair was very worried voters would take revenge for his failure to deliver. dr fox refused to discuss weekend newspaper reports that the party had repaid PS500 000 to former tory treasurer lord ashcroft after he said the party could not win the election.  we repay loans when they are due but do not comment to individual financial matters   he said  insisting he enjoyed a  warm and constructive  relationship to lord ashcroft.  meanwhile lib dem leader charles kennedy is expected to attack mr blair s words as he begins a nationwide tour on monday. mr kennedy is accelerating lib dem election preparations this week as he visits manchester  liverpool  leicester  somerset  basingstoke  shrewsbury  dorset and torbay. he said:  this is three-party politics. in the northern cities  the contest is between labour and the liberal democrats.  in southern and rural seats - especially in the south west - the principal contenders are the liberal democrats and the conservatives  who are out of the running in scotland and wales.  the lib dems accuse mr blair of making a  touchy-feely  speech to labour delegates which will not help him regain public trust.	1
australia rates at four year high australia is raising its benchmark interest rate to its highest level in four years despite signs of a slowdown in the country s economy.  the reserve bank of australia lifted interest rates 0.25% to 5.5%  their first upwards move in more than a year. however  shortly after the bank made its decision  new figures showed a fall in economic growth in the last quarter. the bank said it had acted to curb inflation but the move was criticised by some analysts.  the rate hike was the first since december 2003 and had been well-flagged in advance. however  opposition parties and some analysts said the move was ill-timed given data showing the australian economy grew just 0.1% between october and december and 1.5% on an annual basis.  the figures  representing a decline from the 0.2% growth in gdp seen between july and september  were below market expectations. consumer spending remains strong  however  and the bank is concerned about growing inflationary pressures.  over recent months it has become increasingly clear that remaining spare capacity in the labour and goods markets is becoming rather limited   said ian macfarlane  governor of the reserve bank.  at 2.6%  inflation remains within the bank s 2-3% target range. however  exports declined in the second half of 2004  fuelling a rise in the country s current account deficit - the difference in the value of imports compared to exports - to a record australian dollar 29.4bn. the australian government said the economy remained strong with unemployment at a near 30 year low.  the economy has been strong and it is properly moderating but it doesn t look to me like it s slowing in any unreasonable way   said treasurer peter costello. stock markets had factored in the likelihood of a rate rise but analysts still expressed concern about the strength of the economy.  that 1.5% annual growth rate is the lowest we have seen since the post-election slump we saw back in 2000-1   said michael blythe  chief economist at the commonwealth bank of australia.  this suggests the economy really did slow very sharply in the second half of 2004.	0
