ireland win eclipses refereeing  errors  the international rugby board may have to step in to stop frustrated coaches and players from publicly haranguing referees when things go belly-up.  it may have to go the whole way and have nfl-style video cameras all over the field  or slap the vociferous perpetrators over the knuckles. what the irb does not want is a football scenario where the verbal slanging matches often overshadow the game itself. sunday s explosive six nations clash at lansdowne road was a good example as ireland took another step towards their first grand slam since 1948. the game was as exciting as it comes  with a much-improved england side enraged at a few decisions that did not go their way. one can understand that frustration. there was no doubt that ireland had the rub of the green in their 19-13 victory  but the reaction from the england camp may not have endeared them to the sport s  blazers . referee jonathan kaplan was not perfect by any means and two decisions in particular made him the villain of the piece. i doubt whether kaplan would have been too pleased at the comments made. after all  he has no public recourse to criticism.  it was the same for simon mcdowell  the touch judge who was heavily criticised by scotland coach matt williams after their defeat against france. as far as england were concerned  there were queries over mark cueto s first half-effort when he went over in the corner from a charlie hodgson kick.  england coach andy robinson referred to a similar case at ravenhill in january when ulster were playing gloucester in the heineken cup. on that occasion  david humphreys kicked to tommy bowe  who touched down in the corner only for the try to be wiped out. but you cannot have cameras at every conceivable angle to pick up such anomalies. perhaps robinson was right to say the referee should have gone upstairs when josh lewsey was driven over the irish line near the end.  lewsey claims he touched it down and was in full control. however  one has to credit ireland flanker johnny o connor for cleverly scooping the ball away and blocking any evidence of a touchdown. but in rugby  everything tends to even out over the 80 minutes. the referee also missed england s danny grewcock taking out ronan o gara off the ball to allow martin corry a sunday stroll to the line. those were the stand-out moments in a classic game between the two old foes.  but there were many more  and one should not take away from those. brian o driscoll s winning try was as well-conceived as they come  while charlie hodgson s brilliant kicking display was another highlight. and ronan o gara s tremendous ability to control the game was also a crucial component. but the defining moments came with ireland under the cosh in the final 15 minutes. two outstanding pieces of defensive play denied england and allowed ireland to hold on. the first was denis hickie s brilliant double tackle in the right-hand corner. he gobbled up cueto from another hodgson cross-field kick  then regained his feet to stop lewsey from scoring a certain try. ireland s second-row colossus paul o connell was equally superb. england had turned ireland one way then the other  and the defence cordon was slowly disintegrating. england prop matt stevens ran in at full steam to suck in a few more tacklers. unfortunately he ran into o connell who hit him hard - very hard - and then wrestled the ball away for a crucial turnover. that spoke volumes about ireland s back-foot display  with defensive coach mike ford taking a bow at the end. to win a game like that showed that ireland have moved forward. it may be tries that win games  but it is defence that wins championships.	0
howard pitches for uk ethnic vote michael howard is to make a pitch for britain s ethnic vote urging people who feel  taken for granted  by tony blair to vote conservative.  he will say conservatives  share the same values  as the uk s minorities. and that he wants to build a  better britain  where everyone  whatever the colour of their skin or religion  can  make the most of their talents . but the tory leader will argue against positive discrimination saying it is  outdated and unjust .   it sets family against family and it leads ethnic communities to doubt their own abilities   he will argue. mr howard - himself the son of immigrants - will acknowledge that racial discrimination still exists in the uk.  people from ethnic communities  for example  still earn less than their white counterparts   he will say before arguing the answer to helping everyone to get on was  free enterprise  free trade  free speech . the tory leader will also call for religious tolerance arguing that hindus and sikhs as well as muslims got  caught in the downdraft of islamaphobia which was one of the terrible side effects of 9/11 .  mr howard will make his speech during a visit to support tory parliamentary hopefuls robert light and sayeeda warsi -  the first british muslim woman  selected to run for mp as a conservative candidate. he will attack labour s record in government over issues such as tax and he will set out tory plans for an immigration quota to be set by mps. mr howard will also attack the lib dems for wanting to abolish faith schools  introduce compulsory sex education from the age of seven  and  give contraceptives out in schools from the age of 11 .  so i say to all those people from ethnic minorities who feel mr blair and the liberal democrats take their votes for granted - come join us   he will say. lib dem president simon hughes branded mr howard  arrogant and wrong  for claiming the tories were the  natural party  for britain s ethnic minorities.  given the tories  considerably reduced support in urban areas  where many black and asian britons live  during their time in power  the evidence simply does not support his claims that the conservatives are the party for these communities   he said.	1
loyalty cards idea for tv addicts viewers could soon be rewarded for watching tv as loyalty cards come to a screen near you.  any household hooked up to sky could soon be using smartcards in conjunction with their set-top boxes. broadcasters such as sky and itv could offer viewers loyalty points in return for watching a particular channel or programme. sky will activate a spare slot on set-top boxes in january  marketing magazine new media age reported.  sky set-top boxes have two slots. one is for the viewer s decryption card  while the other has been dormant until now.  loyalty cards have become a common addition to most wallets  as high street brands rush to keep customers with a series of incentives offered by store cards. now similar schemes look set to enter the highly competitive world of multi-channel tv. viewers who stay loyal to a particular tv channel could be rewarded by free tv content or freebies from retail partners. broadcasters aiming content at children could offer smartcards which gives membership to exclusive content and clubs.  parents could pre-pay for some content  as a kind of tv pocket money card   said nigel whalley  managing director of media consultancy decipher.  viewers could even be rewarded for watching ad breaks  with ideas such as ad bingo being touted by firms keen to make money out of the new market  said mr whalley. credit cards that have been chipped could be used in set-top boxes to pay for movies  gambling and gaming.  the idea of an intelligent card in boxes offers a lot of possibilities. it will be down to the ingenuity of the content players   said mr whalley. for the bbc  revenue-generating activity will be of little interest but the new development may prompt changes to freeview set-top boxes  said mr whalley. currently most freeview boxes do not have a slot which would allow viewers to use a smartcard. some 7.4 million households have sky boxes and sky is hoping to increase this to 10 million by 2010. loyalty cards could play a role in this  particularly in reducing the number of people who cancel their sky subscriptions  said ian fogg  an analyst with jupiter research.	0
prodigy monfils blows away gaudio french prodigy gael monfils underlined his huge promise by beating french open champion gaston gaudio 6-4 7-6 (7-4) in the first round of the qatar open.  the 18-year-old wild card won three of the four junior grand slam events last year  including wimbledon. fabrice santoro  the 2000 champion  beat sweden s thomas johansson 6-4 6-2 but fourth seed mikhail youzhny lost 6-3 7-6 (7-3) to rafael nadal. roger federer plays greg rusedski in the second round on wednesday. monfils  who was given a wildcard into the tournament  said:  this is my first win over a top 10 player and i am delighted.  i play my best tennis when i am fired up on the court and the reason i won today was because i was able to play my natural  attacking game   he said.  of course i was a bit tired in the second set. but i was confident i could survive had there been a third set.	0
chelsea denied by james heroics a brave defensive display  led by keeper david james  helped manchester city hold the leaders chelsea.  after a quiet opening  james denied damien duff  jiri jarosik and mateja kezman  while paul bosvelt cleared william gallas  header off the line. robbie fowler should have scored for the visitors but sent his header wide. chelsea had most of the possession in the second half but james kept out frank lampard s free-kick and superbly tipped the same player s volley wide. city went into the game with the proud record of being the only domestic team to beat chelsea this season. and there was little to alarm them in the first 30 minutes as chelsea - deprived of arjen robben and didier drogba through injury - struggled to pose much of a threat. indeed  it was the visitors who looked likelier to enliven a drab opening played at a lethargic pace. shaun wright-phillips - watched by england boss sven-goran eriksson - showed his customary trickery to burst into the right of the area and deliver a dangerous ball  which was blocked by john terry. but chelsea suddenly stepped up a gear and created a flurry of chances. first  duff got round ben thatcher and blasted in a shot that james parried to kezman  who turned the ball wide.  soon afterwards  jarosik found space in the area to powerfully head lampard s corner goalwards but james tipped the ball over. chelsea were now looking more like premiership leaders and james kept out kezman s fierce drive before bosvelt and james combined to clear gallas  header from duff s corner. city broke swiftly up the field and the last chance of a frenetic spell should have resulted in fowler celebrating his 150th premiership goal. wright-phillips raced down the left and crossed to fowler but city s lone man up front  left free by terry s slip  contrived to head wide when it seemed a breakthrough was certain. the second half started as quietly as the first  although james was forced to divert a cross from the lively duff away from eidur gudjohnsen s path. there was a nasty moment for petr cech  looking for a ninth straight clean sheet in the league  when a series of ricochets saw fowler chase a loose ball in the area and collide accidently with the czech republic stopper. another quiet spell followed  which duff interrupted with a surging run that was halted illegally on the edge of the penalty area by bosvelt. lampard stepped up to blast a shot through the wall and james somehow blocked it with his legs. another timely challenge  this time from richard dunne in time added on  prevented gudjohnsen from getting in a shot. there was still time for james to produce a sensational save to tip lampard s volley round the post.  cech  paulo ferreira  gallas  terry  bridge  jarosik (tiago 56)  lampard  makelele  duff  gudjohnsen  kezman (cole 63).  subs not used: johnson  smertin  cudicini.  makelele  gudjohnsen.  james  mills  distin  dunne  thatcher  shaun wright-phillips  bosvelt  barton  sibierski (mcmanaman 85)  musampa  fowler.  subs not used: macken  weaver  onuoha  jordan.  bosvelt.  42 093  h webb (s yorkshire).	0
safety alert as gm recalls cars the world s biggest carmaker general motors (gm) is recalling nearly 200 000 vehicles in the us on safety grounds  according to federal regulators.  the national highway traffic safety administration (nhtsa) said the largest recall involves 155 465 pickups  vans and sports utility vehicles (suvs). this is because of possible malfunctions with the braking systems. the affected vehicles in the product recall are from the 2004 and 2005 model years  gm said. those vehicles with potential faults are the chevrolet avalanche  express  kodiak  silverade and suburban; the gmc savana  sierra and yukon.  the nhtsa said a pressure accumulator in the braking system could crack during normal driving and fragments could injure people if the hood was open. this could allow hydraulic fluid to leak  which could make it harder to brake or steer and could cause a crash  it warned. gm is also recalling 19 924 cadillac xlr coupes  srx suvs and pontiac grand prix sedans from the 2004 model year. this is because the accelerator pedal may not work properly in extremely cold temperatures  requiring more braking. in addition  the car giant is calling back 17 815 buick raniers  chevrolet trailblazers  gmc envoys and isuzu ascenders from the 2005 model years because the windshield is not properly fitted and could fall out in a crash. however  gm stressed that it did not know of any injuries related to the problems. news of the recall follows an announcement last month that gm expects earnings this year be lower than in 2004. the world s biggest car maker is grappling with losses in its european business  weak us sales and now a product recall. in january  gm said higher healthcare costs in north america  and lower profits at its financial services subsidiary would hurt its performance in 2005.	0
film production  falls  40% in uk the number of british films produced in the uk fell 40% in 2004  with movies starring johnny depp and jude law among those affected  screen daily has said.  twenty-seven british films were made in the uk last year following a drop in funding  compared with 45 in 2003  according to the trade weekly. it attributed the drop to tighter tax laws and reduced funding from sources such as the national lottery. uk and us co-productions in britain fell from 102 in 2003 to 81 last year.  last year the government closed tax loopholes that many film investors had taken advantage of to fund films in the uk. several projects were shelved as they faced the implications of this clampdown  coupled with the reduction in movie funding from traditional sources including the lottery and miramax films. shooting on period drama tulip fever  which was to star jude law and keira knightley  was postponed indefinitely while shooting of the libertine starring johnny depp was moved to the isle of man.   there isn t anything coming in to replace (the funds)   said the libertine s executive producer marc samuelson.  we are in a hiatus.  films with  medium  budgets of up to PS9m  a similar level to box office hits vera drake  calendar girls and enduring love  are expected to be worst hit by the tax clampdown. the strength of the pound against the dollar is expected to have resulted in a fall in the number of us films shot in the uk during 2004  screen international added. big budget co-productions  such as the harry potter series  continued to be shot in the uk  however. the uk film council said the drop was partly due to 2003 being an especially good year for british film production  when bridget jones: the edge of reason  wimbledon and thunderbirds were all filmed in the uk.   the drop was expected as there was no way 2003 s record level of production could be bettered   the council s spokesperson said.  the reduction in indigenous film production in 2004 was due to a variety of factors  including the continuing long-term trend towards co-production of films in more than one country and changes to financing arrangements.  it was  too early  to predict whether the downward trend in uk production would continue throughout 2005  the uk film council said. in september the government introduced subsidies worth up to PS4m per film for medium budget films  under new treasury measures. it is also due to announce a replacement for uk film tax relief scheme section 48 in july.	0
france telecom gets orange boost strong growth in subscriptions to mobile phone network orange has helped boost profits at owner france telecom.  orange added more than five million new customers in 2004  leading to a 10% increase in its revenues. increased take-up of broadband telecoms services also boosted france telecom s profits  which showed a 5.5% rise to 18.3bn euros ($23.4bn; PS12.5bn). france telecom is to spend 578m euros on buying out minority shareholders in data services provider equant.  france telecom  one of the world s largest telecoms and internet service providers  saw its full-year sales rise 2.2% to 47.2bn euros in 2004.  orange enjoyed strong growth outside france and the united kingdom - its core markets - swelling its subscriber base to 5.4 million. france telecom s broadband customers also increased  rising to 5.1 million across europe by the end of the year. the firm said it had met its main strategic objectives of growing its individual businesses and further reducing its large debt. an ill-fated expansion drive in the late 1990s saw france telecom s debt soar to 72bn euros by 2002. however  this has now been reduced to 43.9bn euros.  our results for 2004 allow us to improve our financial structure while focusing on the innovation that drives our strategy   said chief executive thierry breton.  looking ahead  the company forecast like-for-like sales growth of between 3% and 5% over the next three years. france telecom is consolidating its interest in equant  which provides telecoms and data services to businesses. subject to approval by shareholders of the two firms  it will buy the shares in equant it does not already own. france telecom said it would fund the deal by selling an 8% stake in telephone directory company pagesjaunes.	0
rich grab half colombia poor fund half of the money put aside by the colombian government to help the country s poor is benefiting people who do not need it  a study has found.  a total of 24.2 trillion pesos ($10.2bn; PS5.5bn) is earmarked for subsidies for the poor  the government department for planning said. but it also found 12.1 trillion pesos was going to the richest part of the population  rather than to those in need. sound distribution of the cash could cut poverty levels to 36% from 53%  the government believes.  resources are more than enough to reduce poverty and there is no need for more tax reforms but a better distribution   deputy planning director jose leibovich said.  colombia has a population of about 44 million and half lives below poverty line. however  some large properties are paying less in tax as they are situated inside poor areas  which benefit from cheaper utilities such as electricity and water  government research found. government expenditure in areas such as pensions  public services  education  property and health should be revised  mr leibovich said. he added that the government is now examining the report  but warned there would be no easy solution to the problem. with a good distribution of such subsidies and economic growth of just 2%  by 2019 poverty could fall as low as 15.3%  he said.	0
industrial output falls in japan japanese industrial output fell in october while unemployment rose  casting further doubt on the strength of the country s economic recovery.  production dropped 1.6% in october  reflecting a decline in exports  while unemployment levels edged up 0.1% to 4.7%  slightly higher than forecast. the economy has grown for six quarters but growth slowed dramatically in the last quarter amid weaker global demand. japan s government remains optimistic due to strong domestic demand.  analysts had been forecasting a 0.1% rise in month on month industrial output.  according to figures from the ministry of economy  trade and industry (meti)  the decline was led by a fall in demand for electronic parts for mobile phones and digital televisions. although inventories fell 0.7% month on month  they were 36% higher than a year ago.  it s a sign that the economy s adjustment phase is stronger than expected   said takashi yamanaka  an economist with ufj bank. japan downgraded its overall economic assessment earlier this month for the first time in a year.  growth slowed to 0.3% in the quarter ending september 30  down from 6.3% in the first quarter of 2004. experts believe the economy -which stagnated for most of the 1990s -may be entering a softer patch on the back of rising oil prices and the falling dollar. japanese government officials played down the latest data  arguing that domestic consumer demand was still resilient.  the outlook for november is positive so i don t think one can say that conditions have worsened just because of the fall in october   said a meti official. despite the rise in unemployment  jobless figures are still some way below historical highs of recent years. the comparatively weak economic date preyed on shares with the nikkei down 1% in afternoon trade.	0
lib dems demand new inquiry a judge should look into the david blunkett controversy as key questions remain unanswered  the lib dems say.  sir alan budd s inquiry linked the ex-home secretary to the speeding up of a visa claim by his ex-lover s nanny. but he could not say whether mr blunkett had treated the nanny as a special case or had used her as an example of immigration problems. lib dem spokesman mark oaten said the number of officials who had forgotten what happened was worrying. he told bbc news:  i m extremely concerned that 20 individuals appear to have forgotten what happened or more suspiciously are not prepared to say what happened.  that must be bad for government  it must be bad for public confidence in the system.   mr oaten said people would be mystified why sir alan s inquiry failed to uncover why processing of the visa application was speeded up. he said:  there is a strong case for a judge-led judicial review of this because  of course  next time it happens it may not be about a nanny and their visa. it may be about something even more important than that.  so we do need to understand what took place and who was involved.  the tories criticised the lib dem stance  saying mr oaten had initially said he accepted mr blunkett s word unless further evidence emerged. but lib dem officials say mr oaten was speaking when an inquiry was under way and was avoiding rushing to judgement.	1
lomu relishing return to action former all black star jonah lomu says he cannot wait to run out on the pitch for former england rugby union captain martin johnson s testimonial on 4 june.  the 29-year-old had a kidney transplant in july 2004 but will play his first full match for three years  leading a southern hemisphere side at twickenham.  i actually started training three weeks after my operation but i was very limited until a few months ago.  now it s basically bring it on!  said the giant winger.  the match on 4 june will be my first 15-man game but i have a training schedule which is quite testing and combines with sevens and a whole lot of things   said lomu.  i have got so much energy since my operation that i train three times a day  six days a week.   mohammed ali has always been my ideal. coming back to rugby  people said  you are dreaming  but it always starts off with a dream.  it s up to you whether you want to make it a reality.  opinion has been divided on whether lomu should attempt to return to the game after such a major operation. but when lomu was asked whether he was taking a risk he replied:  as much as someone going down the road being hit by a bus.  there are a lot of people in the world with one kidney who just don t know it.  i have talked this over  had a chat with the donor and this is to set my soul at peace and finish something i started in 1994 [when he made his all blacks debut].  at his lowest ebb lomu was so ill he could barely walk  but he says he is now getting stronger every day and his long-term target is to play for new zealand again.  the only person who saw me at my worst was my wife   he added.  i used to take two steps and fall over but now i can run and it is all coming back  and a lot more quickly than i ever thought it would.  to play for the all blacks would be the highest honour i could get. that is the long-term goal and you have to start somewhere.	0
