Bolivia Bust Shows Demand for Wildlife in China. A recent eco trafficking bust in Bolivia involving Chinese nationals demonstrates how the trade in exotic animal parts is being fueled by Asian buyers. The operation followed months of monitoring and investigation and resulted in police confiscating parts from an estimated 54 animals including jaguars, leopards, snakes and armadillos. Two Chinese nationals and a Bolivian were arrested in relation to the case, reported El Deber. The parts were bought locally from hunters and then inlaid with precious stones and metals so as to raise their value in international markets, according to the newspaper. Recent cases have shown Chinese nationals are increasingly involved in the illegal animal trade, sometimes even poaching the animals themselves. Often they will work in areas that are used by drug traffickers and where the Bolivian government's presence is minimal. In two prominent reserves, for example, there are just 12 rangers to cover the 40,000-hectare expanse. The parts are used in traditional medicine in China and can demand incredibly high prices. In some areas of China, jaguar testicles are said to increase men's sexual wellbeing and are valued at the price of gold. Teeth and claws are often used as a status symbol to demonstrate wealth and success among China's rich. Chinese citizens residing in Bolivia will often use the postal service to traffic the parts. In six months in 2014, the Bolivian Forestry Police confiscated eight packages destined for China and containing jaguar fangs. To date, none of the shippers have been convicted. The traffickers can expect a return in Asian markets comparable to smuggling cocaine. Efforts have been made by non-profit groups to reduce the demand for endangered animal parts in China. The International Fund For Animal Welfare (IFAW) has reached out to Chinese celebrities and athletes to produce public service campaigns that address how ivory and other animal parts are sourced. Chinese demand for exotic animal parts is making poaching an extremely attractive enterprise in developing nations like Bolivia. The $400 to $800 paid for jaguar and puma skins is several times the country's average monthly income. For many rural hunters, the low risk and high reward associated with providing rare animal parts to Chinese buyers has an appeal that can't be ignored. For Chinese nationals living in Bolivia and acting as middlemen, they have very little legal exposure. The animal parts are procured by locals and processed by third parties. Once ready, the parts are sent through the post without the need for complicated shipping routes. When the goods reach Asia the traffickers can expect a hefty return. Although efforts have been made in China to inform buyers about the origin of exotic animal parts and reduce the demand, the focus has been principally on addressing the ivory trade. Exotic animal parts used in alternative medicine in Asia derive much of their appeal principally because of the exotic nature of the animal. The demand on Bolivia's ecosystem is likely to continue as long as Asian buyers are willing to pay high prices for animal parts.	0	0	0	0	0	1	0
"How Mexican Crime Groups Profit From Illegal Fish Bladder Trade. A new report has highlighted the need for authorities in Mexico to treat the trafficking of illegal fish bladders as an urgent security issue, assessing the factors fueling the illicit trade and providing recommendations for how authorities could do more to combat the environmentally harmful criminal activity. A report by the non-profit organization C4ADS published this month has shed light on how organized crime groups have moved in on the illegal trade of fish bladders sourced from a protected species known as the totoaba fish. Found only in the Gulf of California, the totoaba has for many years been harvested and trafficked via the United States to Asia, where its air bladder is highly sought after. The bladders are commonly used in soup, and are given as gifts or financial investments among elites in China and Hong Kong. But the report suggests that trafficking patterns may be changing. The last seizure of totoaba bladders on the US border was made in 2013, suggesting either that the bladders are increasingly being shipped directly from Mexico, or that traffickers have developed better ways of avoiding detection. In light of concerns for the species' survival, and that of the vaquita, a type of porpoise often killed by the nets used for totoaba fishing, the practice was banned in the 1970s. However, in the early 2010s the trafficking of totoaba bladders resurged, a phenomenon which the report asserts is not indicative of ""opportunistic fishing by a small sub-set of local fishermen,"" but rather a new form of sophisticated organized crime. By weight, totoaba bladders are worth almost twice as much as cocaine, yet trafficking them carries fewer risks. Whereas convicted narcotics smugglers may face 10 to 25 years imprisonment, those found smuggling or fishing for totoaba until recently faced a maximum two-year sentence. Mexican authorities have seized more than 4,000 totoaba bladders , worth some 300 million pesos (about $16.8 million), since 2000. Not only has the trade in totoaba bladders threatened the survival of both that species and the vaquita, it has also developed into a major security problem due to organized crime groups moving in on the trade. According to the C4ADS report, the enterence of criminal networks into the business "" signaled the arrival of a period of volatility and insecurity in the region, as criminal bosses jockeyed to control the totoaba trade in seaside towns and cities, and criminal fishermen began to use their law-abiding counterparts as a smokescreen for illegal activity."" Organized crime groups ""have solidified their hold on the totoaba trade in the Gulf, corrupting those officials who stand in their way (even those who proved resistant to the corrupting influence of narcotics traffickers), and frightening the local populations into silence,"" the report adds. The report suggests that authorities in Mexico as well as those in Asia and the United States have not placed sufficient emphasis on the illicit totoaba trade, and urges ""quick and decisive enforcement action"" to combat it. The authors suggest banning or more tightly regulating the types of fishing used to catch the totoaba, implementing programs aimed at providing totoaba fishermen with viable alternatives, and increasing the amount of law enforcement resources dedicated to the issue."	0	0	0	0	0	1	0
"High Profile Honduras Murder Case File Stolen. In an incredible turn of events, the case file in the murder of Honduras' activist Berta Caceres was apparently stolen, leaving the government and the international community searching for answers and the file itself. Details of the theft were still emerging, but an initial account by El Heraldo said that it was taken on September 29, when an appellate court judge, who had taken the case file from her office to analyze it at home, was stopped by two vehicles and robbed of her own car. The Mission Against Corruption and Impunity in Honduras (Mision de Apoyo contra la Corrupcion y la Impunidad en Honduras - MACCIH) denounced the decision to remove the documents from the office as ""irresponsible"" and said it was trying to reconstruct the case file. ""The theft of the judicial case file of Berta Caceres is a criminal act and requires an energetic response by the Attorney General's Office and the courts to identify and punish those responsible,"" Juan Jimenez Mayor, the MACCIH spokesperson, was quoted as saying in an official press release September 30. Supreme Court President Rolando Argueta sought to control the damage by stating to the press that the case file has been reconstructed in its entirety and that the case would proceed. ""We would like to restate to the people, to the international community, to those involved in this case, the victims, that, despite this incident involving the case file, there is no way that this case involving Berta Caceres will be compromised, halted or remain in impunity,"" Argueta said. The theft of the case file is more than embarrassing, it is a devastating blow against a government that was trying to show that it was taking the utmost care to resolve a case, which could roil relations between the United States and Honduras. Caceres, an activist who along with several non-governmental organizations was opposing the development of hydroelectric dams in her country, was assassinated March 3. In May, the government captured four suspects, two of whom had direct connections to the company building a dam that Caceres and her cohorts had been protesting. Many believe that that case reaches higher into both the government and the company, and this new development will surely fuel conspiracy theories that the administration of Juan Orlando Hernandez is trying to hide something. The United States has taken a public posture on this case, a rare move that signals how important it is to that government. And MACCIH, the newly installed Organization of American States' appendage to the Honduran judicial system, has made the case the centerpiece of its efforts to help end impunity in the country. Mindful of this reality, Argueta said authorities would investigate the possibility that the theft of the case file was something more than a mistake. ""We have to analyze the case and determine if it happened because of negligenceor if the fact that [the judge] took the case file from the court to her house goes beyond negligence and represents a criminal act,"" Argueta said ."	0	0	0	1	0	0	0
"Drug Traffickers Laundered $250 Million in 2015: Peru Official. A top government official in Peru said drug trafficking organizations laundered $250 million last year, while Peruvian and US authorities highlighted the key role other illegal economies such as illegal mining and timber trafficking play in facilitating money laundering operations. At the International Drug Enforcement Conference, which is being held in Lima this year, Interior Minister Jose Luis Perez Guadalupe said Peruvian drug traffickers laundered a quarter-billion dollars in 2015, reported El Pais. Peru's National Police Director, Vicente Romero, noted how drug traffickers often use other criminal industries to launder their proceeds, saying, ""the illegal mining platform is ideal for camouflaging money from other illegal businesses."" On the eve of the conference, William Brownfield, US Assistant Secretary of State of the Bureau of International Narcotics and Law Enforcement Affairs, said he is interested in exchanging information with authorities in the region on the links between drug trafficking and illegal logging networks. ""Although they are distinct crimes, the organizations use the same transportation and distribution networks, the same money laundering and financial systems,"" Brownfield said. Meanwhile, authorities recently dismantled a timber trafficking network in Peru that had been operating for six years, reported La Republica. Law enforcement arrested 19 people in Lima and Pucallpa, including two police officers and two employees of the General Directorate of the Wildlife Flora and Fauna in Ucayali. The arrests were the culmination of ten-month investigation by a joint force composed of organized crime prosecutors, national police officers and members of the Interior Ministry. Over a six-year period, the loggers trafficked timber worth an estimated $20 million. The timber was exported to Asia and North America, according to La Republica. As the authorities point out, drug trafficking is intimately entwined with other illicit industries in Peru, some of which are considered even more lucrative than the cocaine trade. The recent timber trafficking bust demonstrates how the potential profits from illegal logging and mining can corrupt law enforcement officials, enabling these criminal structures to run their operations unmolested for years. By some estimates, 80 percent of all timber in Peru is removed illegally. Environmental crimes such as timber trafficking are also seen as low risk because of the relatively light penalties offenders incur. Prison sentences for eco-traffickers range from 3-5 years in Peru, while drug traffickers receive anywhere from 8 to 15 years. This sentencing discrepancy is seen in other countries throughout Latin America as well, including Costa Rica, Brazil, and Colombia."	0	0	0	0	1	1	0
"How China Fuels Wildlife Trafficking in Latin America. China's demand for rare and exotic goods is fueling wildlife trafficking in Latin America -- and organized crime is ready to cash in. The global black market trade in wildlife is now worth an estimated $19 billion a year, making it the fourth-largest illegal industry worldwide behind drugs, counterfeiting and human trafficking, according to a report by the non-profit International Fund for Animal Welfare ( pdf ). Latin America has come to play an important role in this trade due to the hemisphere's diverse range of ecosystems, the lack of awareness and enforcement on the part of states, and an array of criminal groups with pre-existing smuggling networks ready to take advantage of new opportunities. A driving force behind the region's growing illegal wildlife trade is China, where demand for exotic goods and rare food delicacies has risen with the country's burgeoning middle class. Marine animals, which are often used in traditional Chinese recipes, have been particularly in demand. An especially hot commodity in recent years has been the bladder of Mexico's totoaba fish. The totoaba is an endangered fish found only in the Gulf of California in Mexico, and is prized for the gas-filled sac it uses to help regulate buoyancy. This sac, or swim bladder, is a sought-after delicacy in China, where they are dried and served in a soup that is said to have medicinal qualities. The bladders can sell for as much as $20,000 in China -- the high price is a result of the Chinese species of the totoaba being hunted to extinction -- while in Mexico bladders sell for between $7,000 and $14,000, according to investigations by Mexican media. In 2013 , Mexican authorities seized an estimated $2.25 million worth of illegal totoaba bladders. April of that year also saw one of the most significant cases of bladder smuggling to date, when US authorities arrested a man for smuggling 214 bladders from Mexico into the United States, from where they were to be sent to Asia. The seized bladders were worth an estimated $361,500 in Mexico, $1.265 million in the United States, and $3.6 million in the overseas black market. A bladder trafficking debt was even rumored to have been the reason for the murder of an alleged drug trafficker and organized crime boss in Mexico in June 2014. In addition to totoaba bladders, Asian demand has spurred the illicit harvesting and trafficking of sea cucumbers in Latin America. Believed to be an aphrodisiac and to have medicinal properties -- such as treating high blood pressure -- the sea cucumber market in China and Hong Kong has been estimated at $60 million a year, with sea cucumbers selling for as much as $600 per kilo. While the illicit harvesting of sea cucumbers has been seen in the past in places like the Galapagos Islands, evidence suggests criminal networks in Mexico -- especially along the Yucatan Peninsula -- are increasingly moving into the business. And it is already getting dangerous -- on April 29, some 10 armed men stole 3.5 tons of dehydrated sea cucumbers in the town of El Cuyo in Yucatan state, according to local media reports. Selling for around $450 per kilo in Mexico, the haul was estimated to be worth over $100,000. While Mexican authorities have identified networks operating along the Yucatan coast in western Mexico that traffic sea cucumbers to Asia , trafficking routes also pass through the United States. In January 2015, a San Diego court charged a Chinese-American with exporting to China more than $3 million worth of illegal seafood smuggled in from Mexico. The shipments included almost a ton of sea cucumbers as well as 58 totoaba swim bladders. Along with the poaching and trafficking of totoaba bladders and sea cucumbers -- which has remained relatively isolated to specific regions -- Asian demand has also fueled the more geographically disperse practice of ""shark finning"" in Latin America. Poachers in several countries hunt and kill sharks for their fins, which are used in China and other Asian countries such as Singapore and Taiwan to make shark fin soup. Past estimates have suggested that 26 to 73 million sharks are killed annually worldwide. China is the destination of around 75 percent of this trade, say environmental groups, as shark fin soup costing as much as $200 per bowl is a common dish at wedding banquets and celebrations. The depletion of shark populations in Asian waters has pushed the practice of shark finning further afield, with places like Peru and Ecuador providing fertile territories for illegal shark fishing. A set of fins from a single shark can reportedly earn fishermen in these locales as much as $100, with a kilo of fins worth up to $700 in Asia. In May 2015, Ecuadorian authorities reported the confiscation of almost 100,000 illegal shark fins, taken from an estimated 30,000 sharks. Central America has also been a focal point of shark finning, with the problem at its most acute in Costa Rica. In March 2015, the government of Costa Rica sparked outrage after it authorized the export of 900 kilos of hammerhead shark fins to Hong Kong despite having banned shark finning in 2012. Costa Rica still exports 67,000 kilos of shark fins to Hong Kong annually , according to the estimates of local environmental organizations. There are several key forces combining to drive the increase in marine wildlife trafficking and eco-trafficking in general from Latin America to China. Primary among these has been China's economic success in recent decades, which has led to rising incomes and the growth of the middle class. As a result, new sectors of Chinese society have been able to afford luxury items and status symbols traditionally reserved for the country's wealthy elite. As demand for ecological luxuries has risen, traditional regional sources for such items have been depleted, and so Chinese markets have looked abroad to regions like Latin America to fulfill domestic demand. Access to new supplies of luxury goods like sea cucumbers and totoaba bladders in Latin America has been facilitated by China's growing economic ties with the region in recent years -- increasing trade between the two has eased the movement of both licit and illicit merchandise. Indeed, owing to these closer ties, Latin American criminal groups and opportunists alike are well positioned to take advantage of Asia's profitable and voracious black market. And, in recent years, there has been consistent evidence of Latin American and Chinese criminal groups establishing ties and developing inter-regional networks to supply a range of illicit commodities; including drugs , illegally mined minerals , contraband , precursor chemicals for making methamphetamine, and timber from Central America. These evolving criminal connections between the two regions are indicative of a trend across Latin America; criminal groups diversifying their revenue streams and moving away from relying on drug trafficking and into activities like extortion , resource theft , and eco-trafficking. The expansion of organized crime into eco-trafficking has also been aided by states that have proven ill-prepared and at times uninterested in tackling the issue. Regional and global trends suggest Latin America and China will become ever more intertwined, as the forces of globalization pull down trade barriers and ease communications. And, as illustrated by the booming trade in eco-trafficking between the two, new markets for legal commerce look set to be accompanied by new markets for illegal goods -- something Latin American organized crime is always quick to capitalize on."	0	0	0	0	0	1	0
"LatAm Most Dangerous in the World for Environmentalists: Report. A new report by the international watchdog group Global Witness says two-thirds of documented killings of environmentalists over the last decade occurred in Latin America and nearly half in Brazil, as environmental campaigns clash with both legal and criminal business interests, especially in the timber trade. ""Deadly Environment"" documents the killing of 908 citizens protecting land and environmental rights in 35 countries between 2002 and 2013. In the majority of cases, however, the identity of the perpetrators is unknown, and there have been only 10 convictions over that time period, the report says. Over the course of a decade, the annual number of murders tripled, with 147 in 2012 compared to 51 in 2002. Over the last four years, there has been an average death rate of two activists per week. Global Witness says Brazil is the most dangerous place for environmental activists, whose 448 cases accounts for just under half of the recorded killings; Honduras is second globally, with 109 cases, while Peru ranked fourth globally with 58 murders, followed by Colombia with 52. Many of the murders of environmentalists in Latin America are not linked to criminal organizations but to legal business interests, such as victims of land rights disputes in Honduras, or anti-mining protesters murdered in Peru, the report says. However, organized crime is heavily involved in activities such as eco-trafficking, which are often at the root of the violence. The illegal logging trade in particular is one area where criminal and environmental interests clash, and, according to Global Witness, threats and intimidation by interests linked to the sector are one of the principal causes of activist deaths. The impact of the illegal timber trade -- which is worth up to $30 billion annually and has strong links to organized crime -- is particularly apparent in Brazil, where deforestation, spurred by illegal logging, has been increasing. And Global Witness says land conflicts linked to the Amazon's deforestation accounted for 68 percent of all murders linked to land disputes in Brazil in 2012. The issue rose to prominence in 2011, when Jose Claudio Ribeiro da Silva and his wife Maria Do Espirito Santo da Silva -- two prominent environmentalists who denounced the encroachment of illegal loggers in the northeast Brazilian Amazon state of Para -- were murdered by masked gunmen. Poor prosecution rates in Brazil -- just one percent of cases resulted in a conviction, according to Global Witness -- and the influence of powerful loggers in isolated rural areas, means most murders of environmental activists go unsolved."	0	0	0	1	0	0	0
"Nicaragua Timber Trafficking Devastates CentAms Largest Forest Reserve. Authorities in Nicaragua seized over 1,400 cubic meters of timber harvested illegally from a northern forest reserve in 2013 -- likely just a fraction of what was extracted by illegal wood mafias supplying markets in Asia. National Forest Institute (INAFOR) director William Schwartz said the wood came from the Bosawas Biosphere Reserve, which lies at the western edge of the North Atlantic Autonomous Region (RAAN) of Nicaragua, reported El Nuevo Diario. According to Schwartz, most of the wood is smuggled out through border ""blind spots"" into Honduras, whereas timber cut down in the south is trafficked into Costa Rica. Schwartz added that INAFOR also plans to create a network of control points to examine wood shipments. Environmentalist Jaime Incer Barquero said the Nicaraguan army's Ecological Batalion had also taken various measures to combat timber trafficking, including forbidding night shipments to reduce the chances of failing to detect false permits. Nicaragua's illegal timber trade has become a major problem in recent years. Exports of granadillo -- a precious wood used to make musical instruments and furniture -- grew from just over $100,000 to $6 million between 2008 and 2011. In 2012, authorities seized over 1,300 cubic meters of lumber, according to Confidencial. The Bosawas reserve , Central America's largest forest reserve, has been a particular target for land traffickers , many of whom use the stolen land for illegal timber extraction. According to authorities, over a third of the forest in the reserve was lost to deforestation between 1987 and 2010. The trade is driven in part by demand from Chinese buyers, and is run by ""wood mafias"" operating with the help of corrupt officials and transporters. As noted by Schwartz, Honduras is the first destination of much of the wood shipped out of Nicaragua. Honduran criminals have actively cashed in on the trade, with armed groups from that country reportedly moving deep into Nicaragua to log precious woods. The location of Bosawas at the edge of the RAAN and near the border with Honduras makes it particularly vulnerable to this kind of incursion. The RAAN has become an important stop-off point for drug shipments , and residents of the region have complained of an influx of Honduran traffickers. Granadillo trafficking is also a major concern in the RAAN's southern neighbor , the South Atlantic Autonomous Region (RAAS). Timber trafficking, worth up to $100 billion worldwide is a major problem in other parts of the region including Guatemala , Venezuela and Costa Rica and is believed to have links with major criminal groups in Colombia and Peru."	0	0	0	0	0	1	0
"Battle Over Venezuela Gold Behind Killings of Miners. Another massacre perpetrated by the army in Venezuela's mining region has prompted the country's congress to announce that it will take the case to international courts and initiate an investigation. The war for gold between the military, government officials and criminal organizations involved in illegal mining could be the motive behind these killings, which have increased in the midst of the country's worst economic crisis and the threat of international sanctions on its main export: oil. On February 10 in the town of Guasipati in the southeastern state of Bolivar, a Venezuelan army raid on the Cicapra mine left 18 people dead. Although there were no wounded soldiers, state Governor Justo Noguera Pietri -- an official from the Bolivarian National Guard (Guardia Nacional Bolivariana - GNB) who is among those sanctioned by the US government for human rights violations -- contended that the officers had been ambushed by a criminal gang. ""It was an attack on a military commission [in which] compliance with protocols"" was necessary to repel it, said the governor, in what has been the only official statement from any government official about the incident. Among the victims of the massacre are a woman, her partner and her 19-year-old son. Angelis Rodriguez Cuevas was a mine operator, and for over 15 years her family had a government permit to operate the Cicapra mine, which is one of the most productive in the region, and where the highest purity gold is obtained. ""Rodriguez was summoned to the Ministry of Mines in Caracas, where officials requested that she incorporate her mine into the Orinoco Mining Arc [a transnational mining project created by Nicolas Maduro's government in February 2016]. She answered the summons and participated in a meeting where she showed willingness to negotiate the handing over of the mine to the government,"" National Assembly Deputy Rachid Yasbeck told InSight Crime. However, six days later -- when the miners were sleeping -- came the early morning military incursion. Yasbeck told RunRun.es he believed the victims were executed, as 11 of them presented bullet wounds to the head. Also among the dead were a farmer and taxi driver delivering contraband fuel, a trade they were just getting started in. ""The country's situation led them to fuel smuggling, and this was their first trip. They arrived on Thursday afternoon and decided to stay and sleep in the mine because it was getting dark,"" a relative of the victims told journalist German Dam, who has reported on other killings in the mining area. ""This case needs an in-depth investigation to clarify a lot of things, mainly those related to the involvement of the military,"" said Yasbeck, who represents the state of Bolivar. On February 20, a week after the massacre, the Venezuelan congress announced that it will begin investigations and will require the appearance of the army officials who participated in the military operation. The official release also said that the case ""will be subject to many international proceedings."" But this is not the first mining region massacre that the Venezuelan parliament is investigating. The Cicapra massacre is just one of more than 30 registered in the mining towns of Bolivar over the past 12 years, National Assembly Deputy Americo De Grazia, who has been keeping a log of such slayings, told InSight Crime. Although Cicapra has left the highest number of victims in its wake, it was the Tumeremo massacre in March of 2016 that exposed the criminal dynamics generated by gold mining. In that incident 17 miners were killed , and the participation of both police officials and criminal gangs was confirmed. However, it remains unclear whether military officials close to the governor or high-ranking government officials were also involved. Massacres in recent years have brought attention to this region, known for its abundance in coltan, gold and precious stones. But violence generally in the state of Bolivar has increased since the creation of the Orinoco Mining Arc. In 2017, it was the state with the fourth highest homicide rate at 113 cases per 100,000 inhabitants, while El Callao, a municipality in Bolivar with one of the highest levels of gold mining activity is now registered as the most violent in the country, with a rate of 817 homicides per 100,000 according to data from Observatorio Venezolano de Violencia. The cause of this spike in violence are the criminal dynamics that has been developing in the area. There are reports that military and government officials are sharing control of mining operations and the region in general with ""pranes"" (a word often used to refer to jailed gang leaders, but in this case for local crime bosses outside the prison walls) and ""sindicatos"" (literally, ""syndicates,"" criminal organizations arising from the labor system, but that should not be confused with labor unions). ""The pranes become withholding agents that charge small-scale miners a 'vacuna' or extortion rate of 30 percent of the gold they mine. They also fix the price at which the miner will sell the rest of the gold. The pran has direct control over the mine, enforcing the rules and reporting to the 'generalato' [a group of high-ranking military officials], and the gold is mined from Venezuela's forested regions. They give a quota to the state and leave the country with the rest,"" stated De Grazia. (See diagram) (Click image to enlarge) However, when a dispute or disagreement comes up, it is the military that conducts ""cleaning operations"" or ""government changes,"" shifting control of the mines to other criminal groups with which they have reached new -- almost always temporary -- agreements. ""So, all this trouble and all the massacres that have been happening in Bolivar state, basically in the gold region, are due to the increase in extortion. When the miners start falling behind or refusing to pay, that's when the massacres start,"" De Grazia explained to InSight Crime. ""The massacres are part of a state policy involving military leadership, and the aim is to control the gold to smuggle it, to take it to Brazil, Colombia, Trinidad, Aruba, Curacao and Bonaire."" This report coincides with recent information released on social networks on the alleged illegal transport of Venezuelan gold in government and personal planes to destinations such as Dubai, China and some Caribbean islands by order of government officials. As a prime example, on February 9, a Venezuelan merchant was arrested in Aruba with 46 gold ingots valued at more than $2 million, just one day before the Cicapra massacre. The identity of the man, who intended to travel to Holland, was not disclosed, nor were further details of the case. But this practice is not new. A report from the GNB obtained by InSight Crime describes the arrest in May 2017 of a Venezuelan citizen carrying a two-kilo gold ingot in his luggage. The traveler was detained while preparing to board a flight to Bogota and was identified as the brother of an ex-president of the state-run company Bauxilum, located in Bolivar state. ""It's not clear what the mining arc is; it seems like a way to take advantage of the situation. Five thousand tons of gold per year should be going to the nation's coffers, but that's not happening,"" De Grazia said. Some of these acts can be attributed to the search for alternative means of income by the Venezuelan government due to the little wiggle room officials have been left by sanctions imposed by the US government and other countries. According to De Grazia, what is occurring is the result of the Maduro administration's attempt to ""switch from an oil boom to a mining boom."" This, coupled with the recent threat from Secretary of State Rex Tillerson, who confirmed that the US government would continue to ""impose sanctions on Venezuelan oil ,"" might have intensified the war for gold in Venezuela ."	0	0	0	1	0	1	0
What Is Behind Killings in Venezuela Illegal Mining Regions?State forces have reportedly been responsible for a wave of killings in Venezuela's illegal mining zones, sparking questions over whether they are combating criminal networks, clearing the way for multinationals or looking to control the trade themselves. According to Efecto Cocuyo , local press reported 61 killings in five mining municipalities in the southeastern state of Bolivar between the start of 2017 and mid-September. Of these, the Venezuelan military was responsible for 40 deaths, and police a further seven. Local residents told Efecto Cocuyo they believe the killings by security forces are part of a strategy to remove the illegal miners in order to turn over the territory to multinational mining companies. The most recent deadly confrontation took place on September 10, when 11 people were killed and two soldiers injured in the municipality of Tumeremo in a shootout at a mining site. Official sources stated the confrontation began when a military unit approached the mine and came under fire from a criminal gang exploiting the operation, reported El Universal. However, opposition politician Americo De Grazia tweeted to say witnesses are reporting the miners were executed, and are scared of reprisals for speaking out. Violence linked to the criminalization of Venezuela's informal mining sector dates back over a decade. In recent years, though, there has been a clear escalation, and the murders registered in 2017 follow the deadliest incident recorded yet, the March 2016 disappearance and supposed murder of 28 miners in the same municipality of Tumeremo. There is no doubt that criminal networks are indeed forming around the illegal mining trade, and the Venezuelan government has connected these groups to violence. But, as illustrated by the comments by De Grazia and local residents, the panorama is much more complicated. De Grazia has previously denounced the involvement of the military in illegal mining, claiming they are not looking to shut it down but rather exploit it for their own profits. He is not alone in making these allegations, with a former governor of Bolivar also accusing the military of extorting miners in order to allow them to work and colluding with gangs in violence. Residents, meanwhile, claim that the killings are part of a plan to remove illegal miners to make way for multinationals, basing this conclusion on the Venezuelan government's decision last year to open up the country to large-scale industrial mining. Whether the theory is true or not, it is likely that the entry of multinational companies onto the scene could complicate an already volatile situation.	0	0	0	1	0	1	0
Illegal Gold Mining in Costa Rica Suggests Diversifying Criminal Landscape. Recent reports suggest illegal gold mining and the associated trafficking of mercury are increasing in Costa Rica, providing evidence that organized crime groups in the country may be diversifying their revenue streams as they increase in sophistication. Twenty-five illegal extraction points have been identified recently in an area known as Cutris on Costa Rica's northern border with Nicaragua , according to La Nacion. Cutris is home to an open-pit mine known as Las Crucitas, which was operated by a Canadian firm from 2006 until the concession was revoked in 2011 following changes in Costa Rica's mining regulations. Now, La Nacion reports, illegal miners have moved in to try to exploit the remaining gold reserves. As with many illegal mining operations, the techniques used in Las Crucitas are rudimentary and often dangerous. One of the main methods for uncovering gold is to apply mercury to muddy riverbanks; the dangerous metal helps separate the gold from the ground. In conjunction with the growth of illegal gold mining, the illicit trafficking of mercury may also be increasing, a separate report from La Nacion suggests. Costa Rican border guards made their most recent seizure of nearly two kilograms of illegal mercury on May 13 in the area near Las Crucitas. Greivin Rodriguez, an expert in illicit mining in Las Crucitas, told La Nacion that in addition to weapons, illegal miners often bring significant amounts of mercury with them. However, this process -- documented in a 2014 video by the non-profit group Pure Earth -- has extremely harmful effects on people and the environment, as mercury is extremely toxic. Rodriguez explained that authorities in Las Crucitas have not conducted any environmental impact studies, and there are no preventive measures in place to protect the environment from mercury pollution. The rivers being contaminated in the area also supply water for the local community and its school, according to La Nacion. The recent uptick in illegal gold mining in Costa Rica highlights how criminal groups in the country are growing more sophisticated and may be searching for new revenue streams. Towards the end of 2015, authorities in Costa Rica began to see the growing sophistication of the country's criminal groups. In October of that year, authorities busted an international cocaine trafficking operation being run by the Italian mafia group 'Ndrangheta. At least five cocaine shipments, including a 3.5 ton and 40 kilogram shipment, were linked to the operation. The arrival of the Italian mafia hinted at the evolving role of homegrown Costa Rican criminal networks in the international drug trade. Other powerful transnational organized crime groups have also made their presence felt in Costa Rica. Last year, a drug trafficking network linked to Mexico's Sinaloa Cartel was dismantled in Costa Rica. And just this year, Costa Rica's Attorney General said that local criminal groups were being recruited and trained by Mexican cartels, a further indication that Costa Rican crime groups may be growing in sophistication. Moreover, Costa Rica's criminal groups are becoming increasingly involved in cocaine trafficking coming from Colombia, so much so that security officials have warned that they are incapable of stopping transnational drug traffickers from using the country's beaches as transshipment points for drugs destined for the US. Illegal mining is big business for crime groups throughout Latin America due to its extreme profitability. Therefore, the apparent expansion of this illicit industry in Costa Rica may be cause for concern on the part of the authorities, particularly if it contributes to the growth of local crime groups that the government is already struggling to deal with.	0	0	0	0	0	1	0
