out of this, 97 died in police firing, while the remaining were killed during other incidents of mob violence, according to the police control room, which also stated that the toll is going up because of the recovery of bodies in villages and not due to fresh killings.	1	0	1	0	1
in surat, police said that two clashing groups resorted to severe stone pelting in the sensitive limbayat area on tuesday night around 10 pm.	0	0	1	0	0
but thereaEUR(tm)s one group of crusaders who have decided to do just that.	0	0	0	0	0
(tm) movement in bihar, a few senior gandhians such as thakurdas bang and a band of young members of the rashtra yuva sanghatan (made up of jpaEUR(tm)s followers), decided it was time to intervene in the dispute.	0	0	0	0	0
(tm)s answer was aEURoewho can?	0	0	0	0	0
do the vhp or the babri masjid action committee represent us?aEUR(tm)aEUR(tm) aEURoelet	0	0	0	0	0
except of course for the people of ayodhya, who have been adversely affected.	0	0	0	0	0
(tm)aEUR(tm) it was difficult at first to hold joint meeting of the two communities.	0	0	0	0	0
will you be able to build it without taking the majority community with you?aEUR(tm)aEUR(tm) the same reply was made to the hindus.	0	0	0	0	0
after 20 days of intensive discussion, on january 30, both communities came together at a public meeting organised by the team the first time in 10 years.	0	0	0	0	0
the alternative may be a repetition of what took place in 1992, when a similar mobilisation of anti-mosque crowds went totally out of control and the court and the nation were faced with a tragedy that was not supposed to happen, but could have been easily foreseen, notes the appeal.  	0	0	0	0	0
Twitter Linkedin Mail	0	0	0	0	0
tiwari later demanded a aEUR~aEUR~time-bound judicial inquiryaEUR(tm)aEUR(tm) headed by a sitting high court judge to probe the recent incidents of violence in the city.	0	0	0	0	0
he said the decision of the district authorities to allow a procession of vhp and bajrang dal leaders to move through the sensitive areas of the city, one day before the call for a nationwide bandh by the vhp, was a aEUR~aEUR~fatal mistakeaEUR(tm)aEUR(tm).	0	0	0	0	0
tiwari said a congress delegation would meet the state governor on thursday to demand payment of compensation of rs 5 lakh to the next-of-kin of each of the three victims of the recent violence here.congress leader wasim ahmad and pcc general secretary naseem parhan were also part of the congress delegation.earlier in the morning, the district authorities relaxed curfew in a phased manner for one hour.	0	0	0	0	0
however, the grace with which it has accepted the defeat, even if as part of a strategy, is likely to yield dividends.	0	0	0	0	0
nevertheless, it might not be able to balk the political cataclysm at the centre.	0	0	0	0	0
or, may be mulayam has resolved to take on the aEUR~communalaEUR(tm), forces squarely and give an opportunity to other aEURoesecularaEUR parties to either side with him openly or hang themselves.	0	0	0	0	0
* * * the press under review which had put almost all its eggs into the basket of a particular party and which is naturally jubilant at the defeat of the bjp, will, however, find it difficult to sing praises for the congress or the defection game without which no party, unless two of the major ones join hand, can even present a semblance of a working majority.	0	0	0	0	0
reacting to the new political scenario in a broader perspective, rashtriya sahara wants the bsp to do nothing which might disappoint its muslim voters who have voted it with the hope that it will not ally with the bjp.	0	0	0	0	0
in dinon and sahafat (20/2) have hailed the governmentaEUR(tm)s resolve.	0	0	0	0	0
""""	0	0	0	0	0
ayodhya: one of the main plaintiffs in the ram janambhoomi-babri masjid title suit, the nirmohi akhara on tuesday questioned the locus standi of the vishwa hindu parishad in the ram temple issue and said the ongoing efforts to resolve the current crisis were an ''exercise in futility''	0	0	0	0	0
the mahant also said the issue could only be resolved through mutual dialogue or a court order and blamed the vhp for the `inconvenience caused to the people of ayodhya.  	0	0	0	0	0
"samajwadi party general secretary amar singh said: ""when we visited godhra victims, a kid who was on the fateful train told me, it was the kar sevaks who wreaked havoc in the train by not paying for whatever they consumed all the way through their journey which led to the reaction."""	0	0	0	0	0
"""though the carnage is in no way justifiable, so is not the state sponsored terrorism that followed the godhra incident."	0	0	0	0	0
this comes in the wake of no party in the state being being able to demonstrate to governor vishnukant shastri that it had the backing of the requisite number of mlas to form a stable government.	0	0	0	0	0
when asked how the government proposed to get it through the rajya sabha, mahajan said, aEUR~aEUR~let	0	0	0	0	0
adding credence to the possibility of some understanding having been reached between the bjp and the bsp, mayawatiaEUR(tm)s comments on ayodhya and the communal carnage in gujarat were muted.	0	0	0	0	0
ahmedabad: the ruling bjp government in gujarat is in no mood to extend the terms of reference of the proposed judicial inquiry commission into the godhra train incident to its bloody aftermath all over gujarat.        	0	0	0	0	0
sources said that at least three judges, including a sitting judge of the gujarat hc and a former acting chief justice of the bombay high court had been approached for the probe and the announcement is likely to be made later this week.	0	0	0	0	0
exercising special powers, city police commissioner pc pande issued notices to cable operators in the city directing them to block all programmes that could incite violence, enmity between two communities and disrupt law and order situation in the city.	0	0	1	0	0
those not adhering to the directives would be subject to punishment, the notice said.	0	0	1	0	0
in vadodara, star news channel was blocked, while authorities in surat blocked two local channels - my tv and channel surat.	0	0	0	0	0
"""we directed them not to show anything which could flare up communal sentiments or cause a law and order problem"" gupta said."	0	0	1	0	0
withholding information will only backfire as we would be forced to beleive in rumours that are flying thick and fast,aEUR says jigna shah of shahpur.	0	0	0	0	0
(with inputs from surat, vadodara and rajkot bureau)  	0	0	0	0	0
he was the congresss nominee who garnered opposition support to win the post.	0	0	0	0	0
more so when a coalition government is wielding power at the centre.	0	0	0	0	0
she is elected to the lok sabha.	0	0	0	0	0
the saints have provided a breather to the union government by extending the date of temple construction till june 2.	0	0	0	0	0
about 200 ramsevaks belonging to maharastra, madhya pradesh and jharkhand arrived here on tuesday to participate in the purnahuti yagya.	0	0	0	0	0
meanwhile, the life in the city seems to have come to a standstill.	0	0	0	0	0
the march was taken out a day after the authorities put up public notices outside the two camps informing imposition of prohibitory orders under section 144 of crpc banning rallies and demonstrations.	0	0	0	0	0
vhp, however, dismissed this and claimed that at least 75 kar sevaks from maharashtra had reached ayodhya since sunday night.	0	0	0	0	0
"""they were stopped at places like saharanpur and gonda"	0	0	1	0	0
This story is from March 1, 2002  rajkot: widespread violence left 20 people injured, including five seriously wounded in stabbing incidents, here during the gujarat bandh on thursday.	0	0	1	0	1
the fire brigade, that received over 175 calls, ran out of water.	0	0	0	0	0
even small kiosks belonging to the minority community were set ablaze by the rampaging mob.	0	0	0	0	0
the protesters were arrested and taken to the police lines.	0	1	1	0	0
the administration is taking every possible step to check the possible entry of ramsevaks in ayodhya and ensure a violent-free march 15, the date fixed by the vhp for shifting the carved stones.	0	0	0	0	0
the commissioner faizabad division could not be contacted as he was busy in the meeting of aEUR~crisis	0	0	0	0	0
"srinagar: the bjp''s kashmir unit on saturday urged the centre to take immediate steps to restore order in the violence-hit state of gujarat and put a check on the activities of fundamentalist organisations fomenting trouble in riot-torn areas of the state. """	0	0	0	0	0
meanwhile, the kashmir bar association sponsored strike evoked no no response in the valley today.	0	0	0	0	0
the upcc president shri prakash jaiswal on saturday labelled the move a aEURoehasty decision sure to jeopardise the democratic and secular fabric of the stateaEUR.	0	0	0	0	0
shastri, he further said, did not give sufficient time to the secular forces in the state to unite and take concrete steps towards the formation of a government.	0	0	0	0	0
A	0	0	0	0	0
"in its interim order, the bench said: ""..."	0	0	0	0	0
in the courtroom         	0	0	0	0	0
it was not the vhp but ram janmabhoomi nyas that had sought permission to perform the puja.	0	0	0	0	0
the judges said a plain reading of the 1994 judgment gives a prime-facie view that till the title suits are decided, religious activities on the 67-acre acquired land are prohibited.	0	0	0	0	0
"keeping in mind the present situation, the bench said, ""even as an interim measure we cannot allow the government to allow any puja at 67-acre acquired land..."	0	0	0	0	0
"""       "	0	0	0	0	0
A A hindi    on the court''s query as to how the bhoomi pujan could be allowed in view of the 1994 status quo, attorney-general soli j sorabjee said	0	0	0	0	0
the centre''s stand was the correct interpretation of that judgment.	0	0	0	0	0
the bench observed that the centre is under the constitutional obligation to adhere to the status quo directive given by the court.	0	0	0	0	0
ahmedabad:	0	0	0	0	0
gory scenes of violence, arson and killings seem to have shocked the sabarmati ashram to closed its doors to the world.	0	0	0	0	0
scenes of violence, arson and looting were plainly visible and the number of curious onlookers was steadily growing.	0	0	0	0	0
"afraid that the ashram could be damaged by the rampaging vandals and to put a stop on such ""misuse"" of gandhian premises, the trustees have decided to keep the ashram closed till the tension is defused."	0	0	0	0	0
""" when ahmedabad was gripped by similar circumstances in 1992, albeit of a lesser intensity, vaidya along with more than 1,000 gandhians and localites had organised a peace march."	0	0	0	0	0
""""	0	0	0	0	0
"closure of the ashram at this juncture has been done as a precautionary measure."""	0	0	0	0	0
"it may be peaceful but there is potential of things going out of control,"" divisional commissioner a k gupta said."	0	0	1	0	0
kanpur: terming uttar pradesh governor vishnu kant shastri''s decision to recommend central rule in the state as hasty, upcc chief sri prakash jaiswal on sunday said it seemed the governor took the step under pressure from the centre.	0	0	0	0	0
jaiswal said it seemed the governor took the decision under pressure from the centre which did not want installation of a government of secular forces.	0	0	0	0	0
Twitter Linkedin Mail	0	0	0	0	0
new delhi: continuing his search for a solution to the ayodhya imbroglio, kanchi shankaracharya jayendra saraswati on wednesday held consultations with a delegation of imams on the issue of handing over the acquired land to ramjanambhoomi trust.	0	0	0	0	0
uttar pradesh governor vishnu kant shastri on tuesday asserted that the supreme court order on the symbolic bhoomi pujan at ayodhya would be implemented and said all security arrangements have been completed.       	0	0	1	0	0
can you stop them?''''. ''''ayodhya being a pilgrim centre, pilgrims always come...can supreme court prevent people from worshipping in their houses and temples'''', he asked.	0	0	0	0	0
to a question regarding the arrangements for the proposed puja, the governor said that with the forces available with the state, adequate arrangements can be made and necessary steps had been taken.	0	0	1	0	0
Twitter Linkedin Mail	0	0	0	0	0
india has, of course, refused to bite the bait.	0	0	0	0	0
officials in the foreign ministry here say that pakistan is following a two-pronged agenda that is high on rhetoric and low on substance.	0	0	0	0	0
Facebook	0	0	0	0	0
new delhi:	0	0	0	0	0
A A hindi    	0	0	0	0	0
he was also unconvinced about the prime minister''s statement disassociating what the attorney general said in the court from the government''s stand.	0	0	0	0	0
the tdp leaderaEUR	0	0	0	0	0
A allies to decide course of action later todayA govt clamps down on vhp activistsA chronology of eventsA	0	0	0	0	0
This story is from March 2, 2002  	0	0	0	0	0
you have dispelled such apprehensions by holding meetings with mohalla committee members and leaders of variouscommunities and exercising strict vigilance, especially during the friday prayers.''''  condemning the violence in gujarat, the activists said, ``what is happening in gujarat is unacceptable in a civilised society and condemns us to the depths of barbarism.	0	0	1	0	0
a mob of about 2,000 people attacked sabarmati express near godhra, gujarat, and burnt four bogies.	0	0	0	0	0
latest reports indicated that violence could be spreading to rural areas of the state, where authorities fear it would be difficult to contain.	0	0	1	0	0
this was india''s first loss in any world cup to england.	0	0	0	0	0
upcc chief shri prakash jaiswal, who was invited by state governor vishnukant shastri on saturday to explain his partyaEUR(tm)s stand on government formation, apprised him of the partyaEUR(tm)s position.	0	0	0	0	0
then we will take the necessary steps,aEUR	0	0	0	0	0
earlier, 322 tear-gas shells, including 214 long-range and 86 short-range, were lobbed by police who also used 22 hand-grenades to disperse the mob.	0	0	1	0	1
"he said ""the proposals should be submitted to the court as the entire land, disputed and undisputed, is covered by the apex court order to maintain status quo at the disputed site in ayodhya."""	0	0	0	0	0
the centre should also apprise the court how it intends to transfer any part of the acquired land to the vhp and how much land it wanted to transfer, he said.	0	0	0	0	0
ayodhya caseA kanchi seer postpones return homeA we agreed because pm was involved: muslim panel    	0	0	0	0	0
talking to the times news network, chatterjee said the opposition demands immediate restoration of normalcy in the state, protection of people and property, relief for the victims and deployment of army in the state to prevent any further incidents of violence.	0	0	0	0	0
present at the meeting were former prime minister h d deve gowda, shivraj patil (congress), ramji lal suman (samajwadi party), raghuvansh prasad singh (rjd), p a sangma (ncp), ajoy chakraborty (cpi), amar roy pradhan (rsp), joyanta rongpi (cpi-ml) and simranjit singh mann (akali dal-mann).	0	0	0	0	0
"party spokesperson jaipal reddy said, ""the modi administration''s stand on compensation is nothing less than institutionalising sectarian discrimination.""  "	0	0	0	0	0
related stories:A pm defends plea for symbolic pujaA full text of pm''s speechA sc judgements: wednesday''s A	0	0	0	0	0
A thursday''s our opinion:	0	0	0	0	0
"on the other hand, the masjid, which was constructed there, is although of special significance to the entire nation especially to the muslim community but has no co-relation with the site of dispute and could be constructed anywhere,"" it said.  "	0	0	0	0	0
""""	0	0	0	0	0
the study session was over and students well prepared.	0	0	0	0	0
they are facing disqualification as they won''t get admissions till they clear their graduation examinations for which are yet to be held.	0	0	0	0	0
questions, sumit srivsatava, a third year bsc student.    	0	0	0	0	0
A A hindi    making clarifications on his statement on ayodhya in the rajya sabha, vajpayee emphasised that there was no question of the government having given any instruction to the attorney-general in the issue of allowing symbolic puja in ayodhya.	0	0	0	0	0
"the prime minister said in answer to a member''s query that ""we don''t intend to go to court again."	0	0	0	0	0
the government had stated clearly that the ayodhya issue could be resolved either through talks between the parties or through judicial verdict, he said, adding this was also mentioned in the president''s address to parliament.	0	0	0	0	0
"vajpayee said that though efforts for talks on the issue, including the kanchi shankaracahrya''s efforts had not yielded the desired results, ""the government believes that the dialogue between representatives of the two communities should continue."	0	0	0	0	0
sudarshan, while condemning the godhra carnage, appealed for an end to the violence as it affected the innocent.	0	0	0	0	0
if a written assurance on these three counts is given by march 12, aEUR~aEUR~the religious leaders would consider postponing their agitation,aEUR(tm)aEUR(tm)	0	0	0	0	0
vhp, meanwhile, has decided to hold an emergency meeting here on sunday.	0	0	0	0	0
in a settlement, thereaEUR(tm)s a prospect of both feeling theyaEUR(tm)ve won.	0	0	0	0	0
the shankaracharyaaEUR(tm)s formula is a step in that direction.	0	0	0	0	0
it was possible to keep the mosque as it stood and build a temple on the undisputed land.	0	0	0	0	0
(tm)s is one way of resolving the impasse.	0	0	0	0	0
the national mainstream today wants a peaceful, sane solution.	0	0	0	0	0
so let us not stand on rigid positions but come to a solution which makes india win.	0	0	0	0	0
and the muslims as much as the hindus must understand that they have an overriding duty to the nation they belong to.	0	0	0	0	0
(the jurist spoke to ratnottama sengupta)	0	0	0	0	0
the delegation comprised about 12 party legislators and senior party leaders like shiv pal singh yadav and ahmed hasan, sp state general secretary s	0	0	0	0	0
"mishra in a letter to pawar said the government''s efforts to make poto a law, notwithstanding anti-poto protests across the country, was ""unfortunate""."	0	0	0	0	0
"""the 1992 riots in mumbai were a iesson for us and we decided that pune should not become like mumbai."	0	0	0	0	0
"""we have already created an excellent atmosphere in the locality and the rule is we mention only our nationality."	0	0	0	0	0
mohalla committee members in pune say that the police have always been extremely co-operative.	0	0	1	0	0
in mohalla committees he is involved with in mumbai, the police are encouraged to participate in health camps and computer classes to build up a feeling of trust among minority communities.	0	0	1	0	0
"he also sounded a word of caution when it comes to recruiting people into the committees. """	0	0	0	0	0
"only honest and sincere people who have a good character and no political ambition must be chosen,"" he advises."	0	0	0	0	0
"students completing this terminal degree programme will have the option of starting off on a career in the hospitality industry as management trainees or pursue higher studies,"" said grant clendining."	0	0	0	0	0
reiterating the tdpaEUR(tm)s commitment to secularism, he clarified the partyaEUR(tm)s stand that the issue should be decided by the supreme court and everybody should abide by the it.	0	0	0	0	0
stating that he would not like to delve on reasons for the state government asking for army help, the minister said army deployment to deal with law and order situation could be considered only after taking into account the heavy commitment of armed forces on the borders.	0	0	1	0	0
based on their opinion measures will be initiated to keep anti-social elements under check, he added.	0	0	0	0	0
he charged vajpayee and union home minister l k advani of being hand-in-glove with the vhp and rss in relation to gujarat violence and ayodhya problem.	0	0	0	0	0
he stated that the centre and the pm should have dealt with vhp and rss leaders more firmly.	0	0	0	0	0
"branding kolkata police ""thoroughly unprofessional"", a high-ranking union home ministry official said that the intelligence bureau (ib) cracked the american center case in spite of kolkata police."	0	0	0	0	0
lalbazar learnt about the death of idris - one of the two motorcycle-borne gunmen who shot dead five policemen outside the center on january 22 - in the encounter at hazaribagh from tv news channels like ordinary citizens of kolkata.	0	0	0	0	0
a convoy of about 150 vehicles, including armoured police vans, vajra, mounted cops and about 3000 para-military personnel conducted a flag march in the temple town of ayodhya to keep a strict vigil on law and order situation.	0	0	1	0	0
patrolling in the lanes and by-lanes of ayodhya has also been intensified.	0	0	1	0	0
an order has been passed by the district administration to search any house on suspicion of ram sevaks hiding there.	0	0	0	0	0
further negotiations could have been held.	0	0	0	0	0
before congress leader jaffri''s house was set ablaze, reports claim that there was firing on the mob from inside his residence''''.	0	0	0	0	0
a decision on another petition by supreme court lawyer o p sharma seeking a direction to the union and uttar pradesh governments to aEUR~aEUR~disperse the kar sevaks and seize dangerous weapons from their possessionaEUR(tm)aEUR(tm) is also awaited.	0	0	0	0	0
(tm)aEUR(tm) ahmad sought immediate deployment of the army and seizure of stones lying at aEUR~kar sevak puramaEUR	0	0	0	0	0
kashyap said as the activities relating to preparations for the construction of the ram temple were in full swing, the uttar pradesh and the central governments should be directed to aEUR~aEUR~restrain the kar sevaks from reaching ayodhya and detain them in custody till march 15aEUR(tm)aEUR(tm).  	0	0	0	0	0
"addressing a press conference here, he alleged that the kanchi shankaracharya jayendra saraswati who is mediating in the ayodhya imbroglio was ""being used and pressurised"" by the government to give legitimacy to the vhp''s agenda which he said was not different from that of the bjp. ""even if the acquired land is given to the vhp leaders, i and my followers will not take it lying down."	0	0	0	0	0
"criticising the vhp, rss and bajrang dal, he said ""they have nothing to do with religion."	0	0	0	0	0
asked about the solution to the present imbroglio, adhokshajananda said besides waiting for the court verdict, the religious leaders of both the community should sit together and find an amicable solution.	0	0	0	0	0
"""i will inaugurate the meeting,"" he said."	0	0	0	0	0
the general opinion in the party is that sending her to the rajya sabha would help them in two ways.	0	0	0	0	0
the party however is upset over the manner in which aEURoecertain senior leadersaEUR are lobbying for the post,aEUR(tm)aEUR(tm) the sources said.	0	0	0	0	0
"""this was not a communal riot, it was a planned conspiracy and murderers were brought from outside ... not only the government, but"	0	0	0	0	0
seeking an impartial judicial inquiry into all the violent incidents, including godhra, he said that all those responsible for violence should be punished, regardless of their religion.	0	0	0	0	0
"the court dropped the proceedings against bhushan and patkar but action against roy continued as she refused to apologise for certain remarks in her affidavit, which the court found to be contemptuous. """	0	0	0	0	0
he forgot to say what a citizen is expected to do when a menacing mob, which has already slaughtered many, approaches him and the police has deliberately not responded to his pleas.	0	0	0	1	0
when the attack on the train took place on february 27 and the vhp called for a bandh, gujarat bjp president rajendrasinh rana was quick to announce the state bjp''s support for the strike, giving clear signals to the administration that it need not take a hard line against those who enforce the bandh.	0	0	0	0	0
if the people of gujarat were expecting a reassuring face, what they got was a sangh pracharak on television who has perhaps forgotten he is now chief minister.	0	0	0	1	0
Twitter Linkedin Mail	0	0	0	0	0
ahmedabad: schools and colleges in the ahmedabad city and ahmedabad urban development authority (auda) areas will remain closed on monday.	0	0	0	0	0
schools in surat, rajkot and vadodara cities have also been directed to remain closed on monday, in wake of the tense situation prevailing in these cities.	0	0	0	0	0
meanwhile, there is increased concern amongst the student fraternity and their parents about the class x and xii board exams scheduled to begin from march 11.	0	0	0	0	0
"new delhi: mohammed aslam alias bhure, on whose petition the supreme court on wednesday directed not to allow any puja at ayodhya, said, ""it is the victory of secularism and rule of law""."	0	0	0	0	0
islamic scholar asghar ali engineer, who has studied several communal riots in india, admits that the resolve of civil society rather than the recommendations of inquiry commissions is what tends to prevent riots.	0	0	0	0	0
if the mumbai police has done some introspection after the 1992-''93 riots, the credit goes to mumbaikars who made their displeasure clear.	0	0	0	0	0
"says leader of the opposition in the state assembly, naresh raval, ""gujarat has been done in by three bachelors - modi, vajpayee and bhandari""."	0	0	0	0	0
sources in raj bhavan, however, said that the governor had been collecting information not only from the state government, but also from the districts on the violence that rocked gujarat after the godhra train massacre.	0	0	0	0	0
"asked when bhandari plans to tour the affected areas, the spokesman said, ""we are still watching the situation""."	0	0	0	0	0
while condemning the gujarat government your party has even demanded presidentaEUR(tm)s rule in the state.	0	0	0	0	0
and while the mad crowds roam about freely and fearlessly, the protagonists of communal politics are busy sending more karsevaks to ayodhya.	0	0	0	0	0
itaEUR	0	0	0	0	0
but iaEUR(tm)m sure they will not succeed.	0	0	0	0	0
the delegation would also include a b bardhan (cpi), raghuvans prasad singh (rjd), rashid alvi (bsp), v k malhotra (bjp), jaya jaitly (samata), p h pandian (aiadmk), palani manickam (dmk), ananth gite (shiv sena),	0	0	0	0	0
"do hindus elsewhere identify less with their faith or people? """	0	0	0	0	0
he and congress chief whip pranab mukherjee, who initiated the debate, as also other opposition members who spoke demanded to know what moral justification chief minister narendra modi had to continue in office.	0	0	0	0	0
clearly not, they said.	0	0	0	0	0
contrast this, he said, with the congress record of controlling mass violence in the riots of 1969, 1980, 1985, etc., when places remained under curfew for weeks, and even months.	0	0	0	0	0
aEURoethe vhp and sadhu -saints do not want fall of the bjp-led vajpayee government at the centre.	0	0	0	0	0
the vhp has, however, put forward some conditions to the state and central governments to scale down from their plan.	0	0	0	0	0
aEURoeayodhya	0	0	0	0	0
"taking suo motu action on the basis of media reports, nhrc, which considered the matter at a full commission meeting here, said, ""the news items report a communal flare-up in gujarat and what is more disturbing, they suggest inaction by the police force and the highest functionaries in the state to deal with this situation."""	0	0	0	1	0
nhrc, which had also received an e-mail requesting it to intervene, has asked the state government to indicate the measures being taken and in contemplation to prevent any further escalation of the situation in the state which is resulting in continued violation of human rights of the people.  	0	0	0	0	0
deposing as a witness before the commission, srivastava, however, said that he had asked the state government to prevent the kar sevaks from other states entering ayodhya.	0	0	0	0	0
