however, the judicial intervention is likely sooner than later in the form of public interest litigations which may also call for a full-scale probe.	0	0	0	0	0
train from ayodhya    	0	0	0	0	0
This story is from March 7, 2002  	0	0	0	0	0
police sub-inspector v s desani of the bomb squad told tnn that the anonymous caller spoke in mixed gujarati and hindi.	0	0	1	0	0
forced inside their homes for the third consecutive day, desperate attempts of the people to know what was happening in the city met with blank screens as the state government blocked all satellite news channels from beaming into city homes.	0	0	0	0	0
black screens irked residents no end who were depending on the news channels to provide them with updates on the situation in the city.	0	0	0	0	0
in rajkot, police commissioner upendra singh has directed cable operators to block star news and four local news channels.	0	0	1	0	0
"aEURoemost of the control rooms in the city received phone calls from the collector''s office to black out star news, zee news, cnn and aaj tak,"" said president of the ahmedabad cable operator''s association pramod pandya."	0	0	0	0	0
according to surat police commissioner vineet gupta, directives had been issued to all cable operators to refrain from showing anything which was provocative.	0	0	1	0	0
political observers say the ruling alliance would do nothing to disturb the current political equilibrium at a time when the bjp has suffered in the recent assembly elections and is facing all-round criticism for the handling of the violence in gujarat.  	0	0	0	0	0
a surprise choice and a low-profile man, balayogi was the first dalit to become the lok sabha speaker.	0	0	0	0	0
he handled the business of the house with sensitivity and was re-elected speaker in 1999.  	0	0	0	0	0
the speaker''s post is crucial in the country''s constitutional and parliamentary firmament.	0	0	0	0	0
notionally, the speaker ceases to be member of the party on whose ticket he/	0	0	0	0	0
meanwhile the district administration has tightened the security in and around the temple city.	0	0	1	0	0
the vhp has announced to shift the carved stones from rjb workshops to the temple complex area on march 15.	0	0	0	0	0
meanwhile, ramsevaks though fewer in number continued to pour in ayodhya using the cross-country traverse even though all approach roads remained sealed.	0	0	0	0	0
ayodhya: defying prohibitory orders, about 100 kar sevaks, mostly women and children, on tuesday took out a symbolic march in ayodhya.	0	0	0	0	0
vhp sources said the kar sevaks would take out the march tomorrow also.	0	0	0	0	0
"while they are trying to reach here, our effort is to prevent them,"" mitra said."	0	0	1	0	0
"but they used various means, including walking, to reach here,"" said vhp media officer sharad sharma."	0	0	0	0	0
Twitter Linkedin Mail	0	0	0	0	0
city police commissioner upendra singh has asked for para-military forces to control the situation.	0	0	1	0	0
after a day of rioting and arson, the problem here got compounded as street lights had to be put off to save the overhead wires being burnt as flames leapt out of fires across the city.	0	0	0	0	0
even reporters and photographers, including the times of india reporter and photographer, were attacked.	0	0	0	0	0
with rajkot facing a severe water scarcity, an appeal was made to housing societies to supply water to the fire brigade.	0	0	0	0	0
when the police arrived, the crowd asked them to go away and the police readily obliged.	0	0	1	1	0
the blockade was cleared after the intervention of police.	0	0	1	0	0
the centre should take immediate steps to restore order in gujarat and curb with iron hand the activities of fundamentalists who have let loose a reign of terror in gujarat, senior bjp leader and former mp, a b kabuli said in a statement here.	0	0	0	0	0
he further said the centre should adhere to its stand on the temple issue that it has to be resolved through court verdict or mutual talks between the two communities.	0	0	0	0	0
Facebook	0	0	0	0	0
Twitter Linkedin Mail	0	0	0	0	0
governor vishnukant shastri, he further alleged, had taken the step under the influence of the central government.	0	0	0	0	0
when quizzed by the media on the evasive tactics of the party when called upon by the governor to make its stand clear on the possibility of government formation, jaiswal failed to give any satisfactory reply.	0	0	0	0	0
speaking about the situation in ayodhya, he said the volte-face by the vhp had exposed its true character.	0	0	0	0	0
"new delhi: the supreme court on wednesday ruled an emphatic ""no"" to any religious activity aEUR"" including bhoomi pujan aEUR"" by the vishwa hindu parishad on the government-acquired 67.703 acres land adjacent to the demolished structure in ayodhya."	0	0	0	0	0
is it a trust or a society under the societies act and is it	0	0	0	0	0
A A sc replies:	0	0	0	0	0
the bench said when in an interim stage two possible views could emerge the court has always granted status quo.	0	0	0	0	0
no kar sevaks or ram sevaks would be allowed to attend it but could witness it from a distance.	0	0	0	0	0
This story is from March 2, 2002  	0	0	0	0	0
"we cannot allow it to be used for watching violence and killings of fellow men."""	0	0	0	0	0
undeterred mindless mayhem and break down of law and order suggests that the gujarat violence is under the aegis of the state government.	0	0	0	0	0
it is still a mystery why despite police and army presence, there is no concerted effort to put an end to this violence.	0	0	0	1	0
"""the state government is following one line of action -- not to allow build-up of kar sevaks in ayodhya."	0	0	0	0	0
"gupta, under whom a core group of officers has been set up to deal with the situation, said the government''s effort to foil a build-up was ""influenced by a two-fold threat -- one of the march 15 plan (of vhp) and another of terrorists taking advantage of the situation to strike here""."	0	0	1	0	0
"""a huge congregation becomes easier for terrorists to sneak in and strike,"" the divisional commissioner said, adding the core group comprising senior civil and police officials reviews the day-to-day situation and charts out strategies on the basis of inputs available."	0	0	1	0	0
shankaracharya stressed that since the court case on the ayodhya issue would take time, it would be better if both communities agreed to consensus on the acquired land.	0	0	0	0	0
senior pmo official sudheendra kulkarni was present during the deliberations shankaracharya had with the imams.	0	0	0	0	0
meanwhile, the imams in a memorandum to prime minister atal bihari vajpayee condemned the killings of innocent people in gujarat and said the whole situation in the state was a typical example of total failure of the constitutional authority.	0	0	0	1	0
today being maha shivratri, people will like to offer prayer.	0	0	0	0	0
he refuted reports that the state had deployment of troops in faizabad saying that the army had only been asked to remain in a state of alert.	0	0	1	0	0
shastri also met home minister l k advani and apprised him of the situation in the temple town.    	0	0	0	0	0
further, swaraj, known for her vitriolic ability to defend herself and her country, was allowed to go live on ptv, the official pakistan news channel.	0	0	0	0	0
"it is based on facts."""	0	0	0	0	0
"""there is tremendous pressure by the us on pakistan to act,"" says defence analyst k subrahmanyam."	0	0	0	0	0
"since there is no popular government in uttar pradesh, it is the complete responsibility of the centre to ensure that the supreme court verdict is respected,"" naidu said."	0	0	0	0	0
recalling the events of 1992 when the babri masjid was demolished by kar sevaks despite the government''s assurances on the contrary, the tdp leader said the government must be alert to the past experiences to ensure that nothing untoward happened this time.	0	0	0	0	0
"the allies, as of now, continue to stand by the government, but they are still upset that ""bjp interests"" seem to be overriding the nda agenda."	0	0	0	0	0
those who met included telugu desam party leader yerran naidu, trinamul congress leader sudip bandhopadhyay, samata party leader prabhu nath singh and janta dal united leader devendra prasad yadav.	0	0	0	0	0
related stories:	0	0	0	0	0
but it also stood by looking helpless while these forces unleashed violence and terror on members of minority communities.	0	0	0	1	0
while we strongly and unequivocally condemn the torching of the unfortunate kar sevaks in godhra, we cannot accept retaliatory action, especially when the state is seen as acquiescing in the act of revenge.''''  	0	0	0	0	0
meanwhile, the orlem unit of the bombay catholic sabha, in collaboration with the voice of the exploited (vote), will organise a relay fast for peace on sunday.	0	0	0	0	0
mulayam stakes claim samajwadi party leader mulayam singh yadav staked claim to form the new government in uttar pradesh.	0	0	0	0	0
aEURoethe congress party has always acted with restraint and responsibility,therefore the unfortunate circumstances prevailing in gujarat have forced the high command to postpone its decision for the time being,aEUR he said.	0	0	0	0	0
he added.	0	0	0	0	0
he was making all efforts to take the right dicison, he said adding that if needed he would forward it to the central leadership also.	0	0	0	0	0
read this story in...          	0	0	0	0	0
A A hindi    	0	0	0	0	0
they continued to reach ayodhya till last night and there are now about 5,000 of them in the temple town.	0	0	0	0	0
jilani said it was the duty of the administration to evict all ram sevaks from ayodhya and maintain status quo at the disputed site.	0	0	0	0	0
"""the muslims of the country cannot be cowed down by such threats as they know that the majority of the hindu community is against the designs of the vhp,"" he said."	0	0	0	0	0
related stories A centre moves hc to speed up	0	0	0	0	0
the state administration has announced a package of rs 2 lakh for victims of the attack on sabarmati express and rs 1 lakh for those who died in the subsequent incidents of violence in the state.	0	0	0	0	0
the court''s corrigendum is further to its wednesday''s order which ruled a status quo at the site, disallowing religious activities on the 67.7 acres of land acquired by the government.	0	0	0	0	0
"elaborating its suggestion regarding simultaneous construction, the advocates'' body said ""since there is a general belief of hindu community that disputed site was the birth place of lord rama and since a masjid existed at the site before its demolition, there is no harm that a ram mandir could be constructed over the disputed site. """	0	0	0	0	0
Facebook	0	0	0	0	0
rimmie rastogi (name changed),	0	0	0	0	0
there are about 1.22 lakh students in twin cities of ayodhya and faizabad and neigbouring six districts whose future hang in balance due to the ongoing ayodhya impasse.	0	0	0	0	0
they are camping there since february 22-23 night.	0	0	0	0	0
"confused and hapless, these 1.22 lakh students are worried about their future. """	0	0	0	0	0
many of these students have applied for the competitive exams and are awaiting results.	0	0	0	0	0
sorabjee''s statement in court that a limited puja could be permissible has been in the eye of a storm, with not only the opposition, but even nda allies asking questions about the government''s role.	0	0	0	0	0
""""	0	0	0	0	0
"this is what the the attorney-general did when the supreme court asked him on wednesday if a symbolic puja on the undisputed acquired land in ayodhya was permissible."""	0	0	0	0	0
the government would also ensure all security arrangements to maintain the status-quo, he added.	0	0	0	0	0
in a clear message to the vishwa hindu parishad, vajpayee concluded his speech by making an appeal to all political and non-political parties in the country to co-operate with the central and state governments in maintaining peace at ayodhya.	0	0	0	0	0
not every organisation needed to fight an election to prove its popularity, he said pointedly.	0	0	0	0	0
it said unless the hurdles placed in the way of karsevaks travelling to ayodhya for the purnahuti yagya are lifted, aEUR~aEUR~hindu sentimentsaEUR(tm)aEUR(tm) would continue to be aEUR~aEUR~unnecessarily enragedaEUR	0	0	0	0	0
this was the thrust of the message that rss leaders madan das devi and h v seshadri conveyed to the prime minister, the home minister, and others whom they met saturday evening, as well as the import of rss sarsanghchalak k c	0	0	0	0	0
vhp spokesman veereshwar dwivedi sought a written assurance from the pm that the government would allow the vhp to conduct its programme on march 15, aEUR~aEUR~returnaEUR(tm)aEUR(tm) the 43 acres of land belonging to it acquired by the government within three months and lift the restrictions imposed in ayodhya.	0	0	0	0	0
the arrival of ram sevaks came to a halt on saturday due to diversion of trains.	0	0	0	0	0
the administration has now started moving out those already here.  	0	0	0	0	0
This story is from March 10, 2002  in 50 years of involvement with law, iaEUR(tm)ve found that a settlement through negotiation is far better than one through litigation.	0	0	0	0	0
it is based on the ground situation and the parameters laid down by the sc which classified the acquired land into two categories: the 2.7 acre disputed land, where the mosque stood; and the land whose title was undisputed.	0	0	0	0	0
it also stated that, for the time being, the title vests absolutely in the central government, which can consider how much land was required for access to the disputed land by the muslims in the event of their winning the case.	0	0	0	0	0
the demand for a temple is widespread.	0	0	0	0	0
"i think both communities will be in consonance with their tradition if they accept shankaracharyaaEUR(tm)s formula aEUR"" with such variations as may be necessary."	0	0	0	0	0
shankaracharyaaEUR	0	0	0	0	0
and its viability will depend on its broad acceptance.	0	0	0	0	0
the formula should not be viewed in a controversial spirit.	0	0	0	0	0
if the spirit of give and take prevails, the hindus and muslims of india will surely find a solution to live together, in a spirit of fraternity.	0	0	0	0	0
lucknow: a 25-member delegation of samajwadi party leaders, led by its state president ram saran das, on thursday left for faizabad to make an appeal to the locals to maintain peace and harmony in view of the ongoing vhp programme in ayodhya.	0	0	0	0	0
Facebook	0	0	0	0	0
he requested the ncp chief not to extend his support to the legislation.	0	0	0	0	0
mishra charged the bjp government in gujarat with not booking the culprits involved in godhra train massacre and the subsequent state-wide communal violence under poto.	0	0	0	0	0
pune, too, has been following the example of mumbai by nurturing the mohalla committee movement.	0	0	0	0	0
while the anatomy of a communal riot is very complex, and whether a city falls victim to it or not depends on several factors, the mohalla committee concept is one well worth pursuing.	0	0	0	0	0
"we earnestly started contacting neighbours and soon had excellent co-ordination, not only with the police, but also the municipal ward officers and corporators,"" says gita vir, member of the koregaon park mohalla committee."	0	0	0	0	0
this creates a feeling of unity and hence of security.	0	0	0	0	0
"""we urge members not to give vent to their anger no matter what happens."	0	0	0	0	0
seventy-nine-year-old anantrao vavhal is an active member of the cantonment mohalla committee.	0	0	0	0	0
in april last year rumours about stone pelting and burning of the quran were doing the rounds and it was essential to defuse the situation.	0	0	0	0	0
""""	0	0	0	0	0
"and we don''t allow public displays of religious ceremonies,"" she says."	0	0	0	0	0
"ribeiro says every major city must have mohalla committees irrespective of whether it has a history of communal riots or not. """	0	0	0	0	0
expressing anguish at the burning alive of more than 50 people in gujarat when the sabarmati express was set afire by unidentified miscreants at godhra, tdp president and chief minister n chandrababu naidu has urged the centre to take stern measures to ensure that kar sevaks were prevented from entering ayodhya as it would aggravate tension in the backdrop of the attack on sabarmati express.	0	0	0	0	0
This story is from March 1, 2002  	0	0	0	0	0
he alleged that the sangh parivar was bent on playing the old hindu card again after it received a severe drubbing in the recent assembly polls.	0	0	0	0	0
incidentally, the state bjp leadership is gearing up to take on lalooaEUR(tm)s rhetoric in gujarat.	0	0	0	0	0
kp is notorious for leaking information to the press which can compromise special operations.	0	0	1	0	0
(the writer works for south china morning post, hong kong.)	0	0	0	0	0
makeshift jails have been established and schools/colleges declared closed till march 12.	0	0	0	0	0
swamiaEUR(tm)s assurance, the adg (law and order)	0	0	0	0	0
the crisis management group, headed by faizabad commissioner dr a.k. gupta, will now meet twice a day to review security arrangements.	0	0	0	0	0
mediapersons can visit city and report on their own,aEUR reads a notice pasted on the main gate.	0	0	0	0	0
This story is from March 12, 2002  kochi: muslims all over the country have been asked to observe march 15 as a day of prayers, indian national league president and executive member of the all india muslim personal law board (aimplb), ibrahim sulaiman sait said on tuesday.	0	0	0	0	0
the mass killing of minority community residents in two parts of the city.	0	0	0	0	0
regarding the killing of former congress mp ehsan jaffri, he said, ''''there was firing from inside the house''''.	0	0	0	0	0
addressing a press conference on friday, modi described the chamanpur and naroda incidents as ''''inhuman'''' and said these incidents were ''''no different'''' from what happened in godhra.	0	0	0	0	0
new delhi:	0	0	0	0	0
"they are killers who in the name of religion and ram temple kill innocent people."""	0	0	0	0	0
"adhokshajananda, part of a parallel ""endeavour"" by muslim and non-sangh parivar hindu religious leaders to sort out the contentious ayodhya issue, has on tuesday rejected the mediation of rss and kanchi shankaracharya and demanded a ban on vhp and arrest of its top leaders."	0	0	0	0	0
Facebook Twitter Linkedin Mail	0	0	0	0	0
the sources said aEURoeas of now, the situation was fluidaEUR.	0	0	0	0	0
This story is from March 7, 2002  	0	0	0	0	0
"A A hindi    a bench comprising justice g b pattanaik and justice r p sethi said roy ""scandalised and lowered the dignity"" of the apex court."	0	0	0	0	0
, we feel that the ends of justice would be met if she is sentenced to symbolic imprisonment....	0	0	0	0	0
"""their freedom of speech is the same as that guaranteed to the common man under article 19 of the constitution which also provides for reasonable restrictions,"" it said."	0	0	0	0	0
"when roy was taken to registrar-general l c bhadoo''s room prior to jail, nba activists shouted slogans ""anyaya nahin, nyaya chahiye"" (we want justice, not injustice)."	0	0	0	0	0
by noon on thursday, shops owned by muslims were broken open in ahmedabad, rajkot and other cities even as the police looked the other way.	0	0	0	1	0
it is easy to blame the police commissioner, but there are clear indications that his hands were tied by the minister of state for home, gordhan zadaphia, who has risen from the ranks of the vhp.	0	0	1	0	0
if the central government was speaking about not allowing vhp activists into ayodhya, modi said that police protection should be given to them en route.	0	0	1	0	0
incidentally, modi has yet to see mobs because he has not visited the worst-affected areas.	0	0	0	0	0
if only he had the courage shown by george fernandes, who carried on his tour of the riot-hit areas despite being mobbed and stoned.    	0	0	0	0	0
This story is from March 4, 2002  	0	0	0	0	0
bhure has sought a direction to prevent kar sevaks from reaching ayodhya, maintenance of status quo on the acquired land and deployment of the army in the temple town.  	0	0	1	0	0
This story is from March 2, 2002  	0	0	0	0	0
``it is important for citizens to monitor and criticise the police leadership,'''' says mr ribeiro, who also served as director-general of thegujarat police during the 1984 riots in ahmedabad.	0	0	1	0	0
taking mr ribeiro''s argument further, mr sahney says that civil society ought to realise that it needs a permanent mechanism outside the administration to diffuse crises arising out of communal problems.	0	0	1	0	0
``policemen must be made to realise that they will have to face the consequences of their biased and unprofessional conduct,'''' says shakil ahmed of the nirbhay bano andolan, which monitors police functioning in the slums.  	0	0	0	0	0
the assembly had met briefly on february 28 to pay condolence to those who perished in the train disaster and has not met since because of the violence in gujarat.  	0	0	0	0	0
comment.	0	0	0	0	0
they have firmly rejected communal politics.	0	0	0	0	0
yet, you have staked claim to form the government.	0	0	0	0	0
